ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	393050	2.28215e+06	2396.65	503026	318.468	5028.54	1888.42	2853.44	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	8852.38	93900	53.9779	13783.2	0.117269	1241.21	9.85455	46.3579	93.9	52034	0.00359486	3497.14	12.2116	80.2784
2	6954.42	71537	42.405	4625.02	0.548262	488.751	8.83411	44.9365	71.537	17067.5	0.0844101	1505.08	10.067	67.6201
3	6126.45	64818.6	37.3564	3842.66	0.0356177	489.073	8.51955	35.775	64.8186	12963.1	0.0152687	980.184	7.83908	60.3515
4	5506.64	58071.9	33.5771	3499.26	0.0185559	485.28	6.60839	32.0075	58.0719	10224.2	0.0512231	659.061	6.7784	53.4362
5	4894.22	52087.3	29.8428	3179.73	0.0120127	472.614	5.21668	28.162	52.0873	8920.48	0.00285195	649.072	5.97769	44.674
6	4590.27	49156.3	27.9895	2952.79	0.0321487	456.107	4.73155	26.7282	49.1563	8399.98	0.0703852	645.112	5.77604	40.4183
7	4531.27	48425.5	27.6297	2845.1	0.0257775	445.693	5.65715	27.569	48.4255	8179.3	0.00380505	643.972	5.68829	39.8979
8	4510.45	48139.3	27.5027	2818.45	0.0537674	442.995	5.38669	28.4759	48.1393	8113.32	0.00116687	642.933	5.75958	39.8972
9	4474.6	47743.4	27.2841	2814.07	0.0277169	443.056	5.36675	27.0981	47.7434	8053.94	0.00677131	639.803	5.64579	39.1793
10	4433.26	47303.4	27.0321	2809.7	0.0176363	442.968	4.95673	27.3157	47.3034	7972.76	0.0201997	634.743	5.81071	38.2393
11	4411.44	47108.6	26.899	2792.5	0.00933752	441.151	4.88202	27.8296	47.1086	7886.09	0.00486391	629.702	5.84508	38.1151
12	4403.07	47065.7	26.848	2757.05	0.0162028	437.967	4.64929	27.8391	47.0657	7799.89	0.00167203	625.521	5.99427	38.5538
13	4399	47459.8	26.8232	2778.87	0.0122982	439.869	4.48718	27.4595	47.4598	7943.12	0.00495463	627.664	5.99009	39.2551
14	4394.39	47360.5	26.7951	2784.29	0.0241586	441.05	5.02692	27.3413	47.3605	7936.92	0.00428351	625.122	5.88585	38.5342
15	4392.9	47330.1	26.786	2780.61	0.0166775	441.065	5.06177	27.3186	47.3301	7934.08	0.00361426	624.746	5.89588	38.4165
16	4391.72	47538.7	26.7788	2802.23	0.00433214	443.106	4.78168	26.9871	47.5387	8032.43	0.00464939	628.085	5.83514	38.5412
17	4391.34	47444.6	26.7765	2793.54	0.00490333	442.226	4.65597	27.1484	47.4446	7979.97	0.000671944	625.154	5.85835	38.5743
18	4390.62	47500.6	26.7721	2774.77	0.0174249	442.103	4.57288	26.7551	47.5006	7931.78	0.000916485	623.3	5.8694	38.858
19	4389.14	47404.3	26.7631	2785.51	0.00648543	442.93	4.73303	26.8607	47.4043	7958.13	0.000982133	622.296	5.84694	38.6564
20	4388.92	47379.2	26.7617	2780.45	0.00712721	442.657	4.73501	26.9224	47.3792	7947.33	0.000217772	622.144	5.9488	38.3914
21	4388.73	47408.8	26.7605	2787.82	0.0087994	443.296	4.74	26.8783	47.4088	7967.61	0.000642661	622.313	5.95199	38.4129
22	4388.67	47431.6	26.7602	2789.7	0.00851622	443.593	4.77552	26.8667	47.4316	7973.94	0.00178485	622.254	5.93769	38.5953
23	4388.52	47424.4	26.7593	2788.93	0.0102324	443.642	4.78901	26.8824	47.4244	7970.95	0.00250948	621.999	5.95593	38.5714
24	4388.42	47444	26.7587	2791.13	0.0109289	443.915	4.83313	26.8497	47.444	7977.77	0.00401189	622.001	5.94369	38.6316
25	4388.31	47418.2	26.758	2783.37	0.014745	443.404	4.85039	26.8987	47.4182	7954.48	0.00322717	621.495	5.96797	38.5821
26	4388.23	47438.8	26.7575	2790.59	0.0131327	444.062	4.83481	26.8708	47.4388	7976.71	0.00678136	621.698	5.93458	38.5122
27	4388.14	47440.5	26.7569	2791.03	0.0154409	444.209	4.86023	26.8771	47.4405	7977.14	0.00903067	621.508	5.92303	38.5631
28	4388.1	47439.1	26.7567	2790.33	0.0158986	444.19	4.85169	26.8764	47.4391	7975.22	0.00940877	621.453	5.95256	38.547
29	4388.09	47443.5	26.7566	2789.91	0.0162263	444.209	4.77262	26.8654	47.4435	7971.89	0.0102248	621.232	5.98021	38.5813
30	4388.04	47442.7	26.7563	2790.33	0.0171123	444.275	4.8288	26.8758	47.4427	7975.41	0.0108447	621.376	5.95485	38.4738
31	4388.01	47442.8	26.7561	2792.23	0.0181074	444.42	4.80576	26.8769	47.4428	7976.04	0.0121248	621.016	5.94274	38.4237
32	4387.99	47443.8	26.756	2791.2	0.0181683	444.417	4.82237	26.8754	47.4438	7976.68	0.0126128	621.202	5.93057	38.4086
33	4387.97	47450.6	26.7559	2791.82	0.0186517	444.484	4.80385	26.8727	47.4506	7978.86	0.0127364	621.253	5.93208	38.3865
34	4387.95	47444.8	26.7558	2791.4	0.019514	444.48	4.79096	26.8726	47.4448	7975.61	0.0128508	621.031	5.93197	38.3302
35	4387.94	47451.2	26.7557	2792.43	0.0196066	444.598	4.79615	26.8739	47.4512	7980.09	0.0129945	621.16	5.92675	38.3267
36	4387.92	47466.2	26.7556	2794.18	0.0203946	444.802	4.71957	26.8581	47.4662	7984.01	0.0134036	621.13	5.962	38.3225
37	4387.91	47415.8	26.7555	2793.43	0.0232237	444.615	4.74659	26.8034	47.4158	7966.79	0.0110455	619.853	5.93891	38.0221
38	4387.84	47458.3	26.7551	2793.64	0.0242865	444.849	4.71883	26.8894	47.4583	7981.9	0.0137708	620.969	5.91491	38.1617
39	4387.83	47458.6	26.7551	2793.18	0.0233189	444.842	4.74448	26.8718	47.4586	7981.03	0.0137057	620.931	5.93448	38.1702
40	4387.82	47456.1	26.755	2792.82	0.0238139	444.843	4.7528	26.8749	47.4561	7980	0.0137561	620.884	5.9281	38.1494
41	4387.81	47463.4	26.755	2793.8	0.0240215	444.954	4.70485	26.8616	47.4634	7982.14	0.0139175	620.874	5.94227	38.1636
42	4387.8	47460.8	26.7549	2793.66	0.024664	444.965	4.72726	26.8679	47.4608	7981.93	0.0139756	620.84	5.93813	38.1327
43	4387.78	47461.8	26.7548	2793.41	0.0257025	444.962	4.71877	26.8796	47.4618	7980.63	0.0143252	620.778	5.91999	38.1355
44	4387.78	47464.9	26.7547	2794.62	0.025612	445.079	4.7191	26.8722	47.4649	7984.39	0.014226	620.824	5.93659	38.1079
