ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.181	322.224	0.837558	1.34519	2.51104
larm284-1400837258	339.761	296.344	341.715	296.168	-1.9541	0.175628	3.84936
larm285-1400837261	221.195	402.222	217.971	400.339	3.22356	1.8827	13.9359
larm287-1400837277	241.594	431.691	241.873	430.845	-0.27913	0.846386	0.794283
larm288-1400837280	237.674	288.338	237.394	291.618	0.279738	-3.28013	10.8375
larm289-1400837284	316.673	391.229	318.753	391.35	-2.07985	-0.121718	4.34059
larm290-1400837287	391.917	277.648	392.624	277.224	-0.706695	0.424431	0.67956
larm291-1400837290	227.422	304.263	230.04	304.465	-2.61847	-0.202388	6.89734
larm292-1400837293	245.06	271.52	245.54	268.868	-0.479299	2.65157	7.26053
larm293-1400837297	431.289	357.122	430.078	354.62	1.21164	2.50256	7.73089
larm294-1400837303	158.107	351.879	155.37	354.658	2.7376	-2.7791	15.2179
larm295-1400837306	365.988	365.882	364.065	366.523	1.92297	-0.641016	4.10873
larm297-1400837319	397.904	304.666	399.279	301.627	-1.37485	3.03861	11.1234
larm298-1400837340	330.628	415.106	330.186	416.538	0.441407	-1.43197	2.24537
larm299-1400837360	359.081	385.119	359.627	384.034	-0.545033	1.08471	1.47365
larm300-1400837785	338.881	428.649	334.949	429.664	3.93154	-1.01452	16.4862
larm301-1400837789	297.356	408.731	298.117	409.063	-0.760658	-0.332227	0.688975
larm302-1400837802	186.675	359.165	181.707	364.007	4.968	-4.84151	48.1212
larm303-1400837808	188.555	384.239	186.419	384.554	2.13586	-0.315432	4.66138
larm304-1400837811	238.426	416.224	234.6	417.566	3.82658	-1.34124	16.4416
larm305-1400837816	134.412	263.4	129.93	264.102	4.48168	-0.701832	20.578
larm306-1400837822	154.233	368.682	151.246	373.393	2.98757	-4.71133	31.1222
larm307-1400837825	368.558	270.176	366.957	268.906	1.60068	1.27028	4.17581
larm308-1400837833	280.279	402.031	284.404	401.677	-4.12569	0.354169	17.1467
larm309-1400837836	152.377	341.988	152.938	344.252	-0.560952	-2.26409	5.44078
larm310-1400837841	344.359	273.178	347.008	274.057	-2.64879	-0.878948	7.78863
larm311-1400837847	234.912	236.091	237.52	230.438	-2.60767	5.65343	38.7612
larm312-1400837854	212.747	271.238	213.962	269.077	-1.2158	2.16032	6.14513
larm313-1400837858	236.907	244.324	240.665	247.628	-3.75747	-3.30363	25.0326
larm314-1400837867	327.421	268.122	333.559	269.647	-6.1376	-1.52447	39.9942
larm315-1400837873	202.291	353.85	212.302	353.744	-10.0109	0.105935	100.229
larm316-1400837876	437.055	353.995	434.02	349.142	3.03488	4.85289	32.761
larm317-1400837879	206.903	272.285	206.687	269.814	0.21588	2.47129	6.15389
larm318-1400837886	169.273	287.447	170.844	284.412	-1.57152	3.03545	11.6836
larm319-1400837895	136.773	366.738	136.195	366.674	0.578437	0.0638695	0.338668
larm320-1400837900	295.841	382.036	293.362	382.277	2.47863	-0.241048	6.20172
larm321-1400837903	396.449	261.944	397.862	257.763	-1.41291	4.18077	19.4752
larm322-1400837906	265.986	301.518	271.749	300.254	-5.76369	1.26479	34.8198
larm323-1400837911	183.779	385.637	189.931	385.134	-6.15195	0.50302	38.0995
larm324-1400837915	422.614	391.881	418.023	392.116	4.59075	-0.235639	21.1305
larm325-1400837918	249.654	326.218	253.087	326.666	-3.43314	-0.447477	11.9867
larm327-1400837939	259.15	434.357	263.469	435.224	-4.31941	-0.866716	19.4085
larm328-1400837942	318.534	427.463	320.613	428.06	-2.07935	-0.597555	4.68077
larm329-1400837946	223.497	394.967	222.104	396.28	1.39284	-1.31261	3.66296
larm330-1400837949	222.69	418.293	221.716	418.619	0.973726	-0.326002	1.05442
larm331-1400837956	329.83	322.176	328.29	324.524	1.53976	-2.34759	7.88203
larm333-1400837978	261.656	322.301	263.651	326.684	-1.99488	-4.38289	23.1893
larm334-1400837987	366.979	376.106	370.017	377.43	-3.03865	-1.32345	10.9849
larm335-1400837993	134.542	381.796	135.392	377.492	-0.849493	4.30353	19.242
larm337-1400838011	421.767	322.035	421.458	321.91	0.308949	0.125257	0.111139
larm338-1400838015	283.129	386.698	287.901	387.62	-4.77173	-0.921583	23.6187
larm340-1400838038	259.792	379.497	264.434	378.293	-4.64184	1.2039	22.9961
larm342-1400838057	325.079	253.347	326.214	263.42	-1.13503	-10.0734	102.762
larm343-1400838064	140.338	376.503	141.459	372.626	-1.12155	3.87681	16.2876
larm344-1400838075	320.058	422.747	319.858	422.822	0.2008	-0.0758753	0.0460776
larm345-1400838078	305.9	307.778	306.479	307.883	-0.578852	-0.105106	0.346117
larm350-1400838853	259.709	250.042	258.55	246.302	1.15943	3.73948	15.328
larm351-1400838855	293.212	356.661	297.579	354.412	-4.36698	2.24912	24.1291
larm352-1400838861	335.211	417.7	336.444	417.741	-1.23315	-0.04134	1.52237
larm353-1400838868	231.152	361.141	239.615	361.482	-8.46347	-0.340726	71.7464
larm354-1400838872	420.279	405.992	413.614	403.235	6.66528	2.75643	52.0238
larm355-1400838876	154.563	330.719	160.5	330.507	-5.93651	0.211507	35.2869
larm356-1400838886	223.08	263.054	223.935	262.394	-0.854924	0.659685	1.16608
larm357-1400838889	277.368	290.206	281.6	288.26	-4.2328	1.94584	21.7028
larm358-1400838892	301.966	292.307	301.611	291.763	0.354364	0.544216	0.421745
larm359-1400838895	359.636	327.55	364.886	329.166	-5.25022	-1.61641	30.1776
larm360-1400838898	254.596	396.391	256.382	394.073	-1.78621	2.31772	8.56238
larm362-1400838906	421.856	414.454	420.403	413.267	1.45348	1.18723	3.52212
larm363-1400838911	256.83	351.876	265.548	353.504	-8.71778	-1.62841	78.6514
larm364-1400838915	216.089	332.912	224.897	334.144	-8.80801	-1.23201	79.0989
larm365-1400838917	375.901	390.238	383.131	391.201	-7.2303	-0.962987	53.2046
larm366-1400838920	322.852	393.726	320.356	390.762	2.49564	2.96385	15.0126
larm367-1400838925	147.575	316.368	149.541	315.415	-1.96596	0.953711	4.77458
