ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.152	369.142	-0.048039	0.554242	0.309491
larm025-1400834860	407.338	368.157	405.732	368.337	1.60572	-0.179813	2.61067
larm028-1400834872	151.86	346.48	155	345.419	-3.13956	1.06121	10.983
larm052-1400834985	191.706	341.092	195.043	344.41	-3.33744	-3.31877	22.1527
larm054-1400834991	284.84	255.142	284.379	251.361	0.46044	3.78105	14.5083
larm055-1400834995	155.635	390.371	152.903	387.722	2.73195	2.64895	14.4805
larm058-1400835004	206.803	409.327	203.738	410.496	3.06459	-1.16924	10.7588
larm078-1400835092	294.227	430.311	293.28	431.151	0.946737	-0.839922	1.60178
larm086-1400835132	246.808	320.295	243.79	316.329	3.01807	3.96631	24.8403
larm108-1400835224	283.401	302.049	283.278	298.363	0.122981	3.68533	13.5968
larm115-1400835249	178.319	327.027	177.747	326.337	0.571599	0.690417	0.803402
larm126-1400835298	199.882	288.575	198.611	284.983	1.27103	3.59203	14.5182
larm133-1400835334	180.517	440.485	179.81	437.376	0.70751	3.10889	10.1658
larm146-1400835384	272.868	281.136	271.139	279.809	1.72887	1.32701	4.74997
larm159-1400835449	244.776	364.631	247.637	366.458	-2.86114	-1.82625	11.5213
larm176-1400835562	337.73	365.04	337.035	365.445	0.69484	-0.405681	0.647379
larm185-1400835790	137.632	384.21	139.649	387.9	-2.01746	-3.69009	17.6869
larm186-1400835803	334.228	315.862	333.175	321.782	1.05249	-5.91973	36.151
larm204-1400836886	266.021	412.901	269.704	413.77	-3.68289	-0.869395	14.3195
larm230-1400836986	187.09	386.644	185.176	388.214	1.91446	-1.56999	6.13001
larm241-1400837031	190.487	361.959	190.123	358.845	0.364077	3.11381	9.82835
larm257-1400837120	407.389	346.88	404.857	345.67	2.53162	1.20949	7.87199
larm258-1400837127	372.285	274.522	367.92	269.992	4.36529	4.52988	39.5756
larm262-1400837151	403.935	428.704	401.776	425.388	2.15938	3.31546	15.6552
larm275-1400837218	227.943	274.693	225.326	277.966	2.61691	-3.27219	17.5554
larm631-1400843145	185.835	385.4	185.304	382.858	0.531821	2.5421	6.74513
larm647-1400843210	337.256	420.493	338.593	418.867	-1.33691	1.62659	4.43312
larm708-1400844011	195.748	410.849	194.786	411.582	0.96187	-0.732354	1.46154
larm716-1400844052	170.46	323.83	173.276	321.396	-2.81628	2.43487	13.8601
larm752-1400844605	202.068	409.967	202.793	411.017	-0.724866	-1.05029	1.62854
larm786-1400845485	381.694	317.089	378.328	317.147	3.36568	-0.0575567	11.3311
larm816-1400845653	343.451	353.658	346.901	354.237	-3.44994	-0.579214	12.2376
larm835-1400845748	176.547	392.951	179.429	391.809	-2.88183	1.14172	9.6085
larm869-1400846381	223.924	397.191	222.183	399.597	1.7409	-2.40554	8.81733
larm880-1400846460	177.353	360.724	171.791	359.874	5.56207	0.850744	31.6604
larm885-1400846478	351.954	289.363	355.214	287.138	-3.26002	2.22547	15.5805
larm900-1400846549	255.798	427.366	256.476	428.204	-0.677874	-0.838013	1.16178
larm927-1400847146	258.97	239.284	258.823	240.766	0.147849	-1.48215	2.21864
larm932-1400847185	246.212	281.51	244.686	284.788	1.52542	-3.27816	13.0732
larm976-1400847395	267.784	412.325	271.164	414.932	-3.37962	-2.60733	18.22
larm979-1400847411	246.005	278.273	244.73	279.225	1.27516	-0.952043	2.53241
rarm011-1400836213	412.179	395.174	411.489	399.198	0.689915	-4.0239	16.6678
rarm016-1400836247	433.106	324.097	435.009	327.832	-1.90308	-3.73573	17.5774
rarm023-1400836290	277.956	392.055	277.591	395.675	0.365165	-3.61999	13.2377
rarm034-1400836347	397.415	321.228	398.825	324.214	-1.40978	-2.9863	10.9055
rarm039-1400836374	237.798	333.636	239.483	334.047	-1.68476	-0.411721	3.00792
rarm060-1400836486	412.003	266.781	409.121	270.438	2.88235	-3.65715	21.6827
rarm066-1400836514	391.945	302.487	389.299	307.363	2.6453	-4.87661	30.7789
rarm081-1400836588	378.146	367.17	378.392	367.671	-0.245948	-0.501001	0.311493
rarm085-1400836606	382.055	280.498	383.182	279.94	-1.12716	0.557566	1.58136
rarm109-1400836709	360.779	413.792	360.083	415.968	0.695677	-2.17638	5.22061
rarm117-1400837434	361.355	249.69	360.971	255.422	0.38391	-5.7319	33.0021
rarm135-1400837486	406.139	297.814	406.894	296.663	-0.754625	1.15121	1.89474
rarm149-1400837525	447.784	385.521	450.195	381.03	-2.41109	4.49099	25.9823
rarm151-1400837530	383.753	275.929	387.015	271.853	-3.26153	4.07631	27.2539
rarm155-1400837541	351.808	293.034	351.869	294.225	-0.0607651	-1.19062	1.42127
rarm157-1400837547	350.653	315.998	349.794	315.92	0.859485	0.0778801	0.744779
rarm205-1400837688	456.075	265.003	452.645	263.521	3.43012	1.48209	13.9624
rarm208-1400837697	510.236	306.573	514.491	309.864	-4.25499	-3.29017	28.9302
rarm210-1400837703	363.525	327.705	360.341	329.797	3.18383	-2.09267	14.516
rarm565-1400843482	352.789	352.472	352.523	353.276	0.266329	-0.804332	0.717881
rarm566-1400843485	519.895	413.739	523.999	411.005	-4.10433	2.73433	24.322
rarm567-1400843489	497.968	292.478	502.56	288.595	-4.59213	3.88239	36.1605
rarm596-1400843591	292.279	384.922	293.525	382.295	-1.24519	2.62653	8.44915
rarm610-1400843648	343.796	387.299	345.537	385.711	-1.74089	1.58784	5.55192
rarm616-1400843666	339.967	302.567	341.657	300.228	-1.69044	2.3389	8.32803
rarm622-1400843683	337.002	277.767	336.45	279.562	0.552708	-1.79504	3.52764
rarm636-1400843724	492.812	363.217	492.154	363.47	0.65867	-0.25334	0.498028
rarm646-1400843752	312.176	332.95	313.735	330.588	-1.55938	2.36255	8.01332
rarm674-1400844316	419.324	251.535	422.213	248.778	-2.8886	2.75621	15.9407
rarm678-1400844329	487.758	400.927	486.659	397.719	1.09803	3.20827	11.4986
rarm704-1400844413	432.118	392.973	428.925	395.17	3.19246	-2.19653	15.0165
rarm708-1400844426	495.074	314.987	496.437	312.027	-1.3631	2.95976	10.6183
