ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.676	322.063	0.342311	1.50625	2.38596
larm284-1400837258	339.761	296.344	341.576	296.139	-1.81507	0.204561	3.33631
larm285-1400837261	221.195	402.222	219.235	400.517	1.95975	1.70517	6.7482
larm287-1400837277	241.594	431.691	243.568	431.433	-1.9737	0.25766	3.96188
larm288-1400837280	237.674	288.338	236.425	291.587	1.24876	-3.2491	12.116
larm289-1400837284	316.673	391.229	319.745	391.225	-3.07228	0.00365727	9.43892
larm290-1400837287	391.917	277.648	392.515	276.764	-0.598104	0.884138	1.13943
larm291-1400837290	227.422	304.263	229.6	304.298	-2.17799	-0.0352338	4.74488
larm292-1400837293	245.06	271.52	244.618	269.096	0.442794	2.42362	6.06999
larm293-1400837297	431.289	357.122	430.509	354.585	0.780076	2.53708	7.04532
larm294-1400837303	158.107	351.879	155.262	354.854	2.84589	-2.9755	16.9527
larm295-1400837306	365.988	365.882	364.565	366.575	1.42312	-0.693056	2.50561
larm297-1400837319	397.904	304.666	399.017	301.133	-1.11235	3.53315	13.7205
larm298-1400837340	330.628	415.106	331.089	416.097	-0.461641	-0.99165	1.19648
larm299-1400837360	359.081	385.119	360.388	384.122	-1.30673	0.996752	2.70106
larm300-1400837785	338.881	428.649	336.061	430.221	2.81968	-1.57139	10.4198
larm301-1400837789	297.356	408.731	299.422	409.242	-2.0658	-0.511351	4.52903
larm302-1400837802	186.675	359.165	181.822	363.954	4.85319	-4.78901	46.4881
larm303-1400837808	188.555	384.239	187.087	384.556	1.46821	-0.317186	2.25625
larm304-1400837811	238.426	416.224	235.627	417.646	2.79914	-1.42185	9.85685
larm305-1400837816	134.412	263.4	129.586	264.083	4.82584	-0.682687	23.7548
larm306-1400837822	154.233	368.682	150.943	373.536	3.29026	-4.85395	34.3866
larm307-1400837825	368.558	270.176	367.069	268.933	1.48901	1.24282	3.76174
larm308-1400837833	280.279	402.031	284.917	401.631	-4.6385	0.399638	21.6754
larm309-1400837836	152.377	341.988	153.455	343.799	-1.07779	-1.81115	4.4419
larm310-1400837841	344.359	273.178	347.209	274.572	-2.85051	-1.39436	10.0697
larm311-1400837847	234.912	236.091	236.367	230.676	-1.45493	5.41507	31.4398
larm312-1400837854	212.747	271.238	213.397	269.513	-0.650676	1.72485	3.39848
larm313-1400837858	236.907	244.324	238.944	247.696	-2.03729	-3.37201	15.521
larm314-1400837867	327.421	268.122	332.889	269.617	-5.46741	-1.49457	32.1263
larm315-1400837873	202.291	353.85	211.922	353.852	-9.6312	-0.00174357	92.7599
larm316-1400837876	437.055	353.995	434.306	348.809	2.74856	5.1868	34.4575
larm317-1400837879	206.903	272.285	206.196	270.101	0.707012	2.18424	5.27078
larm318-1400837886	169.273	287.447	170.061	284.707	-0.788027	2.73973	8.12711
larm319-1400837895	136.773	366.738	136.173	366.769	0.600036	-0.0313124	0.361024
larm320-1400837900	295.841	382.036	293.724	381.927	2.117	0.109332	4.49364
larm321-1400837903	396.449	261.944	397.269	257.215	-0.819478	4.72867	23.0318
larm322-1400837906	265.986	301.518	271.565	300.425	-5.57971	1.09392	32.3298
larm323-1400837911	183.779	385.637	189.108	384.952	-5.32969	0.684929	28.8747
larm324-1400837915	422.614	391.881	418.627	393.023	3.98693	-1.14216	17.2001
larm325-1400837918	249.654	326.218	253.154	326.352	-3.49993	-0.133607	12.2674
larm327-1400837939	259.15	434.357	263.807	435.208	-4.65751	-0.851022	22.4167
larm328-1400837942	318.534	427.463	321.882	427.35	-3.34841	0.113213	11.2247
larm329-1400837946	223.497	394.967	222.576	396.404	0.921248	-1.43705	2.9138
larm330-1400837949	222.69	418.293	222.797	419.076	-0.106937	-0.782141	0.62318
larm331-1400837956	329.83	322.176	328.593	324.724	1.23649	-2.54783	8.02032
larm333-1400837978	261.656	322.301	262.907	326.368	-1.25023	-4.06757	18.1082
larm334-1400837987	366.979	376.106	370.323	376.723	-3.34405	-0.61616	11.5623
larm335-1400837993	134.542	381.796	136.073	378.034	-1.53134	3.76164	16.495
larm337-1400838011	421.767	322.035	421.537	321.964	0.229485	0.0709683	0.0576997
larm338-1400838015	283.129	386.698	287.603	386.719	-4.47382	-0.0212346	20.0155
larm340-1400838038	259.792	379.497	265.293	378.617	-5.50075	0.880159	31.0329
larm342-1400838057	325.079	253.347	325.896	263.69	-0.817179	-10.3435	107.656
larm343-1400838064	140.338	376.503	142.262	373.3	-1.92444	3.20277	13.9612
larm344-1400838075	320.058	422.747	320.903	422.958	-0.844621	-0.211324	0.758043
larm345-1400838078	305.9	307.778	306.907	307.849	-1.00684	-0.0710884	1.01878
larm350-1400838853	259.709	250.042	257.49	246.489	2.21947	3.55296	17.5496
larm351-1400838855	293.212	356.661	299.965	354.248	-6.75306	2.41285	51.4256
larm352-1400838861	335.211	417.7	337.379	417.897	-2.16758	-0.197203	4.7373
larm353-1400838868	231.152	361.141	239.322	360.776	-8.17041	0.365277	66.889
larm354-1400838872	420.279	405.992	415.015	404.031	5.26366	1.96113	31.5522
larm355-1400838876	154.563	330.719	159.572	330.065	-5.00903	0.654067	25.5182
larm356-1400838886	223.08	263.054	223.628	262.857	-0.547585	0.196724	0.33855
larm357-1400838889	277.368	290.206	280.824	288.344	-3.45648	1.86224	15.4152
larm358-1400838892	301.966	292.307	301.296	291.919	0.669682	0.38876	0.599609
larm359-1400838895	359.636	327.55	364.353	329.088	-4.71763	-1.53767	24.6205
larm360-1400838898	254.596	396.391	257.661	393.794	-3.06481	2.59727	16.1389
larm362-1400838906	421.856	414.454	421.223	413.352	0.632835	1.10213	1.61516
larm363-1400838911	256.83	351.876	264.983	353.803	-8.15311	-1.92713	70.1871
larm364-1400838915	216.089	332.912	224.589	333.604	-8.50054	-0.691279	72.7371
larm365-1400838917	375.901	390.238	382.796	389.94	-6.89499	0.297314	47.6293
larm366-1400838920	322.852	393.726	320.894	390.463	1.95842	3.26278	14.4811
larm367-1400838925	147.575	316.368	149.276	315.554	-1.70095	0.814144	3.55607
larm369-1400838933	306.854	264.112	305.799	262.537	1.05536	1.57496	3.59427
larm371-1400838950	150.94	339.625	151.822	339.565	-0.882899	0.0600583	0.783118
larm372-1400838953	125.665	409.973	127.477	405.402	-1.81207	4.5716	24.1831
larm373-1400838956	243.147	415.428	243.872	414.553	-0.72517	0.874873	1.29127
larm375-1400838971	389.23	405.773	390.755	406.464	-1.52537	-0.690712	2.80383
larm376-1400838974	270.266	299.409	270.876	300.556	-0.609082	-1.14703	1.68665
larm377-1400838977	256.511	290.79	258.794	286.423	-2.28325	4.36678	24.282
larm378-1400838983	285.879	290.529	285.907	287.96	-0.0283134	2.5688	6.59955
larm379-1400838986	306.222	307.002	306.63	306.299	-0.407927	0.703529	0.661357
larm380-1400838990	160.956	379.036	161.027	379.694	-0.0708787	-0.658274	0.438348
larm381-1400838992	293.991	253.003	295.931	252.248	-1.94001	0.755725	4.33475
larm383-1400839015	175.66	272.631	182.906	272.675	-7.24607	-0.0436072	52.5075
larm385-1400839025	198.483	349.383	199.773	347.74	-1.28951	1.64308	4.36255
larm386-1400839028	371.393	402.872	375.989	401.632	-4.59549	1.23951	22.6549
larm387-1400839032	350.75	366.964	356.546	366.114	-5.79539	0.849562	34.3083
larm388-1400839036	202.784	262.289	206.773	256.687	-3.9895	5.6025	47.3041
larm389-1400839044	317.783	283.243	320.291	284.972	-2.50805	-1.72896	9.27959
larm390-1400839047	409.809	373.925	407.752	373.542	2.05724	0.3826	4.37862
larm391-1400839055	332.731	303.555	329.721	307.449	3.01068	-3.89381	24.226
larm392-1400839059	376.031	306.359	375.447	306.92	0.583345	-0.560353	0.654287
larm393-1400839063	311.091	257.211	313.156	255.474	-2.06497	1.7369	7.28093
larm395-1400839083	124.812	330.876	131.747	330.21	-6.93468	0.665058	48.5321
larm396-1400839092	184.57	236.112	182.719	238.604	1.85097	-2.4927	9.63962
larm401-1400839143	250.032	386.993	248.779	384.425	1.25298	2.56824	8.1658
larm402-1400839147	376.981	270.147	378.667	267.449	-1.68556	2.69822	10.1215
larm403-1400839152	219.921	332.217	220.015	331.791	-0.0936235	0.425406	0.189735
larm405-1400839199	274.133	367.947	277.389	367.044	-3.25664	0.903158	11.4214
larm407-1400839674	184.845	364.862	185.623	364.813	-0.778329	0.048738	0.608172
larm408-1400839677	372.171	327.373	368.75	326.92	3.42111	0.452972	11.9092
larm409-1400839681	308.05	312.977	307.069	311.428	0.981056	1.54896	3.36175
larm410-1400839684	234.995	359.354	238.9	360.879	-3.90512	-1.52468	17.5746
larm411-1400839688	166.124	264.723	161.798	267.195	4.32646	-2.47269	24.8324
larm412-1400839691	157.661	311.588	157.296	311.324	0.365405	0.26398	0.203206
larm413-1400839694	257.976	313.097	261.243	312.613	-3.26733	0.483508	10.9092
larm418-1400839754	237.716	254.741	235.435	251.894	2.28016	2.84768	13.3084
larm419-1400839757	317.428	411.471	322.814	412.997	-5.38654	-1.52545	31.3418
larm421-1400839773	133.586	388.641	135.992	386.482	-2.40538	2.15898	10.447
larm422-1400839776	374.079	419.218	370.19	419.383	3.88835	-0.165749	15.1467
larm423-1400839779	304.167	308.301	304.433	309.657	-0.265872	-1.35619	1.90995
larm424-1400839782	257.787	397.765	260.018	398.873	-2.2309	-1.10849	6.20566
larm425-1400839785	223.52	348.744	221.093	347.852	2.42737	0.891962	6.6877
larm426-1400839788	191.71	416.439	193.31	415.857	-1.59987	0.582013	2.89831
larm428-1400839796	421.31	301.592	423.624	299.09	-2.31453	2.50131	11.6136
larm429-1400839799	207.629	277.398	207.54	274.932	0.0890812	2.46619	6.09001
larm430-1400839802	362.383	319.828	357.828	314.737	4.55518	5.09106	46.6686
larm432-1400839818	406.865	418.901	410.28	418.982	-3.41444	-0.0811908	11.665
larm434-1400839835	392.223	389.41	390.716	389.1	1.50701	0.310001	2.36717
larm437-1400839864	257.531	434.676	258.957	435.138	-1.42573	-0.461169	2.24537
larm438-1400839867	170.246	403.44	171.712	402.669	-1.46549	0.770792	2.74178
larm439-1400839870	209.467	252.3	206.903	251.198	2.56324	1.1022	7.78506
larm440-1400839873	252.675	293.131	250.33	295.763	2.34479	-2.63189	12.4249
larm442-1400839888	373.339	444.626	373.75	446.633	-0.410755	-2.00712	4.19726
larm443-1400839891	340.488	314.662	338.875	313.515	1.61286	1.14631	3.91536
larm444-1400839894	364.465	370.636	365.107	372.346	-0.642135	-1.71035	3.33764
larm445-1400839897	264.046	324.099	267.89	325.842	-3.84377	-1.74249	17.8108
larm446-1400839900	142.024	317.423	136.636	320.818	5.38812	-3.3955	40.5612
larm449-1400839933	164.756	364.452	158.976	370.714	5.77987	-6.26212	72.6211
larm451-1400839947	315.284	305.236	316.547	305.701	-1.26377	-0.464866	1.81322
larm453-1400839953	345.203	374.955	349.927	376.902	-4.72372	-1.94705	26.1045
larm454-1400839958	384.79	317.952	383.609	319.134	1.18109	-1.18272	2.79381
larm455-1400839962	197.665	324.025	202.321	324.346	-4.65562	-0.320331	21.7774
larm460-1400839995	373.191	379.662	375.523	380.076	-2.33194	-0.413559	5.60898
larm461-1400839998	299.85	332.432	303.726	334.848	-3.87607	-2.41563	20.8592
larm463-1400840424	248.26	287.816	252.772	289.545	-4.51195	-1.72884	23.3466
larm467-1400840453	191.492	340.152	195.194	340.837	-3.70234	-0.684687	14.1761
larm468-1400840456	151.296	407.249	150.319	409.539	0.976574	-2.29032	6.19925
larm469-1400840459	317.644	322.565	320.475	318.995	-2.83087	3.56964	20.7562
larm472-1400840468	213.516	362.319	212.601	364.447	0.91564	-2.12817	5.36752
larm473-1400840471	242.11	260.063	241.813	264.855	0.296876	-4.79247	23.0559
larm474-1400840474	293.275	387.651	294.923	385.812	-1.64859	1.839	6.09978
larm477-1400840495	211.855	422.942	215.308	423.689	-3.45339	-0.746929	12.4838
larm478-1400840498	102.871	347.622	103.384	345.015	-0.513437	2.60685	7.05928
larm479-1400840502	175.874	300.522	172.647	304.07	3.22694	-3.54874	23.0067
larm481-1400840516	150.206	263.971	151.118	265.203	-0.912345	-1.23198	2.35016
