ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.393	284.948	1.70454	-1.93441	6.64739
larm019-1400834833	269.104	369.697	270.159	369.251	-1.05522	0.4457	1.31213
larm025-1400834860	407.338	368.157	406.725	368.271	0.612835	-0.113976	0.388558
larm028-1400834872	151.86	346.48	154.668	345.625	-2.80736	0.855399	8.61296
larm040-1400834928	215.828	373.915	217.142	373.634	-1.31375	0.280986	1.80489
larm043-1400834939	441.908	414.649	441.826	411.838	0.0823262	2.81119	7.90958
larm049-1400834966	233.503	280.08	233.603	279.915	-0.10004	0.16504	0.0372463
larm052-1400834985	191.706	341.092	195.35	344.036	-3.6438	-2.9445	21.9474
larm054-1400834991	284.84	255.142	283.583	251.462	1.2571	3.67934	15.1179
larm055-1400834995	155.635	390.371	153.759	388.254	1.87575	2.11631	7.99722
larm057-1400835000	407.413	282.566	405.62	281.64	1.79332	0.926635	4.07466
larm058-1400835004	206.803	409.327	204.264	410.371	2.53894	-1.04357	7.53524
larm071-1400835066	398.245	415.241	396.186	414.384	2.05934	0.856714	4.97483
larm077-1400835089	295.228	285.023	296.143	285.566	-0.915148	-0.543395	1.13277
larm078-1400835092	294.227	430.311	293.648	431.043	0.579079	-0.73234	0.871655
larm086-1400835132	246.808	320.295	243.801	316.566	3.00727	3.72938	22.952
larm093-1400835168	294.209	282.664	294.729	275.824	-0.520417	6.83945	47.0489
larm101-1400835203	347.376	341.593	354.325	342.953	-6.94895	-1.35923	50.1354
larm108-1400835224	283.401	302.049	283.131	298.447	0.269718	3.60208	13.0477
larm115-1400835249	178.319	327.027	178.227	326.678	0.0916681	0.34922	0.130358
larm126-1400835298	199.882	288.575	198.181	285.163	1.70064	3.41273	14.5389
larm133-1400835334	180.517	440.485	180.571	437.66	-0.0536741	2.82505	7.98379
larm146-1400835384	272.868	281.136	271.442	279.771	1.42678	1.36525	3.89959
larm159-1400835449	244.776	364.631	247.232	365.825	-2.45619	-1.1932	7.45663
larm167-1400835519	355.64	318.861	354.488	312.869	1.15189	5.99164	37.2266
larm176-1400835562	337.73	365.04	337.218	364.61	0.511493	0.429863	0.446407
larm185-1400835790	137.632	384.21	139.237	388.589	-1.60553	-4.3794	21.7568
larm186-1400835803	334.228	315.862	333.235	321.673	0.992651	-5.81091	34.7521
larm204-1400836886	266.021	412.901	270.077	413.232	-4.05574	-0.33152	16.5589
larm230-1400836986	187.09	386.644	185.018	388.757	2.07155	-2.11337	8.75768
larm241-1400837031	190.487	361.959	190.281	358.978	0.205877	2.9815	8.93172
larm245-1400837051	174.583	432.983	171.95	433.628	2.63254	-0.645149	7.34651
larm257-1400837120	407.389	346.88	405.312	345.444	2.07651	1.43551	6.3726
larm258-1400837127	372.285	274.522	369.143	269.989	3.14221	4.53325	30.4238
larm262-1400837151	403.935	428.704	403.634	426.309	0.301202	2.39503	5.8269
larm275-1400837218	227.943	274.693	224.634	277.675	3.30972	-2.98167	19.8446
larm277-1400837225	326.012	336.624	324.964	336.577	1.04809	0.0468141	1.10069
larm615-1400843079	420.735	383.987	420.363	382.039	0.372779	1.94788	3.93318
larm628-1400843133	263.929	318.495	261.493	321.667	2.436	-3.1718	15.9944
larm629-1400843136	372.248	381.71	371.878	379.538	0.370068	2.17187	4.85398
larm631-1400843145	185.835	385.4	185.755	382.962	0.0803596	2.43798	5.95021
larm644-1400843199	327.205	372.666	327.236	372.557	-0.031608	0.109059	0.0128928
larm656-1400843248	401.16	429.276	401.473	428.508	-0.312697	0.768627	0.688567
larm657-1400843252	432.185	401.619	427.323	398.209	4.86189	3.41047	35.2693
larm666-1400843290	215.206	305.362	214.075	302.623	1.13085	2.73909	8.78142
larm668-1400843297	200.174	320.027	198.415	322.346	1.75907	-2.31886	8.47143
larm698-1400843965	328.287	319.875	330.244	319.232	-1.9561	0.642993	4.23977
larm708-1400844011	195.748	410.849	195.148	411.603	0.599928	-0.753101	0.927075
larm712-1400844030	173.136	286.586	174.114	283.662	-0.978766	2.92364	9.50564
larm715-1400844048	305.727	364.607	303.802	362.481	1.92499	2.12615	8.2261
larm716-1400844052	170.46	323.83	173.97	321.824	-3.50994	2.00658	16.3461
larm752-1400844605	202.068	409.967	203.169	411.333	-1.1005	-1.36635	3.07801
larm756-1400844625	313.972	284.697	311.809	284.676	2.16329	0.0211665	4.68027
larm768-1400844674	385.089	259.472	382.338	261.572	2.7503	-2.10032	11.9755
larm786-1400845485	381.694	317.089	378.654	316.618	3.03993	0.470836	9.46286
larm816-1400845653	343.451	353.658	347.487	354.471	-4.03549	-0.812467	16.9453
larm835-1400845748	176.547	392.951	179.526	391.821	-2.97926	1.13043	10.1539
larm858-1400846325	257.404	410.934	257.066	411.881	0.33807	-0.94687	1.01085
larm860-1400846332	393.634	392.438	391.653	395.144	1.98145	-2.70605	11.2489
larm869-1400846381	223.924	397.191	222.763	399.5	1.16014	-2.30837	6.67451
larm880-1400846460	177.353	360.724	172.701	359.901	4.6519	0.823278	22.3179
larm885-1400846478	351.954	289.363	356.269	287.056	-4.3152	2.30748	23.9454
larm889-1400846491	237.114	295.11	239.732	301.246	-2.61765	-6.1354	44.4953
larm900-1400846549	255.798	427.366	256.743	428.439	-0.944006	-1.07228	2.04094
larm903-1400846572	388.842	374.309	384.016	375.003	4.82599	-0.693801	23.7715
larm927-1400847146	258.97	239.284	258.114	240.731	0.856179	-1.44704	2.82696
larm932-1400847185	246.212	281.51	244.064	284.888	2.1482	-3.37803	16.0258
larm976-1400847395	267.784	412.325	271.269	415.622	-3.48473	-3.29723	23.015
rarm011-1400836213	412.179	395.174	411.221	399.607	0.957293	-4.43221	20.5609
rarm013-1400836231	375.752	258.787	378.12	260.373	-2.3681	-1.58594	8.12311
rarm016-1400836247	433.106	324.097	434.53	327.773	-1.42416	-3.67627	15.5432
rarm023-1400836290	277.956	392.055	276.626	395.914	1.32929	-3.85916	16.6601
rarm034-1400836347	397.415	321.228	398.812	323.915	-1.3963	-2.68731	9.17132
rarm039-1400836374	237.798	333.636	238.613	334.62	-0.814807	-0.984181	1.63252
rarm055-1400836464	404.463	345.14	403.868	346.851	0.595065	-1.71172	3.28408
rarm058-1400836477	212.898	271.562	211.795	271.731	1.1025	-0.169554	1.24426
rarm060-1400836486	412.003	266.781	408.759	270.414	3.24438	-3.63357	23.7288
rarm062-1400836494	249.776	272.553	250.555	274.152	-0.77955	-1.59863	3.16332
rarm063-1400836499	219.581	331.264	218.372	330.359	1.20862	0.905056	2.27988
rarm064-1400836504	369.225	296.02	370.832	295.917	-1.60701	0.102808	2.59305
rarm066-1400836514	391.945	302.487	388.473	307.389	3.47185	-4.90243	36.0876
rarm081-1400836588	378.146	367.17	378.659	367.662	-0.513403	-0.491872	0.50552
rarm085-1400836606	382.055	280.498	383.464	280.27	-1.40869	0.227969	2.03639
rarm096-1400836653	429.961	365.909	431.388	365.613	-1.42731	0.295143	2.12431
rarm102-1400836681	287.448	385.071	288.263	386.062	-0.814983	-0.991168	1.64661
rarm105-1400836693	408.143	342.7	408.822	340.629	-0.679432	2.07146	4.75256
rarm117-1400837434	361.355	249.69	360.794	256.741	0.561613	-7.05108	50.0332
rarm127-1400837463	292.708	302.125	292.931	301.337	-0.223352	0.788673	0.671891
rarm135-1400837486	406.139	297.814	407.25	296.782	-1.11085	1.03235	2.29973
rarm145-1400837514	327.215	351.143	328.301	350.69	-1.0851	0.452684	1.38236
rarm148-1400837522	389.933	407.369	389.94	406.32	-0.0071244	1.04845	1.0993
rarm149-1400837525	447.784	385.521	450.665	380.744	-2.88107	4.77757	31.1257
rarm151-1400837530	383.753	275.929	387.691	271.394	-3.93788	4.53546	36.0773
rarm155-1400837541	351.808	293.034	352.001	294.302	-0.192935	-1.26762	1.64409
rarm157-1400837547	350.653	315.998	349.743	315.98	0.909931	0.0184178	0.828314
rarm165-1400837571	261.591	328.91	262.698	326.454	-1.10772	2.45656	7.26171
rarm176-1400837603	254.652	360.959	254.643	361.502	0.00906662	-0.542983	0.294913
rarm205-1400837688	456.075	265.003	452.335	263.38	3.74056	1.62283	16.6254
rarm208-1400837697	510.236	306.573	512.989	310.165	-2.75258	-3.59176	20.4775
rarm210-1400837703	363.525	327.705	360.047	329.756	3.47749	-2.05119	16.3003
rarm229-1400838246	308.67	396.01	310.289	392.843	-1.6183	3.16749	12.6519
rarm264-1400839267	422.334	288.779	423.774	293.369	-1.43994	-4.59027	23.144
rarm265-1400839270	406.864	286.8	411.745	279.892	-4.88114	6.90841	71.5517
rarm565-1400843482	352.789	352.472	352.728	353.268	0.0618157	-0.795829	0.637165
