ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	648428	2.28215e+06	2383.93	541798	318.468	5028.54	1843.4	2831.41	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	15170.6	96667.8	55.7741	16926.4	0.142763	1706.56	8.09494	53.6859	96.6678	68231	0.0498771	4337.7	10.5172	86.2119
2	12158.2	68542.4	44.6994	5845.92	0.160832	669.998	7.57474	49.9511	68.5424	16581.8	0.0745075	1615.61	9.53599	72.3709
3	10958.6	61363.7	40.2889	4497.52	0.0401335	513.477	7.0244	42.402	61.3637	11181.3	0.0297469	1093.15	7.6955	63.4542
4	10042.9	54745.1	36.9225	3880.07	0.0439424	482.593	6.36287	38.2253	54.7451	8049.64	0.0319878	598.314	6.63467	57.4838
5	9121	48780.2	33.5331	3512.29	0.0674298	439.566	5.32003	33.2968	48.7802	6730.21	0.00864101	585.2	6.10883	50.3933
6	8627.17	45663.9	31.7175	3335.22	0.0676923	402.828	4.58546	31.9172	45.6639	6311.36	0.0294176	573.884	5.89171	45.2169
7	8523.19	44874.9	31.3352	3270.84	0.0504022	385.068	4.62352	31.7962	44.8749	6132.43	0.0664654	567.343	5.85228	44.9836
8	8492.85	44581.2	31.2237	3246.5	0.057827	378.703	4.57986	31.9196	44.5812	6078.93	0.082944	564.93	5.8281	43.7817
9	8443.16	44159.6	31.041	3217.05	0.0408171	374.202	4.86408	30.9015	44.1596	6042.16	0.0831141	562.66	5.7192	42.3574
10	8383.53	43647.9	30.8218	3176.62	0.0275009	384.594	4.53986	31.1782	43.6479	5999.39	0.0610216	558.865	5.84323	40.3468
11	8343.98	43331.3	30.6764	3135.72	0.0362496	393.187	4.79731	30.2406	43.3313	5961.46	0.0165592	554.258	5.92143	40.2419
12	8316.32	43208	30.5747	3081.89	0.0236045	395.111	4.87546	30.2995	43.208	5906.04	0.0194062	549.234	5.83539	40.1425
13	8310.16	43581.3	30.5521	3136.12	0.00313685	403.109	4.83836	30.3577	43.5813	6092.59	0.00693629	553.868	5.84105	40.6148
14	8298.16	43369.8	30.5079	3083.05	0.014358	397.575	4.70547	30.6874	43.3698	5986.93	0.00187456	551.033	5.81739	40.3904
15	8297.82	43621.2	30.5067	3101.19	0.00632211	401.596	4.47207	30.1466	43.6212	6062.68	0.00662477	553.022	5.89583	40.6864
16	8293.14	43444.5	30.4895	3072.08	0.0485553	397.464	4.72259	30.4985	43.4445	5988.8	0.00299131	551.44	5.87406	40.3088
17	8290.54	43410.3	30.4799	3074.61	0.0143385	398.097	4.67464	30.7384	43.4103	6007.45	0.00284211	552.094	5.74094	40.2228
18	8290.22	43397.5	30.4787	3069.68	0.0087998	397.705	4.68243	30.5969	43.3975	5996.03	0.0050387	551.748	5.78271	40.242
19	8289.61	43418.9	30.4765	3071.63	0.0101729	398.251	4.69473	30.6553	43.4189	6006.76	0.00321623	552.132	5.80933	40.1431
20	8289.22	43404.8	30.4751	3068.66	0.0101973	397.966	4.7591	30.6514	43.4048	6000.25	0.00283471	552.006	5.83246	40.1665
21	8289.12	43357.2	30.4747	3047.16	0.0127576	396.576	4.71559	30.6707	43.3572	5947.19	0.00397897	550.087	5.85069	40.199
22	8288.84	43420.9	30.4737	3059.79	0.00684309	398.023	4.67011	30.7193	43.4209	5978.62	0.0086493	551.167	5.87157	40.1524
23	8288.49	43447.4	30.4724	3073.32	0.0114153	399.419	4.79003	30.8777	43.4474	6014.68	0.00190376	552.261	5.85749	40.2889
24	8288.37	43346.4	30.4719	3042.3	0.008761	396.656	4.74206	30.904	43.3464	5938.42	0.00466241	549.801	5.92576	40.3842
25	8288.01	43437.8	30.4706	3069.54	0.0104016	398.687	4.80429	30.9684	43.4378	6010.37	0.00195515	552.52	5.87742	40.3543
26	8287.97	43437.6	30.4705	3068.66	0.0101743	398.651	4.79551	31.0224	43.4376	6008.63	0.00326708	552.473	5.91848	40.3059
27	8287.95	43434.6	30.4704	3068.88	0.010985	398.655	4.81225	31.0304	43.4346	6009.28	0.00282142	552.504	5.90231	40.357
28	8287.92	43442.9	30.4703	3069.1	0.0112334	398.743	4.81199	31.0348	43.4429	6010.05	0.00241193	552.527	5.87507	40.317
29	8287.89	43436.7	30.4702	3068.69	0.0110442	398.706	4.81237	31.0646	43.4367	6009.32	0.00285809	552.504	5.90173	40.3746
30	8287.86	43441	30.4701	3068.41	0.010802	398.757	4.80162	31.0681	43.441	6008.97	0.00297641	552.469	5.90652	40.3432
31	8287.85	43440.4	30.47	3068.83	0.0109692	398.751	4.80537	31.0817	43.4404	6010.1	0.00291941	552.534	5.90474	40.3683
32	8287.83	43444.3	30.47	3068.95	0.0108924	398.813	4.79879	31.0901	43.4443	6010.73	0.0031401	552.543	5.90713	40.3517
33	8287.83	43429.2	30.4699	3065.4	0.0116981	398.559	4.80817	31.0977	43.4292	6001.75	0.00267322	552.195	5.89249	40.398
34	8287.81	43436	30.4699	3065.34	0.0114307	398.593	4.80415	31.0944	43.436	6001.98	0.00288857	552.204	5.90434	40.3757
35	8287.78	43442.1	30.4698	3068.51	0.0115469	398.781	4.81408	31.0805	43.4421	6009.22	0.00268354	552.492	5.89005	40.3213
36	8287.76	43440.2	30.4697	3067.47	0.0122977	398.756	4.80655	31.1089	43.4402	6007.52	0.00260474	552.41	5.89084	40.3896
37	8287.75	43432.8	30.4697	3069.06	0.0120921	398.809	4.81657	31.0217	43.4328	6010.02	0.00255098	552.514	5.89804	40.2481
38	8287.74	43443.1	30.4696	3066.52	0.0109398	398.779	4.78473	31.0626	43.4431	6005.34	0.00310132	552.291	5.89875	40.3366
39	8287.72	43441.4	30.4696	3067.77	0.0121942	398.794	4.80263	31.0827	43.4414	6008.76	0.00270967	552.456	5.89543	40.3698
