ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	818359	1.35813e+06	8183.59	2.69119e+08	1950.87	89310.5	2688.89	3432.01	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	560290	504527	5602.9	2.62497e+08	28.487	79364.6	231.073	1120.48	1009.05	1.8174e+06	1.15677	13044.3	246.226	1213.1
2	541550	387910	5415.5	2.45023e+08	20.7512	75769.7	190.731	1085.97	775.82	963230	0.328039	9074.22	147.477	1030.96
3	538799	418703	5387.99	2.43538e+08	16.5021	79199.9	192.64	981.871	837.406	1.4664e+06	0.206992	11829.8	150.806	1028.94
4	534184	458008	5341.84	2.32851e+08	9.645	76508	190.091	1101.25	916.017	1.89242e+06	1.63683	13558.1	171.314	1081.48
5	529713	615228	5297.13	2.21606e+08	7.31835	80710.5	195.789	1126.03	1230.46	3.9176e+06	0.121313	18728.6	178.348	1429.08
6	523186	842074	5231.86	2.0415e+08	18.2022	81579	290.841	1446.18	1684.15	7.22828e+06	3.74419	26757.3	261.661	1931.98
7	519316	1.01354e+06	5193.16	1.95012e+08	9.93337	85264.5	325.736	1748.11	2027.09	1.19218e+07	4.02643	37695.4	347.372	2162.31
8	514409	1.13801e+06	5144.09	1.84339e+08	3.40578	83641.2	384.744	1903.4	2276.02	1.34207e+07	0.00419796	37270	414.855	2550.43
9	509990	1.24061e+06	5099.9	1.8074e+08	13.0468	84916	427.915	2065.71	2481.22	1.71646e+07	0.990007	46168.4	428.548	2775.4
10	502368	1.16277e+06	5023.68	1.80238e+08	5.32531	84918.1	353.949	1989.92	2325.54	1.32482e+07	0.818552	40457.1	423.942	2779.22
11	496256	1.1976e+06	4962.56	1.82875e+08	26.2688	86173.1	346.529	1902.82	2395.21	1.37522e+07	1.01994	42762.7	415.992	2796.02
12	493971	1.10704e+06	4939.71	1.7996e+08	0.49156	82509.7	302.005	1831.37	2214.07	1.04597e+07	6.89702	31885.4	371.177	2744.97
13	492244	1.16164e+06	4922.44	1.79675e+08	4.03757	84196.9	325.8	2151.85	2323.29	1.13249e+07	0.436914	35568.6	400.088	2972.01
14	491923	1.07909e+06	4919.23	1.79736e+08	1.53085	79614.2	286.962	2022.55	2158.19	8.87981e+06	0.244953	27419.1	370.131	2736.95
15	491041	1.1691e+06	4910.41	1.7549e+08	1.85669	81521.2	322.572	2209.62	2338.19	1.05018e+07	0.788121	32380.5	388.055	3024.28
16	490961	1.13564e+06	4909.61	1.73787e+08	3.09422	76731	308.524	2181.69	2271.28	8.91308e+06	1.32284	25321.7	393.789	2947.1
17	490269	1.23344e+06	4902.69	1.73245e+08	1.24578	79862	357.751	2428.09	2466.88	1.07526e+07	2.51059	30475.4	429.802	3106.5
18	490219	1.22944e+06	4902.19	1.69595e+08	4.36864	74133.7	282.888	2349.14	2458.87	1.0334e+07	3.6371	23929.6	412.538	3194.9
19	489525	1.3814e+06	4895.25	1.64929e+08	2.59689	76696.1	341.033	2559.05	2762.8	1.36958e+07	0.194286	28820.4	470.46	3483.6
20	488712	1.36225e+06	4887.12	1.66878e+08	3.50287	73437.7	323.674	2348.6	2724.5	1.42452e+07	4.20154	26672.6	443.041	3317.98
21	486898	1.46532e+06	4868.98	1.64826e+08	1.90422	75633.4	326.055	2603.51	2930.65	1.67734e+07	3.7481	27097.3	489.619	3587.48
22	485035	1.52456e+06	4850.35	1.63678e+08	5.13481	74109.5	297.565	2482.83	3049.12	2.11152e+07	7.84827	40720.6	473.231	3599.55
23	483111	1.62459e+06	4831.11	1.63423e+08	2.45588	76383.1	259.065	2550.88	3249.19	8.94574e+07	4.29557	194538	478.886	3588.73
24	480334	1.64401e+06	4803.34	1.64042e+08	0.0426723	74384	228.264	2295.91	3288.03	9.07166e+07	0.753803	193941	441.948	3415.66
25	478361	1.79441e+06	4783.61	1.62877e+08	0.0311967	75502.2	248.806	2341.87	3588.81	2.19911e+08	4.66494	320060	476.911	3426.61
26	476665	1.70538e+06	4766.65	1.6294e+08	0.480241	75119.6	255.916	2274.35	3410.76	1.31057e+08	1.32815	238489	445.195	3291.17
27	475578	1.72115e+06	4755.78	1.62817e+08	4.45448	75136.2	245.35	2287.76	3442.3	1.8548e+08	2.33387	291850	441.284	3235.3
