ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	360.353	307.691	-273.147	58.6305	78046.7
larm004-1400834755	76.2066	222.582	293.37	260.39	-217.163	-37.8077	48589.2
larm005-1400834758	175.316	344.283	340.732	332.944	-165.416	11.339	27491.1
larm006-1400834761	102.347	201.989	202.711	297.097	-100.364	-95.1084	19118.6
larm009-1400834772	267.783	326.231	315.283	290.079	-47.4998	36.1524	3563.22
larm010-1400834777	82.5439	449.081	184.13	299.045	-101.586	150.036	32830.5
larm016-1400834822	15.9054	333.136	185.113	349.474	-169.207	-16.3384	28898
larm018-1400834829	164.709	4.8323	240.077	259.865	-75.3677	-255.033	70722.1
larm021-1400834844	506.59	148.455	379.928	284.562	126.661	-136.108	34568.4
larm022-1400834848	235.689	423.909	244.765	372.003	-9.07587	51.9057	2776.58
larm023-1400834852	468.251	164.268	426.018	334.594	42.2332	-170.326	30794.5
larm024-1400834857	417.289	362.639	412.941	366.304	4.34856	-3.66563	32.3468
larm025-1400834860	407.338	368.157	386.211	361.521	21.1271	6.63559	490.387
larm026-1400834865	361.492	358.444	392.915	346.397	-31.4226	12.0474	1132.52
larm027-1400834868	421.041	331.849	416.159	344.947	4.88235	-13.0982	195.399
larm035-1400834907	281.469	287.352	241.624	268.396	39.8441	18.9566	1946.91
larm040-1400834928	215.828	373.915	215.248	387.324	0.579866	-13.409	180.136
larm045-1400834947	353.403	352.74	307.979	345.07	45.4243	7.66983	2122.19
larm046-1400834951	350.759	334.323	326.412	346.879	24.3471	-12.5562	750.438
larm047-1400834959	272.037	301.806	269.426	305.526	2.61063	-3.71977	20.6521
larm048-1400834962	414.861	379.352	425.896	374.396	-11.035	4.95545	146.328
larm054-1400834991	284.84	255.142	280.861	252.754	3.97858	2.38732	21.5284
larm057-1400835000	407.413	282.566	355.313	264.321	52.1003	18.2458	3047.35
larm059-1400835008	433.898	286.087	394.443	281.914	39.455	4.17262	1574.11
larm061-1400835026	234.687	272.918	224.932	267.032	9.7549	5.88594	129.802
larm063-1400835034	296.71	356.97	309.106	353.958	-12.3957	3.01206	162.725
larm064-1400835039	387.342	286.273	382.965	280.382	4.3774	5.89094	53.8649
larm068-1400835057	409.554	315.343	425.943	306.628	-16.3891	8.71535	344.56
larm070-1400835063	414.611	323.092	422.861	303.159	-8.25037	19.9327	465.381
larm071-1400835066	398.245	415.241	409.69	410.851	-11.4449	4.38935	150.252
larm072-1400835071	351.42	365.133	306.877	353.701	44.5423	11.4315	2114.7
larm073-1400835074	306.97	260.056	284.47	293.337	22.4995	-33.281	1613.86
larm077-1400835089	295.228	285.023	230.867	263.174	64.3609	21.8489	4619.71
larm078-1400835092	294.227	430.311	303.205	449.873	-8.97809	-19.5623	463.29
larm084-1400835124	190.815	361.101	192.149	360.566	-1.33395	0.534973	2.06561
larm085-1400835129	354.119	365.91	345.356	370.856	8.76356	-4.94578	101.261
larm086-1400835132	246.808	320.295	238.639	318.861	8.16904	1.43394	68.7894
larm091-1400835160	393.84	278.551	386.95	276.044	6.89079	2.5074	53.77
larm094-1400835172	428.836	326.143	390.81	327.518	38.0267	-1.37547	1447.93
larm099-1400835197	327.173	295.555	291.957	297.565	35.2154	-2.01067	1244.17
larm102-1400835206	131.584	369.258	160.58	352.18	-28.9962	17.0781	1132.44
larm106-1400835218	302.817	334.849	302.85	351.823	-0.0330673	-16.9734	288.099
larm108-1400835224	283.401	302.049	296.206	288.57	-12.8059	13.4788	345.669
larm109-1400835227	371.198	424.458	347.168	400.914	24.0299	23.544	1131.76
larm111-1400835237	268.006	337.458	258.564	345.135	9.44216	-7.67785	148.104
larm112-1400835240	354.591	388.947	326.03	379.094	28.5608	9.85276	912.797
larm115-1400835249	178.319	327.027	142.378	328.314	35.941	-1.28721	1293.41
larm122-1400835286	361.443	378.484	339.382	393.924	22.0607	-15.4399	725.065
larm123-1400835288	268.035	291.143	259.605	276.299	8.43022	14.8441	291.415
larm128-1400835317	211.848	367.098	219.687	374.354	-7.83894	-7.25529	114.088
larm129-1400835321	260.63	403.419	230.329	422.147	30.301	-18.728	1268.89
