ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	268.564	286.714	14.4542	36.8553	1567.24
larm284-1400837258	339.761	296.344	331.509	291.696	8.25207	4.64753	89.6961
larm285-1400837261	221.195	402.222	177.679	373.367	43.5164	28.8553	2726.3
larm287-1400837277	241.594	431.691	249.264	411.684	-7.66984	20.0075	459.126
larm288-1400837280	237.674	288.338	191.768	288.288	45.9057	0.0500663	2107.34
larm289-1400837284	316.673	391.229	363.268	374.126	-46.5953	17.1025	2463.62
larm290-1400837287	391.917	277.648	381.95	284.371	9.96662	-6.72249	144.525
larm291-1400837290	227.422	304.263	211.172	297.341	16.25	6.92233	311.982
larm292-1400837293	245.06	271.52	210.214	276.347	34.8465	-4.8272	1237.58
larm293-1400837297	431.289	357.122	418.287	311.178	13.0027	45.944	2279.92
larm294-1400837303	158.107	351.879	245.068	388.564	-86.9601	-36.6853	8907.88
larm295-1400837306	365.988	365.882	331.384	327.866	34.6041	38.0155	2642.62
larm297-1400837319	397.904	304.666	424.709	304.288	-26.8045	0.378066	718.624
larm298-1400837340	330.628	415.106	351.31	407.656	-20.6822	7.45003	483.255
larm299-1400837360	359.081	385.119	356.614	392.895	2.46778	-7.7765	66.5639
larm300-1400837785	338.881	428.649	295.481	412.696	43.4	15.9535	2138.08
larm301-1400837789	297.356	408.731	298.073	393.9	-0.71737	14.8309	220.47
larm302-1400837802	186.675	359.165	124.585	365.543	62.0904	-6.37732	3895.89
larm303-1400837808	188.555	384.239	155.009	413.298	33.5466	-29.0591	1969.81
larm304-1400837811	238.426	416.224	186.931	361.058	51.4951	55.1665	5695.09
larm305-1400837816	134.412	263.4	241.145	373.476	-106.733	-110.076	23508.7
larm306-1400837822	154.233	368.682	152.444	381.468	1.78867	-12.7862	166.686
larm307-1400837825	368.558	270.176	366.287	272.329	2.2707	-2.15343	9.79334
larm308-1400837833	280.279	402.031	294.196	403.884	-13.9177	-1.85319	197.137
larm309-1400837836	152.377	341.988	136.538	345.16	15.8391	-3.17203	260.937
larm310-1400837841	344.359	273.178	316.111	255.966	28.2478	17.2124	1094.21
larm311-1400837847	234.912	236.091	207.861	272.103	27.0512	-36.0116	2028.61
larm312-1400837854	212.747	271.238	205.288	274.082	7.45819	-2.84417	63.7138
larm313-1400837858	236.907	244.324	209.758	294.285	27.1491	-49.9609	3233.16
larm314-1400837867	327.421	268.122	348.617	259.982	-21.1956	8.14022	515.518
larm315-1400837873	202.291	353.85	221.467	360.474	-19.1765	-6.62388	411.613
larm316-1400837876	437.055	353.995	427.381	347.822	9.67332	6.17371	131.688
larm317-1400837879	206.903	272.285	206.465	275.766	0.437741	-3.48072	12.307
larm318-1400837886	169.273	287.447	160.28	305.25	8.99282	-17.803	397.816
larm319-1400837895	136.773	366.738	119.5	382.103	17.2734	-15.3647	534.444
larm320-1400837900	295.841	382.036	273.144	388.752	22.6973	-6.7157	560.269
larm321-1400837903	396.449	261.944	391.732	294.58	4.71727	-32.6368	1087.41
larm322-1400837906	265.986	301.518	313.989	275.061	-48.0036	26.4574	3004.34
larm323-1400837911	183.779	385.637	159.257	401.57	24.5221	-15.933	855.196
larm324-1400837915	422.614	391.881	362.194	326.195	60.4201	65.686	7965.23
larm325-1400837918	249.654	326.218	260.239	318.703	-10.5851	7.51503	168.521
larm327-1400837939	259.15	434.357	292.713	438.522	-33.5632	-4.16469	1143.83
larm328-1400837942	318.534	427.463	453.292	368.502	-134.758	58.9604	21636.1
larm329-1400837946	223.497	394.967	164.256	369.807	59.2414	25.1606	4142.6
larm330-1400837949	222.69	418.293	213.597	420.7	9.09256	-2.40627	88.4647
larm331-1400837956	329.83	322.176	323.612	297.299	6.21737	24.877	657.523
larm333-1400837978	261.656	322.301	229.989	315.621	31.6677	6.6796	1047.46
larm334-1400837987	366.979	376.106	428.828	344.445	-61.8493	31.6618	4827.81
larm335-1400837993	134.542	381.796	147.143	375.826	-12.6007	5.96997	194.419
larm337-1400838011	421.767	322.035	380.486	291.426	41.2803	30.609	2640.98
larm338-1400838015	283.129	386.698	302.612	409.017	-19.4825	-22.3189	877.702
larm340-1400838038	259.792	379.497	256.453	407.105	3.33846	-27.6075	773.32
larm342-1400838057	325.079	253.347	299.189	281.355	25.8906	-28.0084	1454.8
larm343-1400838064	140.338	376.503	236.177	409.853	-95.8398	-33.3494	10297.4
larm344-1400838075	320.058	422.747	370.837	405.927	-50.7782	16.8193	2861.31
larm345-1400838078	305.9	307.778	300.12	270.406	5.77942	37.3716	1430.04
larm350-1400838853	259.709	250.042	229.958	262.122	29.7514	-12.0805	1031.09
larm351-1400838855	293.212	356.661	375.216	276.45	-82.0038	80.2113	13158.5
larm352-1400838861	335.211	417.7	346.747	421.725	-11.5363	-4.02486	149.286
larm353-1400838868	231.152	361.141	299.274	351.678	-68.1225	9.46341	4730.22
larm354-1400838872	420.279	405.992	360.929	357.456	59.35	48.5357	5878.13
larm355-1400838876	154.563	330.719	132.068	353.43	22.4948	-22.7115	1021.83
larm356-1400838886	223.08	263.054	242.788	265.259	-19.7075	-2.20529	393.248
larm357-1400838889	277.368	290.206	281.259	298.245	-3.89155	-8.03859	79.7631
larm358-1400838892	301.966	292.307	351.525	290.571	-49.559	1.73655	2459.11
larm359-1400838895	359.636	327.55	384.672	315.963	-25.0363	11.587	761.075
larm360-1400838898	254.596	396.391	141.663	353.389	112.933	43.0022	14603.1
larm362-1400838906	421.856	414.454	457.92	377.971	-36.0638	36.483	2631.61
larm363-1400838911	256.83	351.876	244.403	342.46	12.4274	9.41538	243.089
larm364-1400838915	216.089	332.912	263.009	305.76	-46.9206	27.153	2938.82
larm365-1400838917	375.901	390.238	451.631	372.089	-75.7299	18.1485	6064.39
larm366-1400838920	322.852	393.726	297.152	378.735	25.6999	14.9906	885.201
larm367-1400838925	147.575	316.368	186.411	370.669	-38.8361	-54.3008	4456.83
larm369-1400838933	306.854	264.112	274.998	264.462	31.8566	-0.350134	1014.96
larm371-1400838950	150.94	339.625	139.544	340.189	11.3951	-0.563769	130.166
larm372-1400838953	125.665	409.973	216.561	385.78	-90.8957	24.193	8847.34
larm373-1400838956	243.147	415.428	171.25	403.662	71.8976	11.7661	5307.7
larm375-1400838971	389.23	405.773	363.809	399.477	25.4204	6.29601	685.837
larm376-1400838974	270.266	299.409	354.317	265.7	-84.0502	33.7088	8200.72
larm377-1400838977	256.511	290.79	324.032	258.772	-67.5218	32.0178	5584.33
larm378-1400838983	285.879	290.529	250.226	276.915	35.6526	13.6141	1456.45
larm379-1400838986	306.222	307.002	311.724	302.681	-5.50246	4.32127	48.9504
larm380-1400838990	160.956	379.036	138.468	374.911	22.4883	4.12486	522.738
larm381-1400838992	293.991	253.003	278.952	252.364	15.0394	0.639583	226.594
larm383-1400839015	175.66	272.631	179.651	308.521	-3.9908	-35.8903	1304.04
larm385-1400839025	198.483	349.383	138.812	337.398	59.6713	11.9848	3704.29
larm386-1400839028	371.393	402.872	451.288	402.254	-79.8952	0.617835	6383.62
larm387-1400839032	350.75	366.964	398.381	333.778	-47.6309	33.1861	3370.02
larm388-1400839036	202.784	262.289	297.535	288.983	-94.7518	-26.694	9690.47
larm389-1400839044	317.783	283.243	311.05	322.666	6.73294	-39.4229	1599.5
larm390-1400839047	409.809	373.925	411.293	319.78	-1.48441	54.1451	2933.89
larm391-1400839055	332.731	303.555	265.844	274.31	66.8876	29.2446	5329.2
larm392-1400839059	376.031	306.359	353.476	307.466	22.5543	-1.10669	509.921
larm393-1400839063	311.091	257.211	334.145	256.331	-23.0541	0.880207	532.268
larm395-1400839083	124.812	330.876	139.369	353.184	-14.5576	-22.3081	709.577
larm396-1400839092	184.57	236.112	246.164	364.43	-61.5936	-128.318	20259.4
larm401-1400839143	250.032	386.993	195.375	370.002	54.6569	16.9909	3276.06
larm402-1400839147	376.981	270.147	363.043	295.626	13.9385	-25.4792	843.469
larm403-1400839152	219.921	332.217	163.427	314.034	56.4937	18.1826	3522.15
larm405-1400839199	274.133	367.947	317.613	371.724	-43.4803	-3.77693	1904.81
larm407-1400839674	184.845	364.862	170.32	404.326	14.5249	-39.4639	1768.37
larm408-1400839677	372.171	327.373	324.409	306.904	47.7622	20.4684	2700.19
larm409-1400839681	308.05	312.977	303.607	311.577	4.44279	1.39988	21.6981
larm410-1400839684	234.995	359.354	202.953	360.252	32.0414	-0.898101	1027.46
larm411-1400839688	166.124	264.723	241.128	370.765	-75.0037	-106.043	16870.6
larm412-1400839691	157.661	311.588	147.069	320.519	10.5928	-8.93022	191.955
larm413-1400839694	257.976	313.097	258.435	332.809	-0.458949	-19.712	388.772
larm418-1400839754	237.716	254.741	224.357	271.79	13.3585	-17.0489	469.115
larm419-1400839757	317.428	411.471	445.751	388.332	-128.324	23.1393	17002.4
larm421-1400839773	133.586	388.641	150.676	403.708	-17.09	-15.0663	519.063
larm422-1400839776	374.079	419.218	319.524	387.691	54.5547	31.5267	3970.15
larm423-1400839779	304.167	308.301	281.217	327.463	22.95	-19.1626	893.907
larm424-1400839782	257.787	397.765	299.096	378.943	-41.3095	18.8215	2060.72
larm425-1400839785	223.52	348.744	149.708	332.226	73.8127	16.518	5721.17
larm426-1400839788	191.71	416.439	204.937	441.722	-13.2264	-25.2837	814.202
larm428-1400839796	421.31	301.592	414.994	323.271	6.31574	-21.6794	509.885
larm429-1400839799	207.629	277.398	176.584	306.614	31.0459	-29.2151	1817.37
larm430-1400839802	362.383	319.828	356.246	317.099	6.137	2.72936	45.1121
larm432-1400839818	406.865	418.901	398.382	413.384	8.48338	5.51645	102.399
larm434-1400839835	392.223	389.41	355.653	347.025	36.5696	42.3853	3133.85
larm437-1400839864	257.531	434.676	295.316	442.184	-37.7855	-7.50718	1484.1
