iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158685	0.0660281	0.0339584	-0.016239	0.120914	-0.0238276	0.0318959	-0.0283129	0.0010638	-2.86079e-05	-0.000315519	-0.00201295	0.0421893	-0.00152736	0.0113799	-2.19656	-0.0341484	-1.73222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.037	324.928	201.579	0.0440371	2.62105	0.0269922	0.147517	0.216307
2	-0.0127553	0.14088	0.00741028	0.0884192	0.0899151	-0.0235029	0.029754	-0.0285681	0.0122894	-0.00128289	-0.00174959	-0.00228976	0.0368477	0.00575888	0.0224079	-2.19814	-0.100376	-1.80524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.035	324.925	201.585	-0.156489	2.55064	0.125073	0.0938289	0.199642
3	-0.0160514	0.18734	0.00229056	0.115936	0.0817581	0.000967285	0.0297382	-0.0280142	0.0148862	-0.00156463	-0.00205733	-0.00222301	0.0426566	0.0110876	0.0169501	-2.17385	-0.132345	-1.88782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.025	324.922	201.598	-0.610475	2.44212	0.13376	0.117867	0.180855
4	-0.0141416	0.209994	-0.0172086	0.18766	0.0828657	-0.00718399	0.0278724	-0.0270337	0.0220624	-0.00247383	-0.00310534	-0.00236307	0.0460144	0.0129117	0.0144803	-2.17181	-0.159431	-1.91771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.003	324.912	201.627	-1.50041	2.22498	0.251558	0.0384627	0.14304
5	-0.0150466	0.275498	-0.0468693	0.19146	0.0758414	0.0107308	0.0263258	-0.0257767	0.0228405	-0.00285457	-0.00317376	-0.00237559	0.0540272	0.0196192	0.00723571	-2.13943	-0.219146	-2.02533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.043	550.925	324.911	201.728	-2.52588	2.00985	0.365063	-0.00804517	0.11804
6	-0.0121399	0.32491	-0.07982	0.230801	0.090381	0.00430301	0.0237489	-0.0244131	0.0267767	-0.00329155	-0.00349743	-0.00251908	0.0623113	0.0209749	-0.00188849	-2.11828	-0.273062	-2.10531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.346	550.655	324.901	202.2	-3.34108	2.20489	0.443804	-0.0777309	0.265865
7	-0.0120892	0.386988	-0.11226	0.227221	0.0984087	0.0144305	0.0220394	-0.023676	0.0265049	-0.00167707	-0.00359584	-0.0026831	0.0713846	0.0205074	-0.0118787	-2.07938	-0.323872	-2.21163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.256	549.788	324.906	204.237	-3.5928	3.37252	0.41859	-0.0800776	0.845384
8	-0.0114786	0.418993	-0.135115	0.246738	0.0872869	0.0115455	0.0202468	-0.0229683	0.0274666	-0.00335389	-0.00079968	-9.40021e-05	0.0756955	0.0144218	-0.0167109	-2.06554	-0.339651	-2.24831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.888	548.067	324.883	208.8	-3.76159	3.61436	0.401212	-0.0875187	0.735895
9	-0.00448046	0.472516	-0.165757	0.236458	0.083923	0.023865	0.0191522	-0.0223528	0.0261481	-5.96165e-05	0.00398019	-0.00033059	0.0786295	0.0155406	-0.0194274	-2.03948	-0.373071	-2.33363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.327	543.337	324.963	222.46	-3.81857	4.24461	0.383286	-0.0930763	-0.372315
10	0.0126361	0.481448	-0.181577	0.272066	0.0737294	0.0309166	0.0180648	-0.0214887	0.0287242	-0.0321243	0.0195035	-0.0205189	0.0808181	0.0109401	-0.0201897	-2.06688	-0.352893	-2.33087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.356	532.678	322.396	252.974	-4.03554	6.05469	0.327489	-0.0932147	-3.3436
