iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151544	0.0251487	0.0140423	0.0329906	-0.0114884	0.0269867	0.0240602	-0.0300402	0.003006	-0.000260092	-0.000535103	-0.0031416	0.0570335	-0.000297912	0.0173308	-2.20257	-0.00728862	-1.55843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0152275	2.59765	-0.0879737	0.0500254	0.210898
2	-0.0135355	0.037493	0.0139794	0.0381635	-0.0182639	0.0342542	0.0241857	-0.0301346	0.00330439	-0.000295629	-0.000562584	-0.0031367	0.0554883	-0.000708526	0.0212501	-2.21007	-0.00948671	-1.56707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.154718	2.50861	-0.0473238	0.0168784	0.181209
3	-0.0150009	0.0334763	0.012077	0.0395121	-0.0149677	0.0352787	0.0242263	-0.0300512	0.003293	-0.000296458	-0.000562145	-0.00312328	0.0568248	-1.75063e-05	0.0178043	-2.20334	-0.00924295	-1.56631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.412781	2.34558	-0.0267896	0.0106395	0.128576
4	-0.0158998	0.0323061	0.0118302	0.0395406	-0.013128	0.0362078	0.0243535	-0.0299872	0.00312831	-0.000280674	-0.000546618	-0.00309578	0.0577233	0.000386235	0.015269	-2.19909	-0.0101174	-1.56631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.911	201.601	-0.610827	2.09616	0.00200976	0.000198164	0.0348059
5	-0.0161762	0.0308145	0.0117406	0.0379736	-0.0119495	0.0355459	0.0244098	-0.0299407	0.00294533	-0.000253066	-0.000525315	-0.00309338	0.0573086	0.000489279	0.0150429	-2.19797	-0.00991264	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.029	324.901	201.613	-0.53233	1.73296	0.00354468	-0.00233517	-0.122069
6	-0.0161726	0.0287433	0.0117119	0.0355481	-0.0108536	0.034067	0.0244333	-0.0299075	0.00275264	-0.000260018	-0.000494855	-0.00309897	0.0560711	0.000446277	0.0159895	-2.19815	-0.00893628	-1.56357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.007	324.89	201.627	-0.298773	1.19694	-0.00767132	-0.00226114	-0.345601
7	-0.0161917	0.0274648	0.0118295	0.0335087	-0.0102634	0.0328576	0.0244507	-0.0298873	0.0025941	-0.00012695	-0.000508875	-0.00311321	0.0549558	0.000358791	0.0169736	-2.19869	-0.00823325	-1.56212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.087	550.953	324.876	201.631	-0.0789838	0.666222	-0.0177492	-0.00222086	-0.501967
8	-0.0161323	0.0272051	0.011979	0.0325559	-0.0102064	0.0323339	0.0244613	-0.0298817	0.00251795	-3.19869e-05	-0.00062491	-0.00319068	0.0543627	0.000286859	0.0175837	-2.19919	-0.00794992	-1.56155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.383	550.807	324.829	201.61	0.0362063	0.313003	-0.021395	-0.00245637	-0.397825
9	-0.0156288	0.0274237	0.0120719	0.0322348	-0.0103594	0.0322281	0.0244671	-0.0298855	0.00248977	0.000107121	0.000903208	-0.0045821	0.054017	0.000233699	0.0180323	-2.19923	-0.00771712	-1.5613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.204	550.404	324.675	201.534	0.0847964	-0.00674683	-0.0194675	-0.0028688	0.162947
10	-0.0111788	0.0280664	0.0122016	0.0319047	-0.0107103	0.0322439	0.0244748	-0.0298974	0.00245895	0.00130057	0.00123661	-0.00646715	0.0533926	0.000145909	0.0190048	-2.19574	-0.00727191	-1.561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.269	549.426	324.295	201.312	0.1378	-0.586528	-0.0122154	-0.00369923	1.47179
