ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	197968	701265	2869.1	389840	1750.1	4345.62	2431.1	3285.93	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2222.53	25507.6	32.2106	4014.31	0.063998	423.603	5.31536	27.8262	102.03	323607	0.0012363	8533.63	6.20143	42.8957
2	1124.39	16733.6	16.2955	805.55	0.102464	212.465	3.30015	19.43	66.9346	133437	0.0576341	5498.26	4.69874	32.5582
3	695.639	11690.7	10.0817	211.007	0.00294866	103.58	2.55515	12.8023	46.7628	75867.5	0.0271601	4172.17	3.59901	22.7167
4	457.084	7953.65	6.6244	47.8942	0.0533155	40.3065	2.04468	9.4917	31.8146	30859.7	0.00319513	2612.01	2.84394	15.1638
5	378.255	5905.97	5.48196	26.1239	0.0346818	22.2586	1.91719	7.16627	23.6239	12201.2	0.0132684	1526.59	2.23251	12.1316
6	315.288	4242.03	4.56939	20.2813	0.0757841	21.3326	1.31374	5.55654	16.9681	4462.45	0.0202967	711.051	1.76042	8.86144
7	287.89	3401.08	4.17231	19.3673	0.0863492	21.4375	1.28268	5.50576	13.6043	2665.61	0.0168046	597.74	1.40238	8.95966
8	281.605	3121.98	4.08123	18.851	0.0877127	21.9836	1.2029	5.84135	12.4879	2350.33	0.013479	593.488	1.1936	8.46767
9	275.742	3007.4	3.99626	17.8424	0.105516	21.3166	1.12753	5.7702	12.0296	2276.24	0.0209156	590.502	1.10459	8.35121
10	264.009	2854.83	3.82622	15.8672	0.0931592	19.4083	1.18084	4.927	11.4193	2219.21	0.0187683	586.468	1.07544	7.46049
11	248.844	2648.83	3.60644	13.477	0.202642	18.4102	1.01649	4.89057	10.5953	2155.07	0.0175149	580.16	1.02585	7.26219
12	239.915	2514.62	3.47703	12.6187	0.130218	18.9293	1.04845	4.95896	10.0585	2076.87	0.0147244	567.455	1.10829	6.84585
13	235.343	2458.77	3.41077	11.262	0.0841518	17.7637	1.01005	4.59473	9.83508	2112.56	0.00345916	571.275	1.10303	7.21723
14	235.073	2434.83	3.40686	10.5725	0.0688987	16.8766	1.28413	4.35494	9.73932	2167.03	0.00129704	577.698	1.03419	7.1295
15	231.533	2410.43	3.35554	10.6538	0.234307	17.5522	1.17149	4.55073	9.6417	2121.35	0.00807444	570.429	1.02031	6.61101
16	231.385	2414.47	3.35341	10.7132	0.244131	17.4952	1.15461	4.52115	9.65787	2110.02	0.006568	569.605	1.03599	6.6887
17	231.191	2413.51	3.3506	10.643	0.249397	17.4775	1.20086	4.53476	9.65404	2117.86	0.00642153	569.785	1.0462	6.6244
18	231.006	2412.34	3.34791	10.3914	0.261846	16.9749	1.274	4.33376	9.64937	2141.1	0.00241884	572.698	0.998087	6.33749
19	230.578	2411.3	3.34171	10.5252	0.299126	17.4424	1.30387	4.54652	9.64521	2128.78	0.00688629	569.697	1.0405	6.48493
20	230.47	2412.29	3.34014	10.5382	0.314045	17.4152	1.27777	4.51555	9.64917	2124.97	0.00629327	569.354	1.03377	6.55008
21	230.389	2412.37	3.33897	10.5305	0.324692	17.4567	1.30742	4.54296	9.64948	2127.17	0.00734693	569.128	1.05092	6.52635
22	230.233	2413.83	3.33672	10.3307	0.283384	16.9311	1.17832	4.31149	9.65532	2142.56	0.00308497	571.784	1.00049	6.33685
23	230.101	2411.26	3.33479	10.3131	0.280846	17.0582	1.19709	4.39289	9.64505	2149.72	0.00226221	571.689	1.02224	6.26971
24	229.947	2410.15	3.33256	10.3551	0.287412	17.2041	1.1937	4.44638	9.64062	2146.88	0.00239981	570.806	1.04064	6.29887
25	229.787	2412.45	3.33024	10.4086	0.298405	17.2842	1.19339	4.46597	9.64979	2138.94	0.00455536	569.675	1.05269	6.3884
26	229.665	2412.38	3.32848	10.3727	0.274906	17.2702	1.18761	4.54943	9.6495	2145.41	0.00496558	569.905	1.04947	6.34544
27	229.579	2413.78	3.32724	10.4566	0.299137	17.4159	1.16368	4.59914	9.65514	2135.71	0.00620021	568.44	1.05817	6.44614
28	229.522	2414.63	3.32641	10.3924	0.272096	17.2756	1.14651	4.58108	9.65852	2142.24	0.00520591	569.265	1.07531	6.40175
29	229.489	2414.84	3.32592	10.4486	0.288041	17.3908	1.13658	4.62327	9.65935	2136.83	0.00590464	568.353	1.07241	6.43351
30	229.473	2414.65	3.32569	10.4106	0.27648	17.3899	1.15717	4.69331	9.65858	2144.31	0.0065017	568.756	1.05937	6.42964
31	229.388	2415.63	3.32446	10.4463	0.278967	17.4064	1.13643	4.67189	9.66253	2138.7	0.00607748	568.118	1.07704	6.4502
32	229.372	2416.02	3.32423	10.4504	0.278474	17.4224	1.14339	4.70556	9.6641	2138.89	0.00657254	568.025	1.07364	6.45235
33	229.358	2416.13	3.32403	10.4148	0.265758	17.3359	1.12705	4.67245	9.66451	2142.14	0.00533219	568.542	1.09084	6.44615
34	229.304	2416.64	3.32325	10.446	0.270411	17.4111	1.14594	4.71989	9.66657	2139.99	0.00642691	567.93	1.08175	6.44578
35	229.292	2416.96	3.32308	10.4476	0.269874	17.4207	1.15027	4.74593	9.66782	2140.36	0.00673479	567.893	1.07973	6.44981
36	229.281	2416.85	3.32292	10.4404	0.267397	17.4375	1.15513	4.78012	9.66742	2142.77	0.00705682	567.939	1.07355	6.45123
37	229.244	2417.56	3.32238	10.4234	0.25903	17.3868	1.14898	4.76792	9.67025	2144.1	0.00684345	568.1	1.08467	6.44134
38	229.195	2417.7	3.32167	10.4129	0.250021	17.3423	1.14198	4.74194	9.67081	2144.87	0.00552448	568.186	1.09819	6.43213
39	229.171	2418.27	3.32132	10.4382	0.25589	17.4472	1.16919	4.85009	9.67309	2145.26	0.00806888	567.69	1.07646	6.478
