ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	393.173	277.96	-1.25658	-0.311792	1.6762
larm293-1400837297	431.289	357.122	432.342	355.015	-1.0532	2.10736	5.55018
larm299-1400837360	359.081	385.119	359.698	385.196	-0.616009	-0.0775209	0.385476
larm308-1400837833	280.279	402.031	282.046	401.4	-1.76757	0.63119	3.5227
larm316-1400837876	437.055	353.995	438.173	354.765	-1.11819	-0.769496	1.84246
larm318-1400837886	169.273	287.447	168.792	286.945	0.480592	0.501655	0.482627
larm322-1400837906	265.986	301.518	267.33	301.093	-1.344	0.42509	1.98704
larm340-1400838038	259.792	379.497	261.617	380.098	-1.82521	-0.600453	3.69192
larm352-1400838861	335.211	417.7	335.589	419.936	-0.377643	-2.23553	5.1402
larm366-1400838920	322.852	393.726	323.679	389.631	-0.827158	4.09428	17.4473
larm380-1400838990	160.956	379.036	162.558	378.113	-1.60211	0.922611	3.41798
larm411-1400839688	166.124	264.723	165.051	263.986	1.07399	0.736301	1.69559
larm430-1400839802	362.383	319.828	361.602	320.733	0.780633	-0.904808	1.42807
larm439-1400839870	209.467	252.3	208.664	252.095	0.802938	0.204867	0.68668
larm473-1400840471	242.11	260.063	242.294	261.305	-0.184658	-1.24286	1.57879
larm479-1400840502	175.874	300.522	173.598	301.552	2.27512	-1.02983	6.23673
larm503-1400840620	164.31	335.436	164.332	334.87	-0.0226745	0.565741	0.320577
larm509-1400840640	305.571	346.191	306.801	346.482	-1.23021	-0.290811	1.59799
larm511-1400840649	267.722	373.671	268.795	373.208	-1.0723	0.462631	1.36385
larm535-1400842757	232.021	416.093	229.639	414.934	2.38261	1.15847	7.0189
larm545-1400842795	312.054	319.392	311.633	317.53	0.421777	1.86209	3.64526
larm548-1400842817	125.349	310.926	124.892	311.767	0.457212	-0.841018	0.916353
larm565-1400842873	244.227	288.43	243.08	286.967	1.14755	1.46277	3.45657
larm566-1400842876	194.639	360.977	195.493	362.029	-0.853916	-1.0519	1.83566
larm580-1400842936	307.194	322.551	306.044	323.089	1.14927	-0.537637	1.60987
larm582-1400842942	364.14	273.611	364.836	274.207	-0.69583	-0.595959	0.839347
larm591-1400842977	294.395	279.37	295.495	278.593	-1.10028	0.777409	1.81498
larm597-1400842999	328.598	377.791	328.628	377.01	-0.0302355	0.780962	0.610815
larm599-1400843008	154.962	415.024	155.506	413.902	-0.5446	1.12238	1.55632
larm610-1400843063	444.278	298.915	443.561	301.335	0.71739	-2.42005	6.3713
larm625-1400843116	363.58	278.255	364.318	277.445	-0.737567	0.809696	1.19961
larm629-1400843136	372.248	381.71	372.314	380.974	-0.065749	0.735591	0.545417
larm635-1400843161	228.282	413.709	225.638	413.985	2.6436	-0.276243	7.06493
larm656-1400843248	401.16	429.276	401.497	429.738	-0.337037	-0.461839	0.326889
larm657-1400843252	432.185	401.619	431.583	399.685	0.601422	1.93433	4.10332
larm667-1400843294	451.906	323.213	450.374	321.918	1.53211	1.29463	4.02343
larm676-1400843330	374.521	431.87	375.002	432.571	-0.481403	-0.70097	0.723108
larm682-1400843876	310.581	320.916	310.331	322.436	0.249648	-1.51943	2.371
larm698-1400843965	328.287	319.875	327.286	321.993	1.00111	-2.11791	5.48777
larm701-1400843976	429.057	364.324	427.401	363.942	1.65683	0.382529	2.8914
larm708-1400844011	195.748	410.849	195.712	410.372	0.0356923	0.47707	0.228869
larm719-1400844065	337.588	396.662	338.951	395.045	-1.36312	1.61642	4.47089
larm722-1400844087	393.178	382.203	394.225	383.142	-1.04766	-0.938692	1.97873
larm737-1400844197	187.598	316.105	186.317	316.883	1.28054	-0.777802	2.24475
larm740-1400844561	142.942	323.177	144.704	321.813	-1.76127	1.364	4.96255
larm750-1400844599	242.285	321.849	241.213	320.101	1.07268	1.74785	4.20563
larm756-1400844625	313.972	284.697	313.551	283.42	0.420962	1.27698	1.80789
larm768-1400844674	385.089	259.472	385.389	260.76	-0.300907	-1.28834	1.75035
larm773-1400844707	471.422	343.81	469.491	345.394	1.93027	-1.58359	6.23369
larm805-1400845577	198.689	376.355	197.818	376.434	0.870513	-0.0789676	0.764029
larm808-1400845595	374.882	249.786	372.698	250.282	2.18455	-0.496457	5.01871
larm819-1400845675	304.3	319.245	304.117	320.432	0.182941	-1.18685	1.44208
larm842-1400845781	316.306	317.767	316.028	314.466	0.277965	3.30103	10.9741
larm858-1400846325	257.404	410.934	256.684	410.407	0.719772	0.527382	0.796204
larm861-1400846335	246.427	402.95	244.375	405.684	2.05197	-2.73398	11.6853
larm867-1400846365	193.424	378.511	193.662	379.335	-0.237532	-0.8238	0.735068
