ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.801	352.803	0.700483	-2.05153	4.69946
larm002-1400834748	288.315	385.452	286.948	387.403	1.36682	-1.95085	5.67403
larm003-1400834751	393.8	362.672	393.857	363.821	-0.0560692	-1.14901	1.32337
larm004-1400834755	318.022	276.111	317.644	275.078	0.377849	1.03276	1.20935
larm005-1400834758	368.409	342.505	368.206	342.361	0.202505	0.144424	0.0618663
larm006-1400834761	290.856	293.413	290.131	291.112	0.724994	2.30108	5.82058
larm007-1400834765	244.292	297.794	244.355	297.387	-0.062372	0.407062	0.169589
larm008-1400834768	151.249	230.276	150.411	233.238	0.838262	-2.96243	9.47865
larm009-1400834772	354.097	283.013	354.31	283.637	-0.212734	-0.62317	0.433597
larm010-1400834777	195.682	297.879	197.422	295.544	-1.73963	2.33503	8.47869
larm011-1400834780	165.641	377.915	166.01	377.119	-0.36908	0.79649	0.770617
larm014-1400834814	136.081	359.469	133.113	358.873	2.9673	0.595575	9.15958
larm015-1400834818	145.438	340.616	146.811	341.674	-1.37355	-1.0582	3.00642
larm016-1400834822	246.845	391.349	245.767	392.394	1.07849	-1.04489	2.25495
larm017-1400834826	215.818	311.172	214.799	312.359	1.01897	-1.18765	2.4488
larm018-1400834829	269.879	277.312	269.859	277.567	0.0197702	-0.254693	0.0652594
larm019-1400834833	269.104	369.697	268.421	370.825	0.68298	-1.12813	1.73915
larm020-1400834837	240.91	304.784	241.073	303.366	-0.162969	1.41808	2.03752
larm021-1400834844	263.486	346.16	264.899	345.993	-1.41352	0.167131	2.02598
larm022-1400834848	172.242	256.487	171.078	256.115	1.16424	0.371873	1.49375
larm023-1400834852	395.208	355.48	394.656	359.048	0.552191	-3.56783	13.0343
larm024-1400834857	417.289	362.639	415.712	362.49	1.57701	0.149024	2.50918
larm025-1400834860	407.338	368.157	406.16	371.318	1.17802	-3.16099	11.3796
larm026-1400834865	361.492	358.444	357.571	361.222	3.92161	-2.77762	23.0942
larm027-1400834868	421.041	331.849	419.721	328.693	1.3204	3.15605	11.7042
larm028-1400834872	151.86	346.48	152.331	345.893	-0.471276	0.587454	0.567203
larm029-1400834878	130.851	346.774	135.094	346.574	-4.24368	0.200372	18.049
larm030-1400834882	320.353	380.438	319.799	379.895	0.553994	0.542851	0.601597
larm031-1400834889	335.478	317.132	335.941	316.057	-0.463637	1.07561	1.37189
larm032-1400834895	189.094	325.002	187.961	324.086	1.13321	0.915711	2.1227
larm033-1400834899	290.893	324.962	287.776	323.004	3.11671	1.95755	13.5459
larm034-1400834903	200.047	381.498	201.702	381.453	-1.65529	0.0454798	2.74206
larm035-1400834907	281.469	287.352	282.811	287.396	-1.34282	-0.0436579	1.80506
larm036-1400834913	208.362	394.807	208.89	395.797	-0.5281	-0.989581	1.25816
larm037-1400834916	149.28	291.601	149.173	293.461	0.107201	-1.85966	3.46983
larm038-1400834920	183.407	288.1	182.77	288.173	0.636748	-0.0727351	0.410738
larm039-1400834924	266.905	392.439	265.151	393.321	1.75408	-0.882496	3.8556
larm040-1400834928	215.828	373.915	215.605	373.29	0.222605	0.625798	0.441177
larm041-1400834932	129.606	372.126	131.266	365.586	-1.66009	6.53975	45.5242
larm042-1400834936	314.352	262.87	310.752	259.136	3.60038	3.73381	26.9041
larm043-1400834939	441.908	414.649	441.625	414.048	0.282971	0.60058	0.440768
larm044-1400834942	243.446	310.224	244.056	309.348	-0.610693	0.876043	1.1404
larm045-1400834947	353.403	352.74	353.237	353.103	0.166136	-0.362378	0.158919
larm046-1400834951	350.759	334.323	350.365	334.846	0.39405	-0.523506	0.429333
larm047-1400834959	272.037	301.806	272.546	300.723	-0.509801	1.08311	1.43301
larm048-1400834962	414.861	379.352	415.716	378.162	-0.85525	1.18983	2.14716
larm049-1400834966	233.503	280.08	233.152	279.032	0.351519	1.04855	1.22302
larm050-1400834972	200.413	325.5	200.405	325.35	0.00810251	0.150246	0.0226395
larm051-1400834982	229.851	334.476	233.63	333.515	-3.77931	0.961179	15.2071
larm052-1400834985	191.706	341.092	193.746	340.949	-2.04009	0.142808	4.18237
larm053-1400834988	306.709	394.038	308.862	395.686	-2.15324	-1.64851	7.35402
larm054-1400834991	284.84	255.142	282.707	256.221	2.1326	-1.07947	5.71323
larm055-1400834995	155.635	390.371	154.079	387.235	1.55588	3.1359	12.2546
larm056-1400834998	372.039	385.89	371.293	386.474	0.746253	-0.583675	0.897571
larm057-1400835000	407.413	282.566	406.953	282.297	0.46044	0.26974	0.284765
larm058-1400835004	206.803	409.327	205.689	409.467	1.11353	-0.139723	1.25948
larm059-1400835008	433.898	286.087	432.816	286.588	1.08228	-0.501216	1.42255
larm060-1400835021	165.138	393.674	166.241	395.666	-1.10316	-1.9929	5.18863
larm061-1400835026	234.687	272.918	233.585	275.381	1.10215	-2.46248	7.27857
larm062-1400835029	261.822	372.354	260.641	372.36	1.18148	-0.0057932	1.39592
larm063-1400835034	296.71	356.97	298.821	357.603	-2.1109	-0.632756	4.85628
larm064-1400835039	387.342	286.273	388.968	287.022	-1.62623	-0.749792	3.2068
larm065-1400835044	155.243	361.633	154.144	359.754	1.09861	1.87822	4.73466
larm066-1400835048	120.487	307.102	123.713	301.999	-3.2262	5.10294	36.4484
larm067-1400835052	233.969	301.573	232.907	302.666	1.06198	-1.09302	2.3225
larm068-1400835057	409.554	315.343	407.389	316.516	2.16479	-1.17241	6.06085
larm069-1400835060	360.837	363.874	359.688	361.935	1.14898	1.93965	5.08239
larm070-1400835063	414.611	323.092	412.987	324.903	1.6245	-1.81062	5.91734
larm071-1400835066	398.245	415.241	395.174	415.847	3.07071	-0.606295	9.79685
larm072-1400835071	351.42	365.133	352.085	364.816	-0.665761	0.316766	0.543579
larm073-1400835074	306.97	260.056	305.659	260.561	1.31003	-0.504732	1.97094
larm074-1400835080	241.2	366.311	240.563	364.914	0.636731	1.39622	2.35487
larm075-1400835083	234.962	432.64	234.415	433.232	0.547201	-0.592058	0.649962
larm076-1400835086	264.449	376.036	266.037	375.286	-1.58821	0.750279	3.08532
larm077-1400835089	295.228	285.023	295.2	284.932	0.0281985	0.0910716	0.0090892
larm078-1400835092	294.227	430.311	292.101	430.744	2.12574	-0.432448	4.70578
