ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	350.543	350.391	-263.337	15.9305	69600.1
larm004-1400834755	76.2066	222.582	307.794	278.47	-231.588	-55.8875	56756.3
larm005-1400834758	175.316	344.283	355.04	343.515	-179.724	0.767645	32301.2
larm006-1400834761	102.347	201.989	276.107	302.622	-173.76	-100.633	40319.6
larm009-1400834772	354.097	283.013	339.442	275.058	14.6552	7.95561	278.067
larm010-1400834777	195.682	297.879	205.278	291.793	-9.59536	6.08547	129.104
larm016-1400834822	246.845	391.349	236.18	380.198	10.665	11.151	238.087
larm018-1400834829	269.879	277.312	258.807	279.764	11.0717	-2.45145	128.593
larm021-1400834844	263.486	346.16	247.789	337.724	15.6965	8.43578	317.542
larm022-1400834848	172.242	256.487	181.571	272.952	-9.32886	-16.4654	358.136
larm023-1400834852	395.208	355.48	384.177	350.077	11.0316	5.40354	150.894
larm024-1400834857	417.289	362.639	407.189	356.794	10.0999	5.8452	136.174
larm025-1400834860	407.338	368.157	393.519	368.246	13.8193	-0.088789	190.981
larm026-1400834865	361.492	358.444	364.943	352.992	-3.45019	5.45246	41.6332
larm027-1400834868	421.041	331.849	417.352	298.442	3.68867	33.4066	1129.61
larm035-1400834907	281.469	287.352	259.301	285.188	22.1676	2.16447	496.087
larm040-1400834928	215.828	373.915	221.389	372.361	-5.56107	1.55429	33.3413
larm045-1400834947	353.403	352.74	335.733	352.769	17.6699	-0.0283061	312.225
larm046-1400834951	350.759	334.323	339.777	339.265	10.9819	-4.94285	145.035
larm047-1400834959	272.037	301.806	262.419	314.637	9.6178	-12.8313	257.144
larm048-1400834962	414.861	379.352	411.405	370.211	3.45602	9.1409	95.5001
larm054-1400834991	284.84	255.142	278.557	263.13	6.28287	-7.98829	103.287
larm057-1400835000	407.413	282.566	382.502	279.562	24.9116	3.00447	629.616
larm059-1400835008	433.898	286.087	418.8	291.733	15.0982	-5.64644	259.837
larm061-1400835026	234.687	272.918	240.789	278.188	-6.10175	-5.26938	64.9977
larm063-1400835034	296.71	356.97	284.847	350.192	11.8632	6.7783	186.681
larm064-1400835039	387.342	286.273	380.362	277.301	6.97961	8.97177	129.208
larm068-1400835057	409.554	315.343	396.439	311.407	13.1147	3.93606	187.488
larm070-1400835063	414.611	323.092	404.309	320.188	10.3025	2.90373	114.572
larm071-1400835066	398.245	415.241	400.617	415.67	-2.37254	-0.429599	5.81348
larm072-1400835071	351.42	365.133	336.765	364.713	14.6549	0.419374	214.943
larm073-1400835074	306.97	260.056	306.439	275.238	0.530651	-15.1821	230.778
larm077-1400835089	295.228	285.023	271.818	281.316	23.4102	3.70697	561.777
larm078-1400835092	294.227	430.311	295.721	435.252	-1.49472	-4.94108	26.6485
larm084-1400835124	190.815	361.101	164.279	361.383	26.536	-0.282659	704.241
larm085-1400835129	354.119	365.91	340.677	374.307	13.4425	-8.39692	251.21
larm086-1400835132	246.808	320.295	252.88	321.83	-6.07145	-1.53437	39.2168
larm091-1400835160	393.84	278.551	389.446	282.918	4.39438	-4.3669	38.3804
larm094-1400835172	428.836	326.143	414.52	332.589	14.316	-6.44608	246.501
larm099-1400835197	327.173	295.555	317.168	300.854	10.0043	-5.29935	128.17
larm102-1400835206	131.584	369.258	128.087	363.012	3.49761	6.2456	51.2408
larm106-1400835218	302.817	334.849	295.262	335.026	7.55499	-0.176939	57.1092
larm108-1400835224	283.401	302.049	278.716	302.697	4.68501	-0.648785	22.3702
larm109-1400835227	371.198	424.458	356.804	422.403	14.3934	2.05481	211.392
larm111-1400835237	268.006	337.458	268.587	337.155	-0.581208	0.302083	0.429057
larm112-1400835240	354.591	388.947	341.835	386.416	12.7553	2.53057	169.102
larm115-1400835249	178.319	327.027	181.847	327.256	-3.52861	-0.22911	12.5036
larm122-1400835286	361.443	378.484	351.655	378.053	9.78777	0.430767	95.986
