ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.13843e+06	4.67198e+06	5346.08	3.22379e+08	665.916	184909	1816.73	2906.74	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1.28587e+06	641938	3214.67	2.8855e+08	0.350727	178263	43.6639	279.097	320.969	725536	0.0259212	16088	52.3864	355.578
2	1.26211e+06	592251	3155.27	2.72686e+08	0.529677	170713	60.4819	349.514	296.126	182964	0.0140055	5588.4	64.3867	373.073
3	1.25865e+06	606506	3146.63	2.68852e+08	0.170472	170671	62.8958	347.847	303.253	191692	0.0286795	4950.31	63.2743	381.326
4	1.2577e+06	602515	3144.25	2.68471e+08	0.299271	169835	62.5663	351.176	301.258	181008	0.081601	4553.45	62.4931	376.948
5	1.25728e+06	604719	3143.21	2.68034e+08	0.335164	169769	61.4046	347.883	302.359	180501	0.18375	4544.99	64.4191	378.845
6	1.25707e+06	604556	3142.68	2.67908e+08	1.69868	169426	60.8453	348.037	302.278	175533	0.074484	4520.67	66.3622	376.972
7	1.2569e+06	608720	3142.25	2.67647e+08	2.21488	169355	61.8773	352.424	304.36	176011	0.0201016	4503.43	67.5958	378.877
8	1.25669e+06	612486	3141.72	2.67477e+08	1.84804	169162	64.5406	362.517	306.243	175185	0.00514264	4480.28	69.7039	388.611
9	1.25628e+06	618277	3140.7	2.67103e+08	1.17918	169151	65.7287	365.774	309.139	176671	0.0676557	4476.88	70.5505	391.65
10	1.2553e+06	622059	3138.25	2.66674e+08	0.54134	169250	67.4765	357.172	311.029	176070	0.00673006	4514.93	71.6587	393.285
11	1.25312e+06	631502	3132.8	2.65289e+08	1.02828	169690	68.1141	374.419	315.751	179332	0.00695758	4645.14	72.5945	395.124
12	1.25199e+06	692900	3129.98	2.59985e+08	1.61768	168109	78.6888	418.81	346.45	205073	0.28887	4871.66	81.9578	446.837
13	1.25082e+06	804745	3127.04	2.60001e+08	1.83942	169831	71.4016	416.367	402.372	1.17035e+06	0.140108	25034	81.2568	455.126
14	1.25067e+06	816097	3126.67	2.61383e+08	0.42831	170620	67.4645	404.53	408.048	1.4562e+06	0.353317	26918.2	81.124	444.757
15	1.24871e+06	886757	3121.76	2.59641e+08	1.83511	169608	72.2473	404.004	443.378	2.7777e+06	0.0455448	40300.2	82.3838	460.443
16	1.24772e+06	911923	3119.29	2.58659e+08	1.59366	168722	77.7275	427.882	455.962	2.84362e+06	0.194164	46054.5	84.8944	483.304
17	1.24726e+06	935918	3118.16	2.57531e+08	0.303309	169202	75.9831	413.359	467.959	3.22734e+06	0.239168	47373.8	85.4017	486.472
18	1.24687e+06	937969	3117.17	2.59319e+08	0.351707	169479	75.1362	397.456	468.984	3.4691e+06	0.334577	50402.1	83.2459	483.818
19	1.24678e+06	939506	3116.95	2.59045e+08	0.368017	169656	75.9021	404.084	469.753	3.416e+06	0.428357	49456.3	84.0772	489.14
20	1.24676e+06	939818	3116.9	2.59183e+08	0.361025	169610	76.107	403.286	469.909	3.41627e+06	0.415057	49605.4	84.506	488.362
21	1.24676e+06	940683	3116.89	2.59014e+08	0.343864	169632	75.9168	404.115	470.341	3.39826e+06	0.411803	49399.7	84.6089	490.724
