ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	270.135	325.597	12.8838	-2.02847	170.108
larm284-1400837258	339.761	296.344	330.813	300.844	8.94738	-4.50062	100.311
larm285-1400837261	221.195	402.222	218.497	391.315	2.69847	10.907	126.245
larm287-1400837277	241.594	431.691	237.446	415.784	4.14818	15.9066	270.229
larm288-1400837280	237.674	288.338	236.016	295.847	1.65818	-7.5093	59.1391
larm289-1400837284	316.673	391.229	307.805	379.015	8.86819	12.2134	227.812
larm290-1400837287	391.917	277.648	385.291	280.936	6.6263	-3.28838	54.7213
larm291-1400837290	227.422	304.263	234.189	305.859	-6.76743	-1.59601	48.3453
larm292-1400837293	245.06	271.52	243.348	279.098	1.71286	-7.57804	60.3605
larm293-1400837297	431.289	357.122	402.567	358.333	28.7224	-1.21061	826.443
larm294-1400837303	158.107	351.879	151.278	357.294	6.82982	-5.41504	75.969
larm295-1400837306	365.988	365.882	346.676	361.543	19.3118	4.33828	391.766
larm297-1400837319	397.904	304.666	398.727	290.378	-0.823128	14.288	204.825
larm298-1400837340	330.628	415.106	319.104	413.822	11.5234	1.28327	134.436
larm299-1400837360	359.081	385.119	329.852	389.016	29.2292	-3.89699	869.53
larm300-1400837785	338.881	428.649	322.147	422.856	16.7339	5.79282	313.579
larm301-1400837789	297.356	408.731	281.965	397.905	15.3906	10.8259	354.071
larm302-1400837802	186.675	359.165	192.988	366.76	-6.31281	-7.59475	97.5318
larm303-1400837808	188.555	384.239	183.392	398.408	5.16306	-14.1695	227.431
larm304-1400837811	238.426	416.224	231.103	411.127	7.32367	5.09755	79.6211
larm305-1400837816	134.412	263.4	147.11	281.55	-12.698	-18.1503	490.673
larm306-1400837822	154.233	368.682	149.326	378.739	4.90749	-10.0567	125.221
larm307-1400837825	368.558	270.176	366.403	269.042	2.15489	1.13433	5.93028
larm308-1400837833	280.279	402.031	270.348	396.141	9.93073	5.89005	133.312
larm309-1400837836	152.377	341.988	153.337	354.13	-0.959731	-12.1414	148.335
larm310-1400837841	344.359	273.178	329.044	272.502	15.3146	0.675737	234.992
larm311-1400837847	234.912	236.091	239.871	238.386	-4.95857	-2.29551	29.8567
larm312-1400837854	212.747	271.238	224.676	277.341	-11.9293	-6.10349	179.562
larm313-1400837858	236.907	244.324	237.268	255.645	-0.360757	-11.3213	128.302
larm314-1400837867	327.421	268.122	323.282	261.454	4.13976	6.66807	61.6008
larm315-1400837873	202.291	353.85	209.448	342.886	-7.15679	10.9639	171.427
larm316-1400837876	437.055	353.995	430.981	353.343	6.07349	0.65241	37.3129
larm317-1400837879	206.903	272.285	219.791	276.054	-12.8882	-3.76884	180.309
larm318-1400837886	169.273	287.447	184.581	299.03	-15.3079	-11.5827	368.492
larm319-1400837895	136.773	366.738	134.39	384.063	2.38275	-17.3248	305.826
larm320-1400837900	295.841	382.036	291.211	383.276	4.62954	-1.23957	22.9692
larm321-1400837903	396.449	261.944	390.134	267.487	6.31551	-5.54368	70.6181
larm322-1400837906	265.986	301.518	267.237	293.278	-1.2512	8.24021	69.4665
larm323-1400837911	183.779	385.637	190.496	379.852	-6.71741	5.78451	78.5841
larm324-1400837915	422.614	391.881	400.447	380.664	22.1668	11.2163	617.172
larm325-1400837918	249.654	326.218	251.436	328.934	-1.78215	-2.71585	10.5519
larm327-1400837939	259.15	434.357	260.217	422.297	-1.06687	12.0603	146.59
larm328-1400837942	318.534	427.463	320.401	397.873	-1.86733	29.5904	879.078
larm329-1400837946	223.497	394.967	223.567	388.803	-0.0695537	6.16478	38.0094
larm330-1400837949	222.69	418.293	227.543	415.515	-4.85258	2.77829	31.2665
larm331-1400837956	329.83	322.176	322.412	322.29	7.41782	-0.113682	55.0369
larm333-1400837978	261.656	322.301	264.576	320.494	-2.91988	1.80674	11.79
larm334-1400837987	366.979	376.106	363.166	363.281	3.81239	12.8254	179.025
larm335-1400837993	134.542	381.796	161.906	360.416	-27.3635	21.3791	1205.83
larm337-1400838011	421.767	322.035	403.942	319.013	17.825	3.02194	326.862
larm338-1400838015	283.129	386.698	281.957	387.711	1.17236	-1.01328	2.40118
larm340-1400838038	259.792	379.497	243.884	377.746	15.9079	1.75117	256.127
larm342-1400838057	325.079	253.347	308.749	265.255	16.33	-11.9083	408.477
larm343-1400838064	140.338	376.503	92.5851	399.77	47.7525	-23.2669	2821.65
larm344-1400838075	320.058	422.747	327.883	410.354	-7.82454	12.393	214.811
larm345-1400838078	305.9	307.778	293.931	309.717	11.9689	-1.93883	147.013
larm350-1400838853	259.709	250.042	258.626	257.824	1.08289	-7.78261	61.7416
larm351-1400838855	293.212	356.661	259.169	336.82	34.0422	19.8407	1552.53
larm352-1400838861	335.211	417.7	333.458	416.237	1.75352	1.46342	5.21644
larm353-1400838868	231.152	361.141	237.025	343.589	-5.87346	17.5526	342.591
larm354-1400838872	420.279	405.992	381.609	389.568	38.6701	16.4238	1765.12
larm355-1400838876	154.563	330.719	169.472	336.649	-14.909	-5.93004	257.443
larm356-1400838886	223.08	263.054	235.609	263.998	-12.5286	-0.944809	157.858
larm357-1400838889	277.368	290.206	272.811	288.695	4.55635	1.51154	23.0451
larm358-1400838892	301.966	292.307	313.898	289.338	-11.9327	2.96983	151.21
larm359-1400838895	359.636	327.55	349.333	330.102	10.3031	-2.55144	112.663
larm360-1400838898	254.596	396.391	220.961	399.485	33.6349	-3.09429	1140.88
larm362-1400838906	421.856	414.454	435.08	393.181	-13.2238	21.2734	627.426
larm363-1400838911	256.83	351.876	251.955	345.833	4.87533	6.04318	60.2889
larm364-1400838915	216.089	332.912	219.481	331.8	-3.39231	1.11232	12.745
larm365-1400838917	375.901	390.238	372.164	373.298	3.73722	16.9402	300.939
larm366-1400838920	322.852	393.726	305.68	395.232	17.1719	-1.50679	297.144
larm367-1400838925	147.575	316.368	144.095	334.55	3.4797	-18.1814	342.67
larm369-1400838933	306.854	264.112	300.847	269.817	6.00728	-5.70514	68.636
larm371-1400838950	150.94	339.625	175.637	331.328	-24.6978	8.29733	678.829
larm372-1400838953	125.665	409.973	160.222	367.211	-34.5567	42.7619	3022.75
larm373-1400838956	243.147	415.428	227.389	419.154	15.7585	-3.7264	262.215
larm375-1400838971	389.23	405.773	376.007	403.109	13.2228	2.66386	181.938
larm376-1400838974	270.266	299.409	295.949	266.737	-25.6822	32.6722	1727.05
larm377-1400838977	256.511	290.79	265.658	276.702	-9.14727	14.0871	282.119
larm378-1400838983	285.879	290.529	278.285	292.237	7.59325	-1.70794	60.5745
larm379-1400838986	306.222	307.002	295.868	321.612	10.3538	-14.6097	320.644
larm380-1400838990	160.956	379.036	169.53	386.514	-8.57372	-7.4783	129.434
larm381-1400838992	293.991	253.003	279.571	260.079	14.4206	-7.07611	258.024
larm383-1400839015	175.66	272.631	190.181	271.025	-14.5208	1.60619	213.433
larm385-1400839025	198.483	349.383	189.551	343.225	8.93228	6.15818	117.709
larm386-1400839028	371.393	402.872	359.527	407.862	11.866	-4.9909	165.71
larm387-1400839032	350.75	366.964	354.808	328.659	-4.05824	38.305	1483.75
larm388-1400839036	202.784	262.289	232.568	236.309	-29.7845	25.9798	1562.06
