ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.174	285.228	1.92324	-2.2145	8.60284
larm019-1400834833	269.104	369.697	270.24	369.161	-1.13607	0.535736	1.57766
larm025-1400834860	407.338	368.157	406.781	368.124	0.556743	0.0328408	0.311041
larm028-1400834872	151.86	346.48	154.81	345.802	-2.94938	0.677814	9.15829
larm040-1400834928	215.828	373.915	217.128	373.783	-1.30016	0.132206	1.7079
larm043-1400834939	441.908	414.649	441.635	412.064	0.273284	2.58512	6.75754
larm049-1400834966	233.503	280.08	233.44	280.023	0.0625796	0.0571995	0.00718799
larm052-1400834985	191.706	341.092	195.437	344.001	-3.73118	-2.90901	22.3841
larm054-1400834991	284.84	255.142	283.56	251.466	1.28025	3.67586	15.151
larm055-1400834995	155.635	390.371	154.059	388.222	1.57562	2.14816	7.09715
larm057-1400835000	407.413	282.566	405.798	281.45	1.6148	1.11628	3.85366
larm058-1400835004	206.803	409.327	204.207	410.522	2.59603	-1.19511	8.16766
larm071-1400835066	398.245	415.241	396.261	414.429	1.98408	0.812116	4.5961
larm078-1400835092	294.227	430.311	293.692	431.102	0.535124	-0.790779	0.911688
larm086-1400835132	246.808	320.295	243.507	316.803	3.30078	3.49204	23.0895
larm093-1400835168	294.209	282.664	294.664	275.925	-0.455378	6.73827	45.6116
larm101-1400835203	347.376	341.593	354.043	343.116	-6.66753	-1.52227	46.7732
larm108-1400835224	283.401	302.049	283.09	298.632	0.310476	3.4164	11.7682
larm115-1400835249	178.319	327.027	178.309	326.562	0.00951516	0.465096	0.216404
larm126-1400835298	199.882	288.575	198.182	285.09	1.70046	3.48539	15.0395
larm133-1400835334	180.517	440.485	180.679	437.716	-0.161258	2.76917	7.69429
larm146-1400835384	272.868	281.136	271.321	279.781	1.54722	1.35538	4.23095
larm159-1400835449	244.776	364.631	247.028	365.938	-2.25192	-1.30614	6.77715
larm167-1400835519	355.64	318.861	354.536	313.033	1.10373	5.82802	35.1841
larm176-1400835562	337.73	365.04	337.022	365.029	0.708185	0.0103571	0.501633
larm185-1400835790	137.632	384.21	139.353	388.597	-1.72133	-4.38731	22.2115
larm186-1400835803	334.228	315.862	332.935	322.092	1.29294	-6.22958	40.4794
larm192-1400835905	305.026	384.409	304.119	384.79	0.907615	-0.381067	0.968977
larm204-1400836886	266.021	412.901	269.991	413.307	-3.96961	-0.405928	15.9226
larm230-1400836986	187.09	386.644	184.976	388.89	2.11361	-2.24659	9.5145
larm241-1400837031	190.487	361.959	190.327	358.959	0.159843	3.00014	9.02636
larm245-1400837051	174.583	432.983	171.918	433.82	2.66479	-0.836591	7.801
larm257-1400837120	407.389	346.88	405.405	345.466	1.98397	1.41379	5.93495
larm258-1400837127	372.285	274.522	369.254	269.748	3.031	4.77386	31.9767
larm262-1400837151	403.935	428.704	403.527	426.168	0.407575	2.53595	6.59715
larm275-1400837218	227.943	274.693	224.006	278.036	3.93731	-3.34294	26.6776
larm277-1400837225	326.012	336.624	324.967	336.671	1.04463	-0.0466125	1.09343
larm615-1400843079	420.735	383.987	420.248	382.384	0.487507	1.60286	2.80684
larm629-1400843136	372.248	381.71	371.968	379.745	0.279704	1.96497	3.93936
larm631-1400843145	185.835	385.4	185.771	382.899	0.0646855	2.50126	6.26048
larm656-1400843248	401.16	429.276	401.348	428.662	-0.188042	0.614269	0.412686
larm657-1400843252	432.185	401.619	427.382	398.107	4.8023	3.51208	35.3968
larm666-1400843290	215.206	305.362	214.116	302.499	1.09023	2.86307	9.38578
larm668-1400843297	200.174	320.027	198.024	322.685	2.15023	-2.65795	11.6882
larm698-1400843965	328.287	319.875	330.214	319.107	-1.92641	0.76743	4.29999
larm708-1400844011	195.748	410.849	195.199	411.749	0.549197	-0.899613	1.11092
larm712-1400844030	173.136	286.586	174.105	283.741	-0.969006	2.84553	9.03599
larm715-1400844048	305.727	364.607	303.711	362.647	2.01606	1.96002	7.90616
larm716-1400844052	170.46	323.83	174.099	321.814	-3.63891	2.0164	17.3075
larm752-1400844605	202.068	409.967	203.328	411.318	-1.25954	-1.35146	3.41288
larm756-1400844625	313.972	284.697	311.739	284.728	2.23334	-0.0308213	4.98877
