ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.594	322.35	0.424109	1.21937	1.66672
larm284-1400837258	339.761	296.344	341.638	296.273	-1.87681	0.0706653	3.52741
larm285-1400837261	221.195	402.222	219.411	400.33	1.78357	1.89254	6.76282
larm287-1400837277	241.594	431.691	243.625	431.392	-2.03071	0.298605	4.21296
larm288-1400837280	237.674	288.338	236.033	291.891	1.64108	-3.55287	15.3161
larm289-1400837284	316.673	391.229	319.728	391.282	-3.05529	-0.053491	9.33766
larm290-1400837287	391.917	277.648	392.441	276.928	-0.523787	0.720169	0.792996
larm291-1400837290	227.422	304.263	229.375	304.524	-1.95318	-0.261341	3.88322
larm292-1400837293	245.06	271.52	244.504	269.055	0.556476	2.46521	6.38695
larm293-1400837297	431.289	357.122	430.366	354.897	0.923191	2.22532	5.80432
larm294-1400837303	158.107	351.879	155.155	355.065	2.95205	-3.18692	18.871
larm295-1400837306	365.988	365.882	364.481	366.744	1.50733	-0.861991	3.01508
larm297-1400837319	397.904	304.666	399.04	301.192	-1.13567	3.47358	13.3555
larm298-1400837340	330.628	415.106	330.962	416.367	-0.334904	-1.2615	1.70355
larm299-1400837360	359.081	385.119	360.419	384.285	-1.33777	0.833837	2.48492
larm300-1400837785	338.881	428.649	336.047	430.133	2.83408	-1.48418	10.2348
larm301-1400837789	297.356	408.731	299.397	409.29	-2.04144	-0.558437	4.47934
larm302-1400837802	186.675	359.165	181.761	364.123	4.91382	-4.95792	48.7266
larm303-1400837808	188.555	384.239	187.334	384.646	1.22164	-0.406941	1.65802
larm304-1400837811	238.426	416.224	235.403	417.948	3.02322	-1.72342	12.11
larm305-1400837816	134.412	263.4	129.246	264.284	5.16533	-0.884142	27.4623
larm306-1400837822	154.233	368.682	150.861	373.651	3.37255	-4.9691	36.0661
larm307-1400837825	368.558	270.176	367.049	269.049	1.50911	1.12706	3.54766
larm308-1400837833	280.279	402.031	284.882	401.803	-4.60294	0.22726	21.2387
larm309-1400837836	152.377	341.988	153.415	344.097	-1.03802	-2.1085	5.52326
larm310-1400837841	344.359	273.178	347.19	274.653	-2.83136	-1.47515	10.1927
larm311-1400837847	234.912	236.091	236.031	230.564	-1.11894	5.52666	31.796
larm312-1400837854	212.747	271.238	213.376	269.471	-0.629525	1.76702	3.51865
larm313-1400837858	236.907	244.324	238.534	247.813	-1.62727	-3.48933	14.8234
larm314-1400837867	327.421	268.122	332.66	269.786	-5.23871	-1.66376	30.2122
larm315-1400837873	202.291	353.85	211.809	353.852	-9.5184	-0.00177627	90.6
larm316-1400837876	437.055	353.995	434.125	348.961	2.92926	5.03467	33.9284
larm317-1400837879	206.903	272.285	206.003	270.208	0.899992	2.07654	5.12202
larm318-1400837886	169.273	287.447	170.078	284.737	-0.804783	2.70991	7.99126
larm319-1400837895	136.773	366.738	136.289	366.902	0.484607	-0.163722	0.261648
larm320-1400837900	295.841	382.036	293.627	382.103	2.21347	-0.0664829	4.90386
larm321-1400837903	396.449	261.944	397.397	257.201	-0.947966	4.74299	23.3946
larm322-1400837906	265.986	301.518	271.481	300.593	-5.49515	0.925519	31.0533
