ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.877	321.58	-0.858705	1.98928	4.6946
larm284-1400837258	339.761	296.344	340.983	297.215	-1.22209	-0.8716	2.25319
larm285-1400837261	221.195	402.222	221.926	401.127	-0.731481	1.09507	1.73424
larm287-1400837277	241.594	431.691	245.179	431.087	-3.58453	0.603823	13.2135
larm288-1400837280	237.674	288.338	238.974	288.345	-1.30004	-0.00730968	1.69015
larm289-1400837284	316.673	391.229	318.758	390.783	-2.08459	0.445615	4.5441
larm290-1400837287	391.917	277.648	392.258	278.832	-0.341007	-1.18397	1.51806
larm291-1400837290	227.422	304.263	230.189	303.15	-2.76741	1.11276	8.8968
larm292-1400837293	245.06	271.52	244.065	271.094	0.995801	0.426402	1.17344
larm293-1400837297	431.289	357.122	433.503	355.725	-2.21381	1.39768	6.85449
larm294-1400837303	158.107	351.879	157.18	351.519	0.927045	0.35912	0.98838
larm295-1400837306	365.988	365.882	367.46	366.031	-1.47172	-0.149462	2.18828
larm297-1400837319	397.904	304.666	394.531	303.169	3.37355	1.49717	13.6223
larm298-1400837340	330.628	415.106	331.955	415.334	-1.32737	-0.228056	1.81392
larm299-1400837360	359.081	385.119	361.354	383.946	-2.27248	1.17234	6.53853
larm300-1400837785	338.881	428.649	339.834	431.75	-0.952555	-3.10128	10.5253
larm301-1400837789	297.356	408.731	300.216	409.191	-2.86062	-0.459478	8.39428
larm302-1400837802	186.675	359.165	183.591	361.29	3.0838	-2.1245	14.0233
larm303-1400837808	188.555	384.239	187.077	383.972	1.47854	0.266527	2.25711
larm304-1400837811	238.426	416.224	239.346	415.252	-0.920023	0.972627	1.79245
larm305-1400837816	134.412	263.4	133.367	265.102	1.04406	-1.70214	3.98734
larm306-1400837822	154.233	368.682	152.273	370.336	1.96045	-1.65434	6.58022
larm307-1400837825	368.558	270.176	366.706	272.573	1.8523	-2.3968	9.17569
larm308-1400837833	280.279	402.031	284.459	400.245	-4.18016	1.78523	20.6608
larm309-1400837836	152.377	341.988	154.624	341.859	-2.24662	0.129257	5.06402
larm310-1400837841	344.359	273.178	347.305	275.481	-2.94605	-2.30309	13.9834
larm311-1400837847	234.912	236.091	236.801	234.696	-1.88907	1.39509	5.51484
larm312-1400837854	212.747	271.238	213.27	272.52	-0.523799	-1.28238	1.91887
larm313-1400837858	236.907	244.324	239.325	246.451	-2.41778	-2.12696	10.3696
larm314-1400837867	327.421	268.122	330.597	270.742	-3.17593	-2.61966	16.9491
larm315-1400837873	202.291	353.85	210.574	352.419	-8.28269	1.43075	70.65
