ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.504	386.418	0.810469	-0.965818	1.58967
larm028-1400834872	151.86	346.48	152.685	345.051	-0.824399	1.42891	2.72141
larm039-1400834924	266.905	392.439	267.151	393.226	-0.245959	-0.786883	0.679681
larm054-1400834991	284.84	255.142	282.142	256.161	2.69768	-1.01955	8.31694
larm055-1400834995	155.635	390.371	154.989	386.844	0.645753	3.52628	12.8516
larm078-1400835092	294.227	430.311	293.635	430.471	0.591641	-0.160161	0.375691
larm107-1400835221	247.238	315.927	248.541	314.314	-1.30364	1.61274	4.30041
larm146-1400835384	272.868	281.136	271.489	281.368	1.37898	-0.232278	1.95555
larm185-1400835790	137.632	384.21	138.27	386.532	-0.638654	-2.32236	5.80122
larm187-1400835817	250.501	298.549	250.243	301.789	0.257211	-3.24041	10.5664
larm223-1400836943	316.752	352.794	317.543	352.284	-0.7904	0.510333	0.885173
larm230-1400836986	187.09	386.644	185.963	385.719	1.12658	0.924849	2.12454
larm257-1400837120	407.389	346.88	407.762	346.814	-0.373317	0.0656649	0.143678
larm258-1400837127	372.285	274.522	370.897	273.251	1.38787	1.27095	3.5415
larm275-1400837218	227.943	274.693	228.63	274.961	-0.686942	-0.267442	0.543414
larm625-1400843116	363.58	278.255	362.863	278.909	0.717715	-0.654767	0.943835
larm666-1400843290	215.206	305.362	214.437	304.223	0.769092	1.13911	1.88907
larm679-1400843342	165.6	305.438	164.841	305.578	0.759487	-0.140141	0.59646
larm708-1400844011	195.748	410.849	195.727	410.398	0.0206396	0.451188	0.203996
larm745-1400844582	370.145	360.219	370.08	359.045	0.0651778	1.17398	1.38249
larm752-1400844605	202.068	409.967	202.151	412.353	-0.0826572	-2.38663	5.70283
larm797-1400845533	263.655	268.297	266.304	266.769	-2.64882	1.52788	9.35064
larm835-1400845748	176.547	392.951	177.826	392.868	-1.27902	0.082878	1.64276
larm880-1400846460	177.353	360.724	175.508	359.993	1.84492	0.731048	3.93815
larm885-1400846478	351.954	289.363	354.275	289.478	-2.32076	-0.115239	5.39919
larm917-1400846660	173.63	368.01	174.692	369.133	-1.06169	-1.12284	2.38796
larm932-1400847185	246.212	281.51	246.044	283.424	0.167747	-1.91422	3.69237
larm951-1400847276	263.138	316.337	263.182	316.09	-0.0441196	0.247771	0.0633371
larm968-1400847363	252.2	425.297	252.25	424.987	-0.0499498	0.309829	0.098489
larm979-1400847411	246.005	278.273	247.46	278.205	-1.45444	0.068241	2.12006
