ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	79335.5	691820	2644.52	286813	1595.48	3922.69	2243.66	2923.04	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	613.773	20741.2	20.4591	1452.33	0.583855	209.684	3.94467	22.0777	82.9649	52139.7	0.248874	2641.85	8.29948	74.5394
2	406.088	12968.4	13.5363	440.328	0.281093	115.676	4.91861	12.7696	51.8737	17872.4	0.0441984	1708.43	7.77831	53.1204
3	323.65	10212.6	10.7883	277.535	1.18632	90.1273	3.31601	10.4576	40.8503	10501.2	0.000466544	1305.59	5.40015	39.9978
4	237.491	6697	7.91637	154.221	0.160786	63.547	1.59217	8.14275	26.788	3747.95	0.096592	767.281	3.88122	28.5062
5	195.642	4609.38	6.52141	89.2242	0.0281429	42.4618	1.40861	8.07269	18.4375	1031.9	0.0244781	372.649	3.2617	22.1358
6	165.719	3534.35	5.52397	50.3862	0.0663567	29.515	1.26298	7.89766	14.1374	336.704	0.0890146	145.826	2.63509	18.4183
7	137.769	2958.91	4.5923	25.1032	0.0610581	18.7401	1.13818	7.44821	11.8357	217.127	0.0255415	99.7271	2.39014	15.355
8	125.673	2955.54	4.18912	16.8095	0.0971887	13.4904	1.23655	4.7006	11.8222	212.914	0.00198639	100.512	2.19421	15.4656
9	122.988	3074.02	4.09959	15.5358	0.119641	14.338	1.29438	4.90526	12.2961	225.189	0.0252675	100.051	2.38516	15.4977
10	120.309	3071.36	4.0103	15.1906	0.109206	14.5562	1.31472	4.93492	12.2854	227.996	0.0182451	97.9251	2.47985	15.6511
11	114.74	3005.92	3.82466	14.4946	0.0878949	14.4856	1.17718	4.82422	12.0237	223.909	0.000597062	92.9832	2.64539	14.8115
12	107.975	3005.68	3.59917	13.7376	0.0382486	14.8404	1.20229	4.93092	12.0227	236.054	0.0355516	103.396	2.58806	14.8501
13	105.416	2980.79	3.51385	12.3044	0.0104194	12.9372	1.01621	4.26964	11.9232	238.275	0.0242086	104.083	2.67203	14.5742
14	103.939	3149.59	3.46464	12.7324	0.0263625	14.0567	1.17375	4.49776	12.5984	274.273	0.0499314	114.566	2.69641	15.3681
15	101.881	3138.99	3.39603	11.6876	0.0130172	13.2701	1.16763	4.45393	12.556	291.661	0.00931852	119.184	2.38564	15.1595
16	101.5	3128.44	3.38334	11.5112	0.0289593	13.2546	1.12415	4.47037	12.5138	296.936	0.00883829	121.09	2.43699	14.7845
17	101.208	3161.75	3.3736	11.4973	0.0221445	13.1695	1.17059	4.47429	12.647	308.186	0.00758459	123.384	2.47406	15.112
18	100.713	3197.54	3.3571	11.513	0.0468748	13.4482	1.10979	4.58325	12.7902	324.366	0.0181948	127.352	2.47787	14.8875
19	100.256	3209.25	3.34186	11.2884	0.0237349	12.9753	1.07682	4.42387	12.837	336.062	0.00735089	130.243	2.6047	14.9166
