iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161842	0.0148615	0.016053	0.0199119	-0.0112597	0.00684474	0.0239851	-0.0296287	0.000212737	7.87831e-05	-0.000257781	-0.0031102	0.0548936	0.00152266	0.0151677	-2.19817	-0.0208016	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00466749	2.60494	-0.0889457	0.0482293	0.21264
2	-0.0169522	0.0201517	0.0176687	0.0201834	-0.0164676	0.010046	0.0242123	-0.0298762	4.48578e-05	9.87555e-05	-0.000242525	-0.0031064	0.0523209	0.00111222	0.0179765	-2.19588	-0.0241011	-1.56856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.0716863	2.55498	-0.0716702	0.0267408	0.19693
3	-0.0167703	0.0207992	0.0169522	0.0195324	-0.0165525	0.0109867	0.0241821	-0.0298378	0.000131768	9.00981e-05	-0.000252049	-0.00310494	0.0531838	0.00136076	0.0172693	-2.19639	-0.0238384	-1.56932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.922	201.588	-0.237025	2.44526	-0.0508315	0.0141777	0.163077
4	-0.0162311	0.0225026	0.0164717	0.019593	-0.0170431	0.0126051	0.0241943	-0.0297604	0.000370598	5.65022e-05	-0.00027821	-0.00309461	0.0543222	0.00148613	0.0166296	-2.1983	-0.0231938	-1.56931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.916	201.597	-0.472967	2.23601	-0.0144492	-0.00709813	0.0940806
5	-0.0157543	0.0242422	0.0162246	0.0198254	-0.0172855	0.0143994	0.0242186	-0.0296993	0.000571488	6.34945e-05	-0.000281124	-0.00308481	0.054973	0.0015124	0.0164605	-2.20009	-0.0222894	-1.56956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.036	324.91	201.609	-0.57624	1.90811	0.00884262	-0.0213415	-0.0275338
6	-0.0155103	0.0246234	0.0163401	0.0194938	-0.0164932	0.0160573	0.0242218	-0.0297061	0.000600015	9.05184e-05	-0.00028559	-0.00309396	0.0545765	0.00148515	0.017075	-2.20138	-0.0207275	-1.56976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	551.024	324.908	201.627	-0.398011	1.34298	0.00355751	-0.0202084	-0.255757
7	-0.0154079	0.0240737	0.0167677	0.0182959	-0.0150146	0.0178403	0.0242048	-0.0297636	0.000499151	8.34411e-05	-0.000317525	-0.00319649	0.0535246	0.00145106	0.0182087	-2.20264	-0.0185417	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.069	550.993	324.914	201.644	-0.028107	0.488539	-0.0174613	-0.0111185	-0.610515
8	-0.0153901	0.023688	0.0172532	0.0170501	-0.0139281	0.0193185	0.024193	-0.0298209	0.000383701	-0.00034188	-0.000858818	-0.00275736	0.0524894	0.00139119	0.0193088	-2.2037	-0.0167995	-1.56967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.295	550.907	324.926	201.644	0.311438	-0.312449	-0.0359308	-0.00289097	-0.956533
9	-0.0150814	0.0237303	0.0175636	0.0165339	-0.0136052	0.0200526	0.0241963	-0.0298475	0.000333003	0.000456068	-0.00105667	-0.00315409	0.0518986	0.00132618	0.0199651	-2.20392	-0.0159908	-1.56953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.904	550.664	324.893	201.63	0.462703	-0.691233	-0.0422328	0.000615971	-1.16287
10	-0.019808	0.0240627	0.0177358	0.0167552	-0.0136743	0.0204118	0.0242146	-0.0298509	0.000352304	0.00239611	0.00405562	-0.00633254	0.0516141	0.00124765	0.0201628	-2.2089	-0.0154502	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.586	550.005	324.718	201.608	0.472474	-0.720181	-0.0384184	0.00135104	-1.32339
