ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	280.954	321.435	2.06463	2.13351	8.81457
larm284-1400837258	339.761	296.344	340.11	294.706	-0.349486	1.63754	2.80368
larm285-1400837261	221.195	402.222	220.069	398.226	1.12612	3.99619	17.2377
larm287-1400837277	241.594	431.691	242.243	432.377	-0.649212	-0.686323	0.892516
larm288-1400837280	237.674	288.338	233.963	290.033	3.71108	-1.69525	16.646
larm289-1400837284	316.673	391.229	317.441	390.619	-0.767407	0.60978	0.960746
larm290-1400837287	391.917	277.648	389.994	276.466	1.92329	1.18176	5.0956
larm291-1400837290	227.422	304.263	226.582	303.929	0.840177	0.334305	0.817657
larm292-1400837293	245.06	271.52	242.303	266.445	2.7578	5.07534	33.3645
larm293-1400837297	431.289	357.122	429.943	353.24	1.34639	3.88236	16.8855
larm294-1400837303	158.107	351.879	155.077	354.647	3.02998	-2.76875	16.8468
larm295-1400837306	365.988	365.882	364.399	364.631	1.58868	1.25009	4.08661
larm297-1400837319	397.904	304.666	395.758	300.346	2.14604	4.32016	23.2693
larm298-1400837340	330.628	415.106	329.706	418.398	0.921201	-3.29218	11.687
larm299-1400837360	359.081	385.119	359.975	382.714	-0.893095	2.40446	6.57905
larm300-1400837785	338.881	428.649	336.865	429.334	2.01619	-0.685036	4.5343
larm301-1400837789	297.356	408.731	298.021	409.336	-0.665309	-0.604527	0.80809
larm302-1400837802	186.675	359.165	180.759	363.904	5.91598	-4.73894	57.4564
larm303-1400837808	188.555	384.239	186.878	384.246	1.67701	-0.00724794	2.81242
larm304-1400837811	238.426	416.224	234.343	420.26	4.08308	-4.03526	32.9549
larm305-1400837816	134.412	263.4	129.117	265.774	5.29404	-2.37461	33.6657
larm306-1400837822	154.233	368.682	150.367	373.407	3.86653	-4.72473	37.2731
larm307-1400837825	368.558	270.176	364.719	269.59	3.83937	0.586475	15.0847
larm308-1400837833	280.279	402.031	282.978	402.227	-2.69929	-0.196571	7.32479
larm309-1400837836	152.377	341.988	152.036	345.332	0.340928	-3.34402	11.2987
larm310-1400837841	344.359	273.178	344.977	271.885	-0.618013	1.29256	2.05265
larm311-1400837847	234.912	236.091	232.558	230.553	2.35367	5.53789	36.2081
larm312-1400837854	212.747	271.238	211.854	267.309	0.892608	3.929	16.2338
larm313-1400837858	236.907	244.324	235.221	245.667	1.68624	-1.34299	4.64702
larm314-1400837867	327.421	268.122	328.06	268.356	-0.638972	-0.233826	0.46296
larm315-1400837873	202.291	353.85	208.153	352.229	-5.86249	1.62105	36.9966
larm316-1400837876	437.055	353.995	432.37	350.61	4.68513	3.38519	33.4099
larm317-1400837879	206.903	272.285	204.22	269.703	2.68319	2.58147	13.8635
larm318-1400837886	169.273	287.447	169.564	282.874	-0.29142	4.57271	20.9946
larm319-1400837895	136.773	366.738	135.852	367.283	0.920867	-0.544463	1.14444
larm320-1400837900	295.841	382.036	292.431	381.85	3.4096	0.186186	11.6601
larm321-1400837903	396.449	261.944	394.584	256.614	1.86522	5.3297	31.8848
larm322-1400837906	265.986	301.518	267.921	299.332	-1.93484	2.1869	8.52612
larm323-1400837911	183.779	385.637	186.206	385.994	-2.42753	-0.357108	6.02043
larm324-1400837915	422.614	391.881	419.649	391.37	2.96474	0.510482	9.05029
larm325-1400837918	249.654	326.218	250.405	326.566	-0.751059	-0.347847	0.685087
larm327-1400837939	259.15	434.357	261.508	436.995	-2.3578	-2.6385	12.5209
larm328-1400837942	318.534	427.463	318.589	428.49	-0.0546695	-1.02707	1.05786
larm329-1400837946	223.497	394.967	221.387	396.951	2.11073	-1.98336	8.38889
larm330-1400837949	222.69	418.293	222.108	419.168	0.582438	-0.874771	1.10446
larm331-1400837956	329.83	322.176	326.437	323.437	3.39298	-1.26074	13.1018
larm333-1400837978	261.656	322.301	259.647	325.356	2.00941	-3.05516	13.3717
larm334-1400837987	366.979	376.106	367.098	376.349	-0.119092	-0.242545	0.0730111
larm335-1400837993	134.542	381.796	135.782	379.524	-1.23969	2.27107	6.6946
larm337-1400838011	421.767	322.035	420.865	318.692	0.901609	3.3426	11.9859
larm338-1400838015	283.129	386.698	284.632	387.683	-1.50293	-0.984608	3.22824
larm340-1400838038	259.792	379.497	263.652	376.685	-3.86042	2.81188	22.8096
larm342-1400838057	325.079	253.347	323.101	262.822	1.97807	-9.4751	93.6903
larm343-1400838064	140.338	376.503	142.741	372.087	-2.40303	4.41606	25.2762
larm344-1400838075	320.058	422.747	319.528	423.715	0.530283	-0.968526	1.21924
larm345-1400838078	305.9	307.778	304.97	307.267	0.929659	0.51106	1.12545
larm350-1400838853	259.709	250.042	253.786	246.43	5.92356	3.61176	48.1333
larm351-1400838855	293.212	356.661	295.402	353.473	-2.19043	3.18822	14.9627
larm352-1400838861	335.211	417.7	336.653	417.496	-1.44201	0.204525	2.12122
larm353-1400838868	231.152	361.141	235.145	359.78	-3.99289	1.36125	17.7962
larm354-1400838872	420.279	405.992	416.042	401.545	4.23729	4.44651	37.7261
larm355-1400838876	154.563	330.719	157.274	330.452	-2.71092	0.266504	7.42014
larm356-1400838886	223.08	263.054	221.461	262.363	1.61933	0.691071	3.09982
larm357-1400838889	277.368	290.206	276.97	287.19	0.397874	3.01604	9.2548
larm358-1400838892	301.966	292.307	298.494	291.108	3.47189	1.19899	13.4916
larm359-1400838895	359.636	327.55	361.731	327.802	-2.09537	-0.251747	4.45394
larm360-1400838898	254.596	396.391	255.703	395.628	-1.10672	0.763401	1.8076
larm362-1400838906	421.856	414.454	419.045	413.361	2.81112	1.09284	9.09669
larm363-1400838911	256.83	351.876	261.908	352.346	-5.0774	-0.470465	26.0014
larm364-1400838915	216.089	332.912	220.978	333.357	-4.88925	-0.444182	24.1021
larm365-1400838917	375.901	390.238	378.377	389.226	-2.47619	1.01211	7.15591
larm366-1400838920	322.852	393.726	321.218	390.17	1.63381	3.55532	15.3096
larm367-1400838925	147.575	316.368	149.001	315.057	-1.42593	1.31112	3.75233
larm369-1400838933	306.854	264.112	302.256	262.218	4.59859	1.89403	24.7344
larm371-1400838950	150.94	339.625	150.371	340.499	0.568169	-0.873751	1.08626
larm372-1400838953	125.665	409.973	130.431	402.331	-4.76561	7.64221	81.1144
larm373-1400838956	243.147	415.428	242.92	416.586	0.227611	-1.15864	1.39426
larm375-1400838971	389.23	405.773	390.199	406.028	-0.96896	-0.2545	1.00365
larm376-1400838974	270.266	299.409	266.927	297.351	3.33923	2.0581	15.3863
larm377-1400838977	256.511	290.79	255.969	286.979	0.541947	3.81059	14.8143
larm378-1400838983	285.879	290.529	284.842	282.662	1.03713	7.86624	62.9533
larm379-1400838986	306.222	307.002	303.616	306.984	2.60554	0.0179009	6.78915
larm380-1400838990	160.956	379.036	158.901	382.634	2.05581	-3.59873	17.1772
larm381-1400838992	293.991	253.003	293.534	249.328	0.456848	3.67553	13.7183
larm383-1400839015	175.66	272.631	179.764	271.057	-4.10429	1.57448	19.3242
larm385-1400839025	198.483	349.383	198.967	344.456	-0.483617	4.92661	24.5053
larm386-1400839028	371.393	402.872	372.964	403.419	-1.57114	-0.547015	2.76772
larm387-1400839032	350.75	366.964	351.887	363.248	-1.13657	3.71607	15.1009
larm388-1400839036	202.784	262.289	203.498	255.563	-0.714607	6.72567	45.7453
larm389-1400839044	317.783	283.243	316.342	286.249	1.44102	-3.0064	11.1149
larm390-1400839047	409.809	373.925	406.007	374.565	3.80202	-0.639938	14.8649
larm391-1400839055	332.731	303.555	328.043	306.061	4.68823	-2.50573	28.2582
larm392-1400839059	376.031	306.359	372.492	306.621	3.53883	-0.261613	12.5917
larm393-1400839063	311.091	257.211	309.868	255.791	1.22296	1.41991	3.51177
larm395-1400839083	124.812	330.876	129.867	329.774	-5.05528	1.10185	26.7699
larm396-1400839092	184.57	236.112	181.869	237.679	2.70054	-1.56692	9.74816
larm401-1400839143	250.032	386.993	248.8	382.614	1.23195	4.37867	20.6904
larm402-1400839147	376.981	270.147	376.11	266.395	0.870711	3.75191	14.835
larm403-1400839152	219.921	332.217	219.265	329.969	0.656175	2.24803	5.48422
larm405-1400839199	274.133	367.947	274.183	367.747	-0.0506485	0.199501	0.0423658
larm407-1400839674	184.845	364.862	183.357	364.729	1.4881	0.132809	2.23209
larm408-1400839677	372.171	327.373	368.94	322.327	3.23118	5.0459	35.9017
larm409-1400839681	308.05	312.977	305.165	310.799	2.88483	2.1772	13.0624
larm410-1400839684	234.995	359.354	237.089	358.181	-2.09435	1.17288	5.76195
larm411-1400839688	166.124	264.723	162.714	263.575	3.41072	1.14752	12.9498
larm412-1400839691	157.661	311.588	155.541	312.653	2.12074	-1.06455	5.63082
larm413-1400839694	257.976	313.097	257.541	311.851	0.435208	1.24601	1.74195
larm418-1400839754	237.716	254.741	234.238	248.04	3.47795	6.70153	57.0066
larm419-1400839757	317.428	411.471	319.348	414.889	-1.92059	-3.41744	15.3675
larm421-1400839773	133.586	388.641	135.305	386.144	-1.71925	2.4976	9.19383
larm422-1400839776	374.079	419.218	371.942	417.098	2.1368	2.11965	9.05883
larm423-1400839779	304.167	308.301	301.214	309.058	2.95234	-0.757379	9.28993
larm424-1400839782	257.787	397.765	257.474	400.673	0.313164	-2.90871	8.55868
larm425-1400839785	223.52	348.744	220.668	343.055	2.85242	5.68967	40.5087
larm426-1400839788	191.71	416.439	191.371	417.915	0.338966	-1.47631	2.29439
larm428-1400839796	421.31	301.592	419.249	297.245	2.0608	4.34693	23.1427
larm429-1400839799	207.629	277.398	206.299	269.316	1.33059	8.0821	67.0908
larm430-1400839802	362.383	319.828	355.833	316.736	6.55016	3.09199	52.465
larm432-1400839818	406.865	418.901	407.215	418.751	-0.349449	0.149183	0.14437
larm434-1400839835	392.223	389.41	390.733	387.64	1.49019	1.76963	5.35225
larm437-1400839864	257.531	434.676	256.61	437.545	0.921046	-2.86808	9.07418
larm438-1400839867	170.246	403.44	170.078	404.774	0.167593	-1.33384	1.80722
larm439-1400839870	209.467	252.3	206.301	247.954	3.16599	4.34584	28.9098
larm440-1400839873	252.675	293.131	246.189	295.991	6.48543	-2.86027	50.242
larm442-1400839888	373.339	444.626	373.472	448.011	-0.133371	-3.38529	11.478
larm443-1400839891	340.488	314.662	336.638	313.491	3.84963	1.17086	16.1906
larm444-1400839894	364.465	370.636	363.371	372.701	1.09352	-2.06511	5.46046
larm445-1400839897	264.046	324.099	265.454	320.952	-1.40765	3.14687	11.8843
larm446-1400839900	142.024	317.423	137.319	319.101	4.70462	-1.6789	24.9522
larm449-1400839933	164.756	364.452	158.44	371.89	6.31606	-7.43809	95.2178
larm451-1400839947	315.284	305.236	313.258	305.518	2.02586	-0.281641	4.18341
larm453-1400839953	345.203	374.955	347.428	376.935	-2.2246	-1.97942	8.86697
larm454-1400839958	384.79	317.952	382.932	316.653	1.85797	1.29899	5.13941
larm455-1400839962	197.665	324.025	200.266	320.086	-2.60139	3.93891	22.2823
larm460-1400839995	373.191	379.662	372.707	379.858	0.483486	-0.196082	0.272207
