ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	285.735	387.299	2.58011	-1.84645	10.0663
larm007-1400834765	244.292	297.794	243.511	298.659	0.781042	-0.865436	1.35901
larm018-1400834829	269.879	277.312	268.428	273.922	1.45084	3.39004	13.5973
larm023-1400834852	395.208	355.48	396.188	356.25	-0.979602	-0.769633	1.55195
larm032-1400834895	189.094	325.002	187.751	325.499	1.34283	-0.496668	2.04988
larm040-1400834928	215.828	373.915	214.872	374.306	0.955942	-0.391034	1.06673
larm043-1400834939	441.908	414.649	441.577	412.324	0.331617	2.32492	5.51524
larm048-1400834962	414.861	379.352	412.594	375.728	2.26683	3.62338	18.2674
larm059-1400835008	433.898	286.087	428.34	284.573	5.55775	1.51343	33.1791
larm064-1400835039	387.342	286.273	385.779	288.199	1.56319	-1.92618	6.15374
larm072-1400835071	351.42	365.133	349.492	364.995	1.92741	0.137796	3.7339
larm079-1400835098	126.692	326.368	122.849	327.286	3.84276	-0.918013	15.6095
larm090-1400835157	162.562	313.922	159.3	316.033	3.26216	-2.11106	15.0982
larm091-1400835160	393.84	278.551	386.97	278.671	6.87028	-0.119815	47.2151
larm093-1400835168	294.209	282.664	291.546	277.486	2.66266	5.17725	33.8937
larm096-1400835187	346.076	392.419	348.801	395.235	-2.72507	-2.81666	15.3596
larm098-1400835194	181.448	356.454	182.871	357.257	-1.42341	-0.802807	2.67061
larm104-1400835212	162.586	272.267	159.621	273.288	2.96488	-1.02054	9.83202
larm109-1400835227	371.198	424.458	371.268	428.969	-0.070852	-4.51092	20.3534
larm112-1400835240	354.591	388.947	353.599	385.822	0.991146	3.12449	10.7448
larm113-1400835243	285.548	289.576	282.44	284.783	3.10798	4.79361	32.6383
larm116-1400835253	112.29	283.584	116.828	280.855	-4.53709	2.72886	28.0319
larm133-1400835334	180.517	440.485	180.725	438.809	-0.208027	1.67633	2.85334
larm136-1400835344	193.594	328.575	190.999	330.621	2.59562	-2.04609	10.9237
larm144-1400835377	171.434	346.821	174.548	345.687	-3.1133	1.13432	10.9793
larm152-1400835412	325.841	422.954	322.558	422.843	3.2832	0.110662	10.7917
larm154-1400835418	152.858	314.475	150.319	308.056	2.53915	6.4186	47.6457
larm158-1400835444	260.78	212.121	274.866	220.628	-14.0866	-8.50665	270.796
larm169-1400835528	303.805	374.26	302.69	373.05	1.11468	1.2102	2.70708
larm179-1400835599	192.109	339.566	193.162	337.166	-1.05282	2.39995	6.86819
larm182-1400835680	209.305	336.812	207.899	339.515	1.40615	-2.70206	9.27841
larm185-1400835790	137.632	384.21	139.489	388.741	-1.85746	-4.53109	23.9809
larm198-1400836857	250.864	264.795	247.623	263.002	3.24159	1.79304	13.7229
larm203-1400836883	361.302	292.915	361.192	289.419	0.109403	3.49627	12.2359
larm204-1400836886	266.021	412.901	267.068	414.46	-1.04705	-1.55958	3.5286
larm223-1400836943	316.752	352.794	317.004	350.846	-0.251575	1.94782	3.85728
larm231-1400836991	341.369	330.865	341.717	332.376	-0.348725	-1.51094	2.40454
larm251-1400837100	169.293	330.488	173.84	327.354	-4.54694	3.13418	30.4977
larm273-1400837210	407.06	328.847	407.085	325.472	-0.0252969	3.3752	11.3926
larm280-1400837235	155.903	383.049	158.208	382.53	-2.30501	0.518501	5.58191
rarm001-1400836169	210.144	401.866	211.532	401.367	-1.38746	0.49832	2.17338
rarm007-1400836196	462.744	361.311	464.122	367.256	-1.37761	-5.94466	37.2368
rarm013-1400836231	375.752	258.787	377.495	259.067	-1.74266	-0.280864	3.11576
rarm014-1400836238	497.101	397.557	495.201	400.766	1.90018	-3.20946	13.9113
rarm017-1400836252	241.075	344.981	235.721	349.369	5.35439	-4.38854	47.9288
rarm033-1400836343	432.9	359.482	431.452	359.799	1.44815	-0.317356	2.19786
rarm038-1400836369	328.05	380.311	326.824	383.98	1.22609	-3.66921	14.9664
rarm039-1400836374	237.798	333.636	237.635	333.623	0.162949	0.0131323	0.0267248
rarm040-1400836382	430.611	325.745	428.303	328.217	2.30823	-2.47217	11.4396
rarm046-1400836409	242.88	314.896	241.238	315.43	1.64159	-0.534009	2.98
rarm053-1400836443	445.169	292.645	446.128	293.018	-0.959032	-0.373596	1.05932
rarm057-1400836473	466.14	410.896	469.003	410.452	-2.86302	0.444531	8.39447
rarm065-1400836508	314.424	382.363	315.229	380.238	-0.805404	2.12548	5.16633
rarm075-1400836562	523.623	300.713	520.982	303.674	2.64139	-2.9615	15.7474
rarm080-1400836584	369.592	318.432	372.257	317.126	-2.66481	1.30653	8.80825
rarm082-1400836592	461.372	322.999	465.524	317.551	-4.15212	5.44778	46.9184
rarm095-1400836649	378.613	289.123	380.974	288.668	-2.36111	0.455237	5.78209
rarm097-1400836660	435.532	367.362	438.258	366.862	-2.72645	0.499057	7.68259
rarm106-1400836697	436.347	354.409	436.081	358.349	0.265647	-3.9401	15.595
rarm108-1400836705	426.321	370.236	426.978	371.856	-0.657374	-1.61931	3.0543
rarm124-1400837454	299.366	314.881	299.727	315.001	-0.361031	-0.11956	0.144638
rarm126-1400837460	467.005	380.431	466.228	383.54	0.777965	-3.10974	10.2757
rarm132-1400837477	237.196	276.164	236.601	272.316	0.59454	3.84873	15.1662
rarm139-1400837497	328.536	377.886	330.335	377.232	-1.79915	0.653999	3.66466
rarm143-1400837508	270.808	364.812	270.44	363.038	0.368457	1.77432	3.28396
rarm156-1400837544	357.745	407.578	359.112	404.655	-1.36722	2.92275	10.4117
rarm157-1400837547	350.653	315.998	350.038	314.215	0.615747	1.78341	3.5597
rarm162-1400837562	460.552	350.298	464.445	342.678	-3.89299	7.62046	73.2268
rarm173-1400837594	467.16	287.063	470.42	283.776	-3.25964	3.28653	21.4265
rarm177-1400837605	435.48	414.93	434.098	417.138	1.38176	-2.20781	6.78369
rarm180-1400837615	402.342	348.245	402.6	347.762	-0.258185	0.483216	0.300157
rarm182-1400837620	468.501	399.756	470.682	400.901	-2.18019	-1.1454	6.06517
rarm187-1400837635	326.771	291.459	324.303	293.831	2.46761	-2.37181	11.7146
rarm206-1400837691	325.952	391.443	327.265	387.883	-1.31308	3.55945	14.3939
rarm209-1400837699	425.428	262.344	426.727	259.259	-1.29838	3.08522	11.2044
rarm212-1400838192	422.931	299.415	423.572	300.372	-0.640827	-0.956721	1.32598
rarm222-1400838225	384.71	385.418	384.3	384.36	0.410356	1.05776	1.28725
rarm226-1400838237	378.593	398.582	376.539	401.805	2.05418	-3.22286	14.6065
rarm239-1400838277	323.975	315.087	324.234	313.989	-0.259456	1.09802	1.27295
rarm269-1400839283	501.854	321.756	502.126	323.503	-0.27168	-1.74736	3.12709
lleg004-1400848451	500.657	340.93	495.505	337.881	5.1513	3.04941	35.8348
lleg007-1400848466	463.644	310.947	468.191	308.832	-4.54691	2.11575	25.1508
lleg012-1400848487	334.212	307.219	334.398	302.986	-0.186425	4.23312	17.9541
lleg015-1400848497	167.555	244.312	165.613	242.56	1.9412	1.75191	6.83742
lleg016-1400848500	473.251	225.44	470.051	215.856	3.20017	9.58465	102.107
lleg018-1400848507	284.227	312.465	286.853	309.924	-2.6261	2.54062	13.3511
lleg028-1400848545	253.694	274.6	255.663	270.363	-1.96967	4.23638	21.8265
lleg030-1400848552	442.329	326.425	443.05	324.886	-0.721887	1.5383	2.88749
lleg039-1400848583	226.9	310.964	228.956	308.008	-2.05631	2.95598	12.9662
lleg043-1400848599	338.322	266.599	342.1	266.254	-3.77845	0.344804	14.3956
lleg046-1400848608	340.506	286.888	339.44	285.339	1.06664	1.54851	3.53558
lleg047-1400848611	432.389	206.713	435.408	204.655	-3.01825	2.0585	13.3473
lleg053-1400848638	423.287	297.991	424.881	302.671	-1.59344	-4.67955	24.4372
lleg057-1400848652	255.816	330.705	261.255	332.168	-5.43845	-1.46363	31.7189
lleg063-1400848676	181.573	340.052	182.948	338.333	-1.37461	1.71916	4.84508
lleg067-1400848690	350.448	266.74	353.642	266.966	-3.19391	-0.226684	10.2525
lleg082-1400848746	325.719	311.835	327.522	312.236	-1.80309	-0.40024	3.41131
lleg084-1400848756	377.792	331.243	376.699	330.47	1.09301	0.773129	1.79239
lleg089-1400848787	218.43	232.966	218.884	237.504	-0.45394	-4.53721	20.7923
lleg102-1400848832	261.6	323.603	263.939	324.126	-2.33843	-0.523696	5.7425
lleg109-1400848853	384.133	260.265	384.157	257.993	-0.0247976	2.27196	5.1624
lleg115-1400848872	236.495	348.085	242.225	349.525	-5.72988	-1.43937	34.9033
lleg120-1400848888	222.315	240.877	223.717	240.341	-1.40191	0.536267	2.25293
lleg125-1400848904	266.851	322.778	261.17	323.568	5.68042	-0.789487	32.8905
lleg130-1400848918	406.478	311.076	393.255	308.03	13.2231	3.0464	184.13
lleg143-1400848967	481.91	296.032	480.534	297.01	1.37639	-0.978659	2.85223
lleg146-1400848978	412.637	366.169	411.4	365.534	1.23668	0.63566	1.93343
lleg151-1400848995	199.157	317.894	202.641	321.758	-3.48334	-3.864	27.0641
lleg156-1400849010	162.407	286.58	162.793	290.348	-0.385824	-3.76884	14.353
lleg183-1400849126	422.551	262.922	422.898	262.983	-0.34745	-0.0609153	0.124432
lleg198-1400849192	305.964	259.514	303.287	262.405	2.67714	-2.89119	15.526
lleg210-1400849240	401.151	274.252	403.92	277.752	-2.76898	-3.49938	19.9129
lleg218-1400849300	277.972	280.692	274.874	282.21	3.09806	-1.51812	11.9026
lleg223-1400849319	432.494	298.2	431.014	300.331	1.47936	-2.1309	6.72923
lleg226-1400849328	461.585	331.379	460.809	338.892	0.776404	-7.51297	57.0475
lleg228-1400849336	372.744	272.449	370.81	275.709	1.93421	-3.26061	14.3728
lleg234-1400849362	465.437	217.289	459.366	214.503	6.07136	2.78673	44.6273
lleg236-1400849368	186.453	261.231	190.086	264.709	-3.6335	-3.47778	25.2973
lleg240-1400849385	328.513	299.71	328.753	299.912	-0.239607	-0.201285	0.097927
lleg253-1400849440	250.896	272.452	252.648	276.324	-1.75202	-3.87278	18.068
rleg015-1400854932	239.502	264.08	247.03	268.143	-7.52831	-4.06304	73.1837
rleg020-1400854951	470.415	172.77	477.68	180.084	-7.26465	-7.31377	106.266
rleg023-1400854959	273.674	180.39	278.277	183.296	-4.60233	-2.90654	29.6294
rleg037-1400855005	461.95	259.168	467.788	256.653	-5.83808	2.51506	40.4087
rleg046-1400855031	473.686	272.097	478.386	276.766	-4.69928	-4.66904	43.8832
rleg060-1400855079	302.046	273.776	311.823	278.695	-9.7767	-4.91813	119.772
rleg072-1400855122	363.154	326.385	367.161	332.673	-4.00687	-6.28868	55.6025
rleg085-1400855170	257.908	305.853	264.744	310.996	-6.83599	-5.14331	73.1844
rleg091-1400855193	456.687	214.965	461.779	218.739	-5.09231	-3.77399	40.1747
rleg122-1400855287	315.512	307.876	316.505	307.802	-0.99285	0.0740156	0.991229
rleg131-1400855314	454.589	363.082	454.162	360.192	0.426304	2.89036	8.53593
rleg138-1400855333	232.356	372.531	224.819	370.893	7.53652	1.63795	59.4821
rleg154-1400855378	237.52	290.654	234.011	286.067	3.50894	4.58696	33.3528
rleg155-1400855381	298.607	267.19	293.434	266.506	5.17226	0.684259	27.2205
rleg177-1400855446	384.791	192.168	389.946	197.338	-5.15481	-5.17062	53.3074
rleg186-1400855472	200.723	333.834	211.788	340.047	-11.0642	-6.21327	161.021
rleg200-1400855513	159.937	276.082	169.563	281.288	-9.62628	-5.2053	119.76
rleg202-1400855519	286.389	313.362	294.837	321.902	-8.44824	-8.54075	144.317
rleg224-1400855596	401.11	257	406.304	263.788	-5.19441	-6.78841	73.0645
rleg233-1400855627	253.733	206.641	260.73	214.982	-6.99648	-8.34096	118.522
rleg245-1400855672	394.409	336.763	396.67	329.886	-2.26106	6.87689	52.4041
rleg249-1400855686	419.957	232.355	418.264	228.587	1.6925	3.76737	17.0577
rleg250-1400855689	231.928	330.628	231.924	325.561	0.00481938	5.06698	25.6743
rleg271-1400855756	364.19	374.654	361.224	372.027	2.96586	2.6269	15.697
rleg279-1400855779	259.879	229.487	251.814	224.458	8.06538	5.0288	90.3391
rleg286-1400855800	455.276	220.586	454.146	219.841	1.12913	0.744917	1.82984
rleg289-1400855809	443.777	281.363	438.232	277.892	5.54533	3.47115	42.7996
rleg300-1400855843	492.935	257.651	492.164	257.632	0.770612	0.018556	0.594188
rleg319-1400855903	215.518	241.693	205.762	239.423	9.75602	2.27054	100.335
