ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	374831	4.67198e+06	2342.69	554551	774.926	4718.34	1822.01	2853.78	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	8930.23	201184	55.814	9472.45	0.0103017	724.353	9.3445	57.5724	100.592	74010.5	0.0352689	4953.65	11.2178	95.8838
2	6806.58	136007	42.5411	3386.81	0.00802122	339.134	9.72362	49.6361	68.0037	17418.9	0.00873416	2775.37	11.5035	78.6103
3	6096.99	116762	38.1062	2558.68	0.0704109	317.898	7.60673	46.3038	58.3811	9048.98	0.00195868	1828.53	8.74276	74.5972
4	5585.95	102442	34.9122	2180.64	0.214294	295.962	7.10104	41.5531	51.2209	4897.3	0.018601	896.131	7.87417	66.8031
5	5110.97	90596.8	31.9436	1892.54	0.0277299	279.956	6.00671	37.0565	45.2984	3410.14	0.00243362	433.447	7.3653	60.3533
6	4819.88	84212.6	30.1243	1741.23	0.16234	265.608	6.06478	35.4724	42.1063	3022.28	0.00352657	415.131	6.74767	54.5603
7	4740.28	82995.9	29.6268	1703.93	0.108721	256.516	5.38675	37.1716	41.498	2886.49	0.000414999	402.764	6.50003	54.1943
8	4712.21	82519.1	29.4513	1688.66	0.0207623	250.147	5.0663	36.3563	41.2596	2839.4	0.00117675	395.302	6.40508	54.25
9	4663.98	81269.3	29.1499	1650.9	0.00658854	251.099	4.85695	36.2123	40.6347	2751.24	0.00662	385.985	6.32666	53.1826
10	4594.13	79574.5	28.7133	1586.72	0.00264262	256.842	4.3345	35.4225	39.7873	2651.44	0.00494514	370.603	6.19722	51.7485
11	4529.4	78451.7	28.3087	1526.39	0.0234692	263.927	4.43211	37.8221	39.2259	2575.81	0.0065022	351.525	6.18768	50.2731
12	4476.51	78664.5	27.9782	1507.18	0.0453074	275.678	4.43696	35.5718	39.3322	2555.29	0.0157744	335.884	6.20214	51.9844
13	4449.99	79319.1	27.8124	1487.03	0.0420269	275.863	4.59899	34.5654	39.6595	2618.56	0.0087632	370.078	6.12572	53.0893
14	4445.98	79631.7	27.7874	1466.08	0.0558376	273.588	4.59925	34.3538	39.8158	2637.69	0.0175101	412.741	6.2281	53.5888
15	4443.29	79612.3	27.7705	1471.55	0.0731875	274.013	4.65848	34.0595	39.8062	2659.41	0.0143577	469.845	6.25714	53.475
16	4442.8	79638.7	27.7675	1473.6	0.0777301	273.734	4.70128	33.9962	39.8194	2670.93	0.0126002	493.371	6.2508	53.3248
17	4442.5	79786.7	27.7656	1471.05	0.0697833	274.858	4.7594	34.1508	39.8934	2687.68	0.00893696	523.062	6.21035	53.4127
18	4442.25	79768.5	27.7641	1474.39	0.0697033	273.991	4.62113	33.6801	39.8842	2697.69	0.0124668	541.942	6.22561	53.2667
19	4441.88	79838.1	27.7617	1468.52	0.061614	272.842	4.71763	34.1103	39.9191	2704.8	0.00727084	555.958	6.20248	53.4464
20	4441.78	79842.3	27.7611	1472.17	0.056993	273.939	4.64712	33.6974	39.9212	2715.03	0.00877924	574.289	6.22168	53.4051
21	4441.65	79983.9	27.7603	1463.31	0.0477459	273.259	4.77188	34.2565	39.9919	2734.51	0.0049714	607.09	6.25516	53.5621
