ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	347143	2.28215e+06	2410.72	539196	318.468	5028.54	1959.94	2900.52	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7228.83	98468.1	50.2002	9625.7	0.800267	995.6	9.14262	60.3724	98.4681	58298.6	0.01209	3630.22	12.2848	83.8583
2	5765.9	78682.7	40.0409	3337.53	0.102045	393.946	7.85316	45.8289	78.6827	22469.2	0.0301671	2043.25	11.5267	66.6169
3	5181.7	71331.3	35.984	2826.2	0.197989	345.008	8.71957	42.4375	71.3313	17197.2	0.00329402	1366.37	9.5386	64.3205
4	4687.5	63752.7	32.5521	2566.3	0.0859824	348.342	6.12803	37.1773	63.7527	13573.1	0.0055753	815.131	7.07415	57.9887
5	4154.91	56767.7	28.8535	2306.67	0.13225	332.492	5.89133	30.7871	56.7677	11718.6	0.0163896	785.271	6.47809	48.6761
6	3887.8	53320.5	26.9986	2150.78	0.00206521	313.234	4.70375	28.6032	53.3205	10852.4	0.00660917	754.844	6.10659	43.2115
7	3840.65	52437.8	26.6712	2092.33	0.0287353	302.68	4.92201	30.6966	52.4378	10450	0.00311226	737.407	6.1257	42.1314
8	3825.36	52092.3	26.565	2085.83	0.0275056	300.038	5.54927	30.4052	52.0923	10336	0.00100683	732.518	5.92363	41.2413
9	3800.56	51675	26.3928	2101.19	0.00327798	299.575	5.07012	30.8216	51.675	10271.4	0.0110033	729.311	5.97701	40.2022
10	3775.54	51222.7	26.219	2131.21	0.0161896	307.961	5.11668	30.2462	51.2227	10203.7	0.0186761	726.321	6.02801	39.5522
11	3764.28	51000.8	26.1408	2154.12	0.0719341	315.503	4.90148	29.6372	51.0008	10160.4	0.0496079	724.213	5.90273	38.6505
12	3760.67	50915.9	26.1158	2135.71	0.117724	316.107	5.03248	29.7022	50.9159	10056.3	0.0203829	720.768	5.80417	38.1969
13	3758.88	51133	26.1033	2161.61	0.100383	318.665	5.04274	30.289	51.133	10215.9	0.00661702	725.203	5.93121	38.3449
