ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.571	386.552	1.74361	-1.1001	4.25038
larm019-1400834833	269.104	369.697	269.607	369.025	-0.502828	0.67139	0.703601
larm028-1400834872	151.86	346.48	154.766	345.306	-2.90589	1.17465	9.82399
larm052-1400834985	191.706	341.092	194.531	344.01	-2.82529	-2.91788	16.4963
larm054-1400834991	284.84	255.142	284.83	251.662	0.00993107	3.47945	12.1066
larm055-1400834995	155.635	390.371	153.029	387.646	2.6052	2.72457	14.2103
larm057-1400835000	407.413	282.566	406.046	281.946	1.36693	0.62035	2.25332
larm058-1400835004	206.803	409.327	203.119	410.089	3.68429	-0.762038	14.1547
larm078-1400835092	294.227	430.311	293.582	431.829	0.644551	-1.51748	2.7182
larm086-1400835132	246.808	320.295	243.601	315.393	3.20761	4.90244	34.3226
larm115-1400835249	178.319	327.027	178.037	326.07	0.282088	0.956706	0.994859
larm126-1400835298	199.882	288.575	198.963	285.018	0.919432	3.55708	13.4982
larm146-1400835384	272.868	281.136	270.933	280.408	1.93583	0.727965	4.27738
larm159-1400835449	244.776	364.631	247.024	366.07	-2.2474	-1.43822	7.11929
larm185-1400835790	137.632	384.21	138.584	387.722	-0.952171	-3.51268	13.2456
larm204-1400836886	266.021	412.901	269.051	413.955	-3.02989	-1.05463	10.2925
larm230-1400836986	187.09	386.644	184.729	388.331	2.36081	-1.68679	8.41868
larm257-1400837120	407.389	346.88	405.674	346.032	1.71474	0.848458	3.6602
larm258-1400837127	372.285	274.522	368.631	270.348	3.65396	4.17407	30.7743
larm262-1400837151	403.935	428.704	402.577	426.182	1.35813	2.52145	8.20222
larm275-1400837218	227.943	274.693	224.644	277.872	3.2995	-3.17848	20.9895
larm277-1400837225	326.012	336.624	325.288	336.877	0.723873	-0.253174	0.588088
larm647-1400843210	337.256	420.493	338.154	418.915	-0.897174	1.57778	3.29431
larm708-1400844011	195.748	410.849	194.373	411.468	1.37548	-0.618436	2.27441
larm716-1400844052	170.46	323.83	173.412	321.446	-2.95171	2.38402	14.3961
larm752-1400844605	202.068	409.967	202.666	410.553	-0.59824	-0.586113	0.70142
larm835-1400845748	176.547	392.951	178.768	390.899	-2.22056	2.05221	9.14245
larm869-1400846381	223.924	397.191	222.078	399.513	1.84523	-2.32137	8.79363
larm880-1400846460	177.353	360.724	171.892	359.625	5.46092	1.0992	31.0299
larm885-1400846478	351.954	289.363	355.826	288.494	-3.87243	0.869537	15.7518
larm900-1400846549	255.798	427.366	256.582	427.946	-0.783105	-0.579679	0.949281
larm927-1400847146	258.97	239.284	259.39	241.626	-0.42003	-2.34213	5.66199
larm932-1400847185	246.212	281.51	244.724	285.05	1.48757	-3.54041	14.7473
larm953-1400847285	199.253	260.335	200.911	253.984	-1.65824	6.35155	43.0919
larm976-1400847395	267.784	412.325	271.34	415.161	-3.55584	-2.8358	20.6857
larm979-1400847411	246.005	278.273	245.412	279.452	0.593808	-1.17956	1.74397
rarm011-1400836213	412.179	395.174	410.89	399.158	1.28824	-3.98345	17.5274
rarm016-1400836247	433.106	324.097	434.903	327.397	-1.79725	-3.30039	14.1227
rarm023-1400836290	277.956	392.055	276.308	394.348	1.64775	-2.29278	7.97191
rarm034-1400836347	397.415	321.228	398.611	324.122	-1.19537	-2.89422	9.80542
rarm039-1400836374	237.798	333.636	238.711	333.473	-0.912728	0.1632	0.859706
rarm060-1400836486	412.003	266.781	409.198	270.044	2.80551	-3.26342	18.5208
rarm066-1400836514	391.945	302.487	388.842	306.943	3.10228	-4.45591	29.4793
rarm081-1400836588	378.146	367.17	378.427	367.47	-0.280532	-0.300582	0.169048
rarm085-1400836606	382.055	280.498	382.554	281.134	-0.49904	-0.63663	0.654338
