ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.229	322.745	0.789398	0.824038	1.30219
larm284-1400837258	339.761	296.344	342.272	296.41	-2.5114	-0.0665992	6.31158
larm285-1400837261	221.195	402.222	218.185	399.997	3.01023	2.22557	14.0147
larm287-1400837277	241.594	431.691	241.561	431.41	0.0333488	0.281491	0.0803492
larm288-1400837280	237.674	288.338	237.137	291.996	0.536911	-3.65858	13.6734
larm289-1400837284	316.673	391.229	318.931	392.047	-2.2581	-0.818287	5.76862
larm290-1400837287	391.917	277.648	392.767	277.441	-0.850563	0.207144	0.766366
larm291-1400837290	227.422	304.263	229.741	304.229	-2.31901	0.0340256	5.37898
larm292-1400837293	245.06	271.52	245.886	268.895	-0.825463	2.62548	7.57453
larm293-1400837297	431.289	357.122	430.502	356.133	0.787118	0.989079	1.59783
larm294-1400837303	158.107	351.879	154.618	354.889	3.48946	-3.01001	21.2365
larm295-1400837306	365.988	365.882	364.481	367.084	1.50679	-1.2029	3.71738
larm297-1400837319	397.904	304.666	399.639	301.607	-1.73487	3.05839	12.3636
larm298-1400837340	330.628	415.106	329.959	417.174	0.668026	-2.06801	4.72294
larm299-1400837360	359.081	385.119	360.317	384.846	-1.23579	0.27268	1.60153
larm300-1400837785	338.881	428.649	335.497	429.732	3.38354	-1.08307	12.6214
larm301-1400837789	297.356	408.731	298.13	409.533	-0.774383	-0.801696	1.24239
larm302-1400837802	186.675	359.165	181.222	364.245	5.45341	-5.07962	55.5422
larm303-1400837808	188.555	384.239	186.633	384.733	1.92243	-0.494355	3.94013
larm304-1400837811	238.426	416.224	233.653	418.148	4.77332	-1.92403	26.4865
larm305-1400837816	134.412	263.4	129.198	263.585	5.21318	-0.18476	27.2114
larm306-1400837822	154.233	368.682	150.506	373.156	3.72704	-4.47447	33.9117
larm307-1400837825	368.558	270.176	367.251	268.689	1.30683	1.48667	3.91801
larm308-1400837833	280.279	402.031	284.289	402.112	-4.00986	-0.0811627	16.0856
larm309-1400837836	152.377	341.988	151.875	344.556	0.502206	-2.56758	6.84469
larm310-1400837841	344.359	273.178	347.707	274.726	-3.34802	-1.54848	13.607
larm311-1400837847	234.912	236.091	237.164	229.351	-2.25187	6.73968	50.4942
larm312-1400837854	212.747	271.238	214.403	269.144	-1.65624	2.09333	7.12517
larm313-1400837858	236.907	244.324	240.547	247.801	-3.64027	-3.4767	25.339
larm314-1400837867	327.421	268.122	333.524	270.462	-6.10268	-2.34004	42.7184
larm315-1400837873	202.291	353.85	211.6	353.517	-9.30927	0.333273	86.7735
larm316-1400837876	437.055	353.995	434.061	348.696	2.99397	5.29913	37.0446
larm317-1400837879	206.903	272.285	206.607	269.659	0.295519	2.62568	6.98153
larm318-1400837886	169.273	287.447	171.004	284.396	-1.73093	3.05134	12.3068
larm319-1400837895	136.773	366.738	135.797	366.432	0.975781	0.30649	1.04609
larm320-1400837900	295.841	382.036	293.39	382.339	2.45077	-0.302821	6.09799
larm321-1400837903	396.449	261.944	398.324	258.172	-1.87461	3.77135	17.7373
larm322-1400837906	265.986	301.518	271.806	300.633	-5.81994	0.885382	34.6556
larm323-1400837911	183.779	385.637	188.868	384.533	-5.08963	1.10338	27.1217
larm324-1400837915	422.614	391.881	418.195	393.134	4.41899	-1.25293	21.0973
larm325-1400837918	249.654	326.218	252.864	326.732	-3.21027	-0.513601	10.5696
larm327-1400837939	259.15	434.357	262.926	435.242	-3.77586	-0.884864	15.0401
larm328-1400837942	318.534	427.463	320.157	429.115	-1.62311	-1.65175	5.36276
larm329-1400837946	223.497	394.967	221.655	396.453	1.84268	-1.48564	5.60259
larm330-1400837949	222.69	418.293	221.89	418.815	0.799818	-0.521734	0.911915
larm331-1400837956	329.83	322.176	328.663	325.431	1.16695	-3.25441	11.9529
larm333-1400837978	261.656	322.301	263.26	327.109	-1.60336	-4.80836	25.6911
larm334-1400837987	366.979	376.106	369.916	378.214	-2.93741	-2.10762	13.0704
larm335-1400837993	134.542	381.796	134.556	375.348	-0.0138433	6.44798	41.5766
larm337-1400838011	421.767	322.035	422.062	322.663	-0.29569	-0.627947	0.48175
larm338-1400838015	283.129	386.698	287.393	387.627	-4.26413	-0.92887	19.0456
larm340-1400838038	259.792	379.497	264.861	378.268	-5.0687	1.22889	27.2019
larm342-1400838057	325.079	253.347	326.368	264.572	-1.28893	-11.2257	127.679
larm343-1400838064	140.338	376.503	141.361	372.623	-1.02321	3.88006	16.1018
larm344-1400838075	320.058	422.747	320.363	423.898	-0.305082	-1.15188	1.41989
larm345-1400838078	305.9	307.778	306.65	308.445	-0.750411	-0.667438	1.00859
larm350-1400838853	259.709	250.042	258.653	246.084	1.05655	3.95793	16.7815
larm351-1400838855	293.212	356.661	296.705	356.439	-3.49306	0.22197	12.2508
larm352-1400838861	335.211	417.7	337.262	418.202	-2.05055	-0.501488	4.45625
larm353-1400838868	231.152	361.141	238.628	361.383	-7.47655	-0.241372	55.957
larm354-1400838872	420.279	405.992	414.248	403.566	6.03082	2.42553	42.254
larm355-1400838876	154.563	330.719	159.533	330.031	-4.97025	0.687744	25.1764
larm356-1400838886	223.08	263.054	224.082	262.337	-1.00167	0.716245	1.51635
larm357-1400838889	277.368	290.206	281.641	288.16	-4.27369	2.04588	22.4501
larm358-1400838892	301.966	292.307	302.529	292.248	-0.563255	0.0591169	0.320751
larm359-1400838895	359.636	327.55	365.192	329.891	-5.55621	-2.34066	36.3501
larm360-1400838898	254.596	396.391	255.304	395.706	-0.707697	0.684918	0.969948
larm362-1400838906	421.856	414.454	421.65	414.785	0.206303	-0.33141	0.152393
larm363-1400838911	256.83	351.876	265.38	353.523	-8.5495	-1.64746	75.8081
larm364-1400838915	216.089	332.912	223.924	334.855	-7.83573	-1.94254	65.1721
larm365-1400838917	375.901	390.238	382.539	391.334	-6.63781	-1.09604	45.2619
larm366-1400838920	322.852	393.726	320.71	391.478	2.14205	2.24737	9.63904
larm367-1400838925	147.575	316.368	149.327	315.862	-1.75218	0.506133	3.32629
larm369-1400838933	306.854	264.112	306.502	262.631	0.352666	1.48121	2.31834
larm371-1400838950	150.94	339.625	150.831	338.338	0.108052	1.28733	1.6689
larm372-1400838953	125.665	409.973	125.513	403.184	0.151813	6.78918	46.1161
larm373-1400838956	243.147	415.428	242.826	415.395	0.32072	0.0324107	0.103912
larm375-1400838971	389.23	405.773	390.666	406.822	-1.43591	-1.04821	3.16058
larm376-1400838974	270.266	299.409	272.37	300.287	-2.10366	-0.878503	5.19715
larm377-1400838977	256.511	290.79	258.894	285.724	-2.38349	5.06571	31.3424
larm378-1400838983	285.879	290.529	286.694	287.811	-0.815591	2.71794	8.05238
larm379-1400838986	306.222	307.002	306.602	307.604	-0.379746	-0.601536	0.506053
larm380-1400838990	160.956	379.036	159.059	379.828	1.89725	-0.792544	4.22768
