ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	86148.5	691820	2692.14	292494	1595.48	3922.69	2257.01	2962.99	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	802.281	19552.6	25.0713	2256.18	1.21872	214.388	4.59049	23.9723	78.2102	56463.6	0.0684051	2753.52	8.47997	63.2092
2	499.926	13330.7	15.6227	504.512	0.202816	120.875	5.71521	14.4433	53.323	20816.4	0.0381181	1799.11	6.96514	48.8975
3	367.589	10056.7	11.4872	299.19	0.0310751	90.2631	4.03958	10.4997	40.2267	11170.9	0.139009	1318.68	4.65002	40.316
4	266.412	6599.03	8.32539	161.958	0.0883363	62.5058	1.84534	7.64653	26.3961	3900.6	0.032669	769.602	3.45625	28.4682
5	228.027	4773.65	7.12585	96.2878	0.143875	45.0361	1.3245	8.6843	19.0946	1284.24	0.00748634	417.681	3.21659	21.9197
6	190.616	3627.23	5.95676	54.5395	0.183399	31.5038	1.42929	9.02831	14.5089	388.844	0.0321123	166.893	2.64939	19.527
7	157.227	2934.99	4.91335	30.3859	0.199569	19.6693	1.15488	7.29511	11.74	217.468	0.0349207	91.0019	2.20366	15.6936
8	144.333	2863.75	4.51041	23.7026	0.00156917	19.0319	1.04649	4.97033	11.455	201.64	0.132521	89.5548	2.1494	15.1717
9	142.073	2944.8	4.43979	22.9679	0.0297768	18.7215	1.03085	5.08559	11.7792	215.392	0.0966687	88	2.1615	15.6387
10	140.43	2924.18	4.38844	22.9012	0.0527501	18.7549	1.04935	5.15511	11.6967	218.464	0.0539809	89.5509	2.17871	14.6139
11	137.142	2830.13	4.2857	22.7942	0.0434325	19.0428	1.13008	5.22718	11.3205	212.285	0.0129708	94.1168	2.1601	14.2516
12	133.191	2729.15	4.16221	23.3403	0.0270787	20.0046	1.11779	5.14417	10.9166	211.989	0.0100999	102.779	2.06246	13.2063
13	131.993	2749.19	4.12477	23.7252	0.0499432	20.6089	1.06734	5.12885	10.9967	223.538	0.0347816	107.887	2.14859	12.9569
14	130.769	2708.08	4.08653	23.211	0.0313453	20.801	1.01356	5.10561	10.8323	230.802	0.00533209	113.082	1.99584	12.5853
15	130.561	2691.75	4.08002	23.2782	0.0184089	21.0028	0.996995	5.09958	10.767	234.249	0.000726365	115.685	1.95032	12.1643
16	130.51	2689.24	4.07845	23.2054	0.0219708	21.0026	1.02219	5.10483	10.757	234.485	0.00132576	115.698	1.91988	12.169
17	130.478	2701.59	4.07745	23.4481	0.0186345	21.1701	0.973459	5.0553	10.8063	237.701	0.000523791	116.722	1.88595	12.2408
18	130.371	2698.86	4.07409	23.4025	0.0195716	21.2201	0.984871	5.05237	10.7955	240.005	0.000640405	117.701	1.88723	12.1874
19	130.31	2710.31	4.0722	23.5765	0.0186117	21.3661	0.955787	5.01112	10.8412	243.983	0.000250807	118.97	2.00409	12.2776
