ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.609	321.684	-0.590345	1.88534	3.90303
larm284-1400837258	339.761	296.344	340.992	296.859	-1.23069	-0.515511	1.78036
larm285-1400837261	221.195	402.222	221.553	400.947	-0.357641	1.27519	1.75402
larm287-1400837277	241.594	431.691	244.275	431.695	-2.68038	-0.00387189	7.18445
larm288-1400837280	237.674	288.338	239.478	287.976	-1.80375	0.361592	3.38425
larm289-1400837284	316.673	391.229	318.792	392.241	-2.1191	-1.01223	5.51522
larm290-1400837287	391.917	277.648	392.082	278.198	-0.16533	-0.549546	0.329335
larm291-1400837290	227.422	304.263	229.818	303.45	-2.39608	0.812612	6.40153
larm292-1400837293	245.06	271.52	244.384	271.13	0.676053	0.390381	0.609445
larm293-1400837297	431.289	357.122	433.661	354.697	-2.37156	2.42479	11.5039
larm294-1400837303	158.107	351.879	157.34	351.414	0.767349	0.464478	0.804565
larm295-1400837306	365.988	365.882	367.539	365.544	-1.55056	0.338011	2.51848
larm297-1400837319	397.904	304.666	395.36	303.023	2.54384	1.64314	9.17102
larm298-1400837340	330.628	415.106	331.778	415.641	-1.15023	-0.535102	1.60937
larm299-1400837360	359.081	385.119	361.633	383.882	-2.55196	1.23647	8.04136
larm300-1400837785	338.881	428.649	339.237	430.291	-0.356096	-1.64198	2.82291
larm301-1400837789	297.356	408.731	299.89	409.886	-2.53383	-1.15459	7.75338
larm302-1400837802	186.675	359.165	182.927	361.249	3.7485	-2.08414	18.3949
larm303-1400837808	188.555	384.239	186.896	384.03	1.65918	0.208882	2.79652
larm304-1400837811	238.426	416.224	238.968	414.847	-0.541986	1.37699	2.18986
larm305-1400837816	134.412	263.4	132.767	265.089	1.64441	-1.68896	5.55665
larm306-1400837822	154.233	368.682	152.848	369.919	1.38501	-1.23721	3.44896
larm307-1400837825	368.558	270.176	366.365	271.776	2.19274	-1.59993	7.3679
larm308-1400837833	280.279	402.031	284.502	400.894	-4.22286	1.13691	19.1251
larm309-1400837836	152.377	341.988	153.524	342.614	-1.14721	-0.625573	1.70743
larm310-1400837841	344.359	273.178	347.516	274.546	-3.15721	-1.36798	11.8393
larm311-1400837847	234.912	236.091	236.908	234.61	-1.99617	1.48068	6.17709
larm312-1400837854	212.747	271.238	212.631	272.736	0.115444	-1.49869	2.2594
larm313-1400837858	236.907	244.324	240.237	246.155	-3.32976	-1.83088	14.4394
larm314-1400837867	327.421	268.122	331.786	269.921	-4.3642	-1.79925	22.2835
larm315-1400837873	202.291	353.85	210.419	353.562	-8.12839	0.287582	66.1534
larm316-1400837876	437.055	353.995	435.574	353.277	1.48023	0.718799	2.70775
larm317-1400837879	206.903	272.285	206.884	272.325	0.0185037	-0.0398485	0.0019303
larm318-1400837886	169.273	287.447	168.808	287.096	0.464298	0.350575	0.338475
larm319-1400837895	136.773	366.738	136.968	365.381	-0.194421	1.35726	1.87996
larm320-1400837900	295.841	382.036	295.162	380.608	0.678813	1.42783	2.49949
larm321-1400837903	396.449	261.944	393.017	261.446	3.43222	0.497665	12.0278
