iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161846	0.0115094	0.00667981	0.0234162	-0.00950828	0.0057108	0.0233906	-0.0294376	0.000344783	6.18902e-05	-0.000272907	-0.00316393	0.0538503	0.00230882	0.01522	-2.19827	-0.0191118	-1.5641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	9.28644e-05	2.60411	-0.0915961	0.0341407	0.212528
2	-0.0168594	0.015822	0.0065944	0.0243647	-0.015939	0.00808871	0.0234898	-0.0295878	0.0003165	6.53494e-05	-0.000270487	-0.0031666	0.0518078	0.00217511	0.017673	-2.19623	-0.0210253	-1.56714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.102436	2.54572	-0.0721237	0.0112613	0.194957
3	-0.0166253	0.0177042	0.00739556	0.0240426	-0.0155778	0.00920422	0.0235966	-0.0295988	0.000450454	4.68479e-05	-0.000281591	-0.00315488	0.0530107	0.00221145	0.016709	-2.19689	-0.0214535	-1.5687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.923	201.589	-0.304439	2.42559	-0.0460358	0.00072998	0.159069
4	-0.0161193	0.0212501	0.00936933	0.0229511	-0.0158542	0.0113282	0.0237961	-0.0296122	0.000610176	2.37965e-05	-0.000297515	-0.00313136	0.0543501	0.00206155	0.0159925	-2.19866	-0.0220822	-1.57033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.918	201.597	-0.529966	2.2195	-0.00913753	-0.0131367	0.0910583
5	-0.0157474	0.0236468	0.0106334	0.0219078	-0.0160047	0.0134237	0.0239105	-0.0296189	0.000680841	1.39873e-05	-0.00029832	-0.00311853	0.054822	0.0019445	0.0160201	-2.20005	-0.0219792	-1.57139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.035	324.912	201.608	-0.558474	1.89197	0.00629568	-0.0188153	-0.0335427
6	-0.0155294	0.0236614	0.0110838	0.0211377	-0.015365	0.0153131	0.0239214	-0.029639	0.000661132	-2.27912e-05	-0.000304484	-0.00314298	0.0543	0.00192498	0.0167751	-2.2012	-0.0205576	-1.57092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.968	551.022	324.903	201.625	-0.342972	1.28157	-0.00190205	-0.0161106	-0.280211
7	-0.0152973	0.0228331	0.0114989	0.0201927	-0.014417	0.0174229	0.0239072	-0.0296771	0.000596785	-3.12743e-05	-0.000231083	-0.00324691	0.0533193	0.00191423	0.0179445	-2.20247	-0.0184389	-1.56969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.05	550.991	324.901	201.639	0.00720928	0.384263	-0.0190578	-0.0105106	-0.647864
8	-0.0147859	0.0223054	0.0118841	0.0194105	-0.013891	0.0190763	0.0239015	-0.0297113	0.000538412	7.45796e-05	-6.28968e-05	-0.00321164	0.0524409	0.00187284	0.0189984	-2.20313	-0.0168438	-1.56866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.222	550.91	324.907	201.634	0.300651	-0.406379	-0.0322333	-0.00628562	-0.981813
9	-0.0142911	0.022243	0.0120536	0.019177	-0.0138133	0.0198235	0.0239051	-0.0297263	0.000520303	-0.000298065	-0.00083035	-0.00326655	0.0519839	0.00182954	0.0195552	-2.20313	-0.0161554	-1.56816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.667	550.69	324.879	201.617	0.420758	-0.75413	-0.0359973	-0.00477434	-1.16505
10	-0.0149031	0.0224347	0.0120252	0.019442	-0.0138847	0.0201128	0.0239131	-0.0297274	0.000545354	-0.00480394	0.000502353	-0.00607282	0.0517327	0.00178643	0.0198306	-2.2039	-0.0157527	-1.56779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.877	550.093	324.737	201.588	0.422537	-0.775176	-0.0323873	-0.0047102	-1.29639
