ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.888	387.039	1.42678	-1.58726	4.5551
larm028-1400834872	151.86	346.48	152.715	345.322	-0.854529	1.15829	2.07185
larm039-1400834924	266.905	392.439	266.733	393.466	0.172396	-1.02679	1.08401
larm054-1400834991	284.84	255.142	282.492	256.282	2.34748	-1.14002	6.81032
larm055-1400834995	155.635	390.371	155.03	386.569	0.604889	3.80181	14.8196
larm078-1400835092	294.227	430.311	293.34	430.451	0.886845	-0.139431	0.805935
larm146-1400835384	272.868	281.136	270.799	281.384	2.06973	-0.247733	4.34516
larm185-1400835790	137.632	384.21	138.421	386.638	-0.789	-2.42829	6.51911
larm187-1400835817	250.501	298.549	249.935	301.743	0.565264	-3.19392	10.5207
larm223-1400836943	316.752	352.794	317.456	352.621	-0.703656	0.173228	0.525139
larm230-1400836986	187.09	386.644	186.47	385.359	0.619743	1.28497	2.03523
larm257-1400837120	407.389	346.88	407.273	346.289	0.115552	0.591442	0.363156
larm258-1400837127	372.285	274.522	370.544	273.092	1.7406	1.42966	5.07364
larm275-1400837218	227.943	274.693	228.597	274.292	-0.653573	0.401371	0.588256
larm614-1400843076	228.043	354.791	231.867	351.918	-3.82387	2.87334	22.8781
larm625-1400843116	363.58	278.255	362.719	277.758	0.861289	0.497092	0.988919
larm656-1400843248	401.16	429.276	401.45	429.145	-0.289785	0.131015	0.10114
larm666-1400843290	215.206	305.362	214.018	304.677	1.18802	0.685512	1.88132
larm679-1400843342	165.6	305.438	164.621	305.774	0.978886	-0.336113	1.07119
larm708-1400844011	195.748	410.849	195.784	409.93	-0.036319	0.91901	0.845898
larm733-1400844164	395.278	277.483	395.086	278.692	0.191215	-1.20944	1.4993
larm745-1400844582	370.145	360.219	370.747	359.645	-0.601672	0.57372	0.691163
larm752-1400844605	202.068	409.967	202.211	411.845	-0.143072	-1.8782	3.5481
larm797-1400845533	263.655	268.297	266.411	266.515	-2.75568	1.78255	10.7713
larm835-1400845748	176.547	392.951	177.737	393.192	-1.18953	-0.24135	1.47324
larm880-1400846460	177.353	360.724	175.335	359.96	2.01803	0.764328	4.65663
larm885-1400846478	351.954	289.363	354.948	289.236	-2.99441	0.126632	8.98251
larm917-1400846660	173.63	368.01	173.412	370.102	0.218117	-2.0919	4.42364
larm932-1400847185	246.212	281.51	246.122	283.016	0.0903346	-1.50645	2.27754
larm951-1400847276	263.138	316.337	263.181	316.45	-0.0430492	-0.112122	0.0144245
larm968-1400847363	252.2	425.297	251.806	425.184	0.393739	0.112901	0.167777
larm979-1400847411	246.005	278.273	247.702	278.089	-1.69694	0.183655	2.91334
