ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	151.77	232.137	-0.520714	-1.86151	3.73635
larm047-1400834959	272.037	301.806	273.484	300.942	-1.44737	0.863803	2.84105
larm060-1400835021	165.138	393.674	166.166	396.143	-1.02786	-2.46928	7.15387
larm085-1400835129	354.119	365.91	353.621	365.686	0.498085	0.223896	0.298218
larm145-1400835381	202.725	412.97	204.081	412.54	-1.3556	0.429888	2.02245
larm152-1400835412	325.841	422.954	324.358	422.769	1.48269	0.184929	2.23256
larm207-1400836896	299.876	381.989	299.083	383.128	0.792844	-1.13899	1.92589
larm253-1400837106	168.387	301.676	166.528	300.359	1.85872	1.31763	5.19097
larm258-1400837127	372.285	274.522	370.711	272.984	1.57394	1.53795	4.84258
larm262-1400837151	403.935	428.704	403.716	429.175	0.218946	-0.47104	0.269815
larm293-1400837297	431.289	357.122	431.789	354.605	-0.499779	2.51692	6.58465
larm295-1400837306	365.988	365.882	366.602	366.247	-0.614231	-0.365329	0.510745
larm300-1400837785	338.881	428.649	337.532	430.552	1.3488	-1.90263	5.43926
larm317-1400837879	206.903	272.285	206.106	270.659	0.796757	1.62587	3.27826
larm323-1400837911	183.779	385.637	185.228	384.669	-1.44904	0.967399	3.03557
larm342-1400838057	325.079	253.347	326.566	258.94	-1.48654	-5.59364	33.4986
larm362-1400838906	421.856	414.454	422.782	413.444	-0.926309	1.01008	1.87832
larm401-1400839143	250.032	386.993	249.732	385.962	0.299893	1.03154	1.15401
larm403-1400839152	219.921	332.217	221.202	329.728	-1.28094	2.48854	7.83364
larm418-1400839754	237.716	254.741	237.724	252.985	-0.00862801	1.75608	3.08388
larm429-1400839799	207.629	277.398	206.874	278.11	0.75582	-0.711068	1.07688
larm446-1400839900	142.024	317.423	140.851	316.47	1.17255	0.952252	2.28166
larm469-1400840459	317.644	322.565	318.703	323.221	-1.05905	-0.655998	1.55191
larm503-1400840620	164.31	335.436	165.256	336.282	-0.945924	-0.845326	1.60935
larm524-1400840701	365.193	378.882	365.324	379.592	-0.130822	-0.709551	0.520576
larm538-1400842766	239.792	276.111	239.358	276.44	0.434396	-0.329198	0.297071
larm583-1400842945	103.913	312.355	103.924	311.768	-0.0111719	0.587516	0.3453
larm587-1400842964	219.298	354.845	217.904	355.836	1.39391	-0.991318	2.9257
larm606-1400843046	260.08	307.294	260.29	306.978	-0.209666	0.31624	0.143968
