iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174327	0.0122232	0.013883	0.0320985	-0.00555151	0.0298495	0.0241995	-0.0302562	0.00331335	-0.000297413	-0.000565535	-0.00314581	0.0566931	0.000468636	0.0147258	-2.19295	-0.00354696	-1.54503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0130733	2.60045	-0.0774022	0.0500433	0.211835
2	-0.0176204	0.0260459	0.00334577	0.0474556	-0.0129442	0.03141	0.0239398	-0.0304414	0.00401461	-0.000378319	-0.000634789	-0.00319403	0.0528129	0.00129271	0.018206	-2.19335	-0.013118	-1.56736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.584	-0.149027	2.5319	-0.0391127	0.0211241	0.192645
3	-0.0182704	0.0282266	0.00273202	0.0451221	-0.0120553	0.0306266	0.0239467	-0.0302942	0.00367536	-0.000337289	-0.000603157	-0.00317283	0.0541325	0.00128996	0.0157763	-2.19014	-0.0128489	-1.56838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.922	201.589	-0.429759	2.39954	-0.0122506	0.00565987	0.15747
4	-0.0185155	0.0345161	0.00287866	0.0413079	-0.013325	0.028859	0.0239734	-0.0300473	0.0031504	-0.000274458	-0.000551981	-0.00314732	0.0559409	0.00113592	0.0132935	-2.18854	-0.0146849	-1.57373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.041	324.917	201.596	-0.761026	2.19814	0.0280992	-0.0141347	0.098976
5	-0.0184675	0.0382142	0.00232818	0.0392863	-0.0138456	0.027909	0.0239557	-0.0298687	0.00286521	-0.000222232	-0.000524411	-0.00312934	0.0565682	0.00109393	0.0124487	-2.18848	-0.0160139	-1.57749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.038	324.912	201.607	-0.836361	1.95829	0.04283	-0.0210555	0.0152042
6	-0.018037	0.0384003	0.00193953	0.0371682	-0.0129858	0.0278945	0.0239345	-0.0297983	0.00272465	-0.000255209	-0.000533964	-0.00315061	0.0560883	0.00116743	0.0130974	-2.19002	-0.0159718	-1.57786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.026	324.906	201.628	-0.701483	1.55956	0.0391283	-0.0198374	-0.13557
7	-0.0175635	0.0379027	0.00186633	0.0347212	-0.0118542	0.0281022	0.0239222	-0.0297513	0.00259361	-8.96139e-06	-0.000634102	-0.00315448	0.0553426	0.00125597	0.0141307	-2.19217	-0.0156495	-1.57743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.967	550.985	324.902	201.667	-0.502108	1.02264	0.0318499	-0.0172993	-0.338299
8	-0.0174115	0.0375807	0.00193183	0.0331804	-0.0111695	0.0282146	0.0239137	-0.0297199	0.00251403	-0.000185534	-0.000440186	-0.00295315	0.0547757	0.00130934	0.0149116	-2.194	-0.0154724	-1.57712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.032	550.856	324.904	201.737	-0.351543	0.596695	0.0268985	-0.0155447	-0.496772
9	-0.0175008	0.037438	0.00196503	0.032843	-0.0109354	0.028129	0.0239047	-0.0297038	0.002496	-0.000511601	-0.00119177	-0.00440742	0.0545256	0.00132351	0.015235	-2.19512	-0.0154231	-1.57693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.189	550.474	324.895	201.892	-0.294393	0.421255	0.0259524	-0.014959	-0.557586
10	-0.0152223	0.0373131	0.00182309	0.0333463	-0.0108449	0.0277793	0.0238818	-0.0296866	0.00251744	0.00135537	-0.00196737	-0.00619631	0.054363	0.00132326	0.0154794	-2.19388	-0.0153872	-1.57672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.541	549.437	324.843	202.308	-0.288029	0.375843	0.0282649	-0.0149486	-0.546733
