ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	88234.5	666314	3042.57	660941	1652.91	5031.39	2574.97	3436.03	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1344.36	30753.1	46.3572	7489.94	0.00530627	407.885	3.2278	58.7201	123.012	263413	0.0127691	6284.15	7.72936	51.2747
2	483.977	17701.2	16.6889	428.85	1.29812	82.0509	4.35347	14.5111	70.8048	99050.7	0.010308	3934.64	5.61541	27.8315
3	304.024	11846.8	10.4836	206.349	0.483935	69.3087	3.12335	11.6994	47.3871	46427.8	0.0411092	2710.99	3.75534	20.481
4	172.445	7088.62	5.94637	98.0927	0.0273132	51.2769	1.12343	6.38357	28.3545	13266.2	0.0258536	1395.51	2.56833	18.7019
5	145.766	5400.25	5.02642	71.9254	0.00314223	43.5486	1.26362	4.38787	21.601	4560.23	0.000308161	751.182	2.64207	17.9478
6	133.433	3903.19	4.60113	62.4251	0.00159397	41.1008	1.26418	4.71608	15.6128	1171.65	0.00233051	378.67	2.68194	16.757
7	123.889	2824.67	4.27202	55.9297	0.0159794	39.5553	1.12833	5.47181	11.2987	297.723	0.0178738	132.555	2.44368	13.7511
8	120.653	2558.98	4.16044	52.5544	0.0601488	38.6597	1.05091	5.54862	10.2359	215.377	0.0260086	115.536	2.23952	12.7307
9	119.943	2566.73	4.13595	51.8671	0.0459912	38.5406	1.09548	5.14948	10.2669	212.767	0.00922594	114.271	2.33589	13.0071
10	119.023	2562.38	4.10425	52.4615	0.0427411	38.8848	1.19895	4.83371	10.2495	213.455	0.0121831	112.391	2.31333	12.7453
11	117.247	2537.86	4.043	53.2009	0.0415002	39.3282	1.27029	4.38458	10.1514	210.203	0.00454645	109.153	2.29073	12.6616
12	116.616	2554.24	4.02123	56.9251	0.0676102	41.0212	0.91535	3.75689	10.217	203.133	0.0769859	101.659	2.21801	12.9473
13	112.269	2486.92	3.87135	50.5927	0.0810248	38.7808	0.965953	3.71908	9.94768	207.951	0.0357586	106.656	2.01477	12.0254
14	111.219	2523.07	3.83515	48.0193	0.0791235	37.7897	0.946675	3.66097	10.0923	222.854	0.0301685	106.706	2.0418	12.2434
15	110.333	2555.91	3.80457	45.1251	0.0744425	36.6237	1.02282	3.89086	10.2236	239.247	0.0192158	110.352	1.98069	12.2468
16	110.089	2629.3	3.79616	45.7358	0.0540612	36.9968	0.848164	3.28883	10.5172	257.884	0.0309785	109.807	2.10101	12.3893
17	109.294	2689.6	3.76877	44.3657	0.0998179	36.4828	0.949802	3.23091	10.7584	285.325	0.0275111	115.857	2.1966	12.8898
18	109.008	2747.88	3.75889	43.471	0.0882245	36.114	0.942279	3.15184	10.9915	316.796	0.00744269	131.49	2.14711	12.5949
19	108.577	2869.46	3.74403	42.0025	0.0828818	35.5859	0.911371	3.316	11.4778	392.15	0.00440084	155.789	2.13031	12.6212
20	108.245	2909.26	3.73259	40.7888	0.126227	34.9846	1.02063	3.40742	11.637	434.44	0.00956199	166.281	2.11061	12.5395
21	108.174	2925.5	3.73014	39.3273	0.114285	34.2809	0.979703	3.36462	11.702	452.216	0.00965508	171.19	2.006	12.2614
22	108.079	2966.45	3.72687	39.9236	0.105158	34.6154	1.02449	3.43875	11.8658	477.096	0.00336274	181.597	2.11095	12.5249
23	107.923	2979.47	3.72149	38.851	0.129953	34.114	1.08674	3.43906	11.9179	487.065	0.00636759	185.823	2.01458	12.1465
24	107.789	3004.85	3.71685	38.0132	0.134017	33.742	1.10299	3.49101	12.0194	499.37	0.0063762	189.961	1.9683	12.2073
25	107.766	3012.17	3.71606	37.5072	0.145296	33.4879	1.08778	3.49054	12.0487	504.439	0.00504869	190.888	1.98797	12.2787
