ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.609	296.562	-3.54773	1.93578	16.3336
larm610-1400843063	444.278	298.915	444.67	300.865	-0.391627	-1.9509	3.95937
larm611-1400843067	258.001	390.867	257.281	390.619	0.720565	0.247795	0.580616
larm613-1400843072	368.234	327.036	372.547	324.753	-4.31328	2.28304	23.8167
larm614-1400843076	228.043	354.791	228.996	352.01	-0.953328	2.78125	8.6442
larm615-1400843079	420.735	383.987	420.363	384.138	0.372759	-0.151247	0.161825
larm616-1400843082	151.144	249.75	149.127	248.665	2.01718	1.08475	5.24571
larm618-1400843093	254.279	379.188	258	378.077	-3.72096	1.11093	15.0797
larm621-1400843102	236.302	384.556	236.198	384.615	0.104514	-0.0591061	0.0144166
larm622-1400843105	235.341	408.271	232.07	409.344	3.27091	-1.0727	11.8495
larm623-1400843109	232.54	376.291	234.374	377.371	-1.83476	-1.08069	4.53426
larm624-1400843113	269.414	347.31	272.378	346.977	-2.96396	0.333092	8.896
larm625-1400843116	363.58	278.255	364.397	276.038	-0.816406	2.21663	5.57995
larm628-1400843133	263.929	318.495	262.542	318.62	1.3871	-0.12541	1.93978
larm629-1400843136	372.248	381.71	372.517	382.173	-0.269245	-0.462441	0.286344
larm630-1400843142	155.439	364.436	151.72	363.304	3.71921	1.13199	15.1139
larm631-1400843145	185.835	385.4	186.964	384.132	-1.12846	1.26789	2.88098
larm632-1400843149	310.44	365.961	310.254	366.208	0.185413	-0.247589	0.0956783
larm633-1400843153	380.66	368.076	381.661	366.643	-1.00016	1.43317	3.05429
larm634-1400843157	233.517	407.702	230.331	406.657	3.18651	1.04477	11.2454
larm635-1400843161	228.282	413.709	223.167	414.631	5.11497	-0.922138	27.0133
larm636-1400843165	178.889	320.574	173.93	317.204	4.95918	3.37027	35.9522
larm637-1400843168	168.257	331.681	163.874	332.149	4.38286	-0.467751	19.4282
larm638-1400843173	231.159	358.408	230.721	358.7	0.438619	-0.291831	0.277552
larm639-1400843176	250.981	327.008	250.519	325.13	0.462833	1.8775	3.73922
larm640-1400843181	163.335	329.974	164.102	331.829	-0.767416	-1.85489	4.02953
larm641-1400843184	422.579	301.619	423.792	300.928	-1.21279	0.691097	1.94849
larm642-1400843191	434.342	299.859	435.895	299.074	-1.55262	0.784127	3.02549
larm643-1400843195	379.856	330.248	381.233	332.291	-1.37688	-2.04283	6.06894
larm644-1400843199	327.205	372.666	328.168	372.751	-0.963265	-0.0854194	0.935176
larm645-1400843201	222.157	360.956	216.844	360.39	5.31217	0.565728	28.5392
larm646-1400843207	385.761	402.398	386.764	402.258	-1.00294	0.139963	1.02548
larm647-1400843210	337.256	420.493	339.226	420.029	-1.9695	0.464509	4.09471
larm648-1400843216	127.656	252.618	126.948	249.068	0.707467	3.55026	13.1049
larm649-1400843219	251.727	425.459	246.663	425.757	5.06371	-0.297469	25.7296
larm651-1400843229	383.018	329.068	384.09	328.603	-1.07186	0.46513	1.36522
larm653-1400843236	290.989	393.507	289.771	395.057	1.21821	-1.5494	3.88467
larm655-1400843244	174.53	426.213	174.433	423.85	0.0971078	2.36315	5.59389
larm656-1400843248	401.16	429.276	401.12	429.708	0.0397036	-0.431557	0.187818
larm657-1400843252	432.185	401.619	427.498	399.474	4.6865	2.14521	26.5652
larm658-1400843257	147.037	299.077	147.81	298.826	-0.772925	0.251081	0.660454
larm659-1400843261	210.946	247.167	210.783	245.415	0.162372	1.75246	3.09748
larm660-1400843264	342.979	307.874	343.961	306.592	-0.981845	1.28221	2.60809
larm661-1400843268	369.414	420.258	367.542	421.444	1.87221	-1.18607	4.91191
larm662-1400843271	213.669	446.846	216.701	446.132	-3.03158	0.714472	9.70096
larm663-1400843275	123.246	294.898	123.185	293.586	0.0608234	1.31204	1.72515
larm664-1400843278	136.439	355.327	136.552	355.037	-0.112823	0.289563	0.0965757
larm665-1400843282	185.287	331.005	186.604	330.426	-1.31751	0.578303	2.07027
larm666-1400843290	215.206	305.362	214.141	305.615	1.06472	-0.252967	1.19762
larm667-1400843294	451.906	323.213	449.414	322.236	2.49147	0.977564	7.16303
larm668-1400843297	200.174	320.027	198.131	318.062	2.04263	1.96549	8.03547
larm671-1400843313	297.388	372.517	299.916	369.576	-2.52797	2.94051	15.0373
larm672-1400843317	372.581	342.386	377.808	336.862	-5.22755	5.52448	57.8472
larm674-1400843324	244.758	413.475	240.912	416.373	3.84532	-2.89833	23.1868
larm675-1400843327	273.282	388.255	273.559	392.106	-0.276333	-3.85117	14.9079
larm676-1400843330	374.521	431.87	373.385	431.944	1.1365	-0.0736997	1.29706
larm678-1400843339	269.758	344.651	271.77	345.745	-2.01233	-1.09391	5.24611
larm679-1400843342	165.6	305.438	162.43	304.566	3.17037	0.871432	10.8106
larm680-1400843345	286.067	388.266	284.481	389.031	1.5868	-0.764913	3.10304
larm682-1400843876	310.581	320.916	309.801	320.043	0.780095	0.873382	1.37134
larm683-1400843880	145.132	423.571	147.538	424.069	-2.40617	-0.497561	6.0372
larm684-1400843886	93.1138	391.802	90.978	394.619	2.13581	-2.81668	12.4953
larm686-1400843898	312.198	409.496	312.337	410.254	-0.139565	-0.758135	0.594247
larm689-1400843912	294.782	316.74	293.723	315.168	1.05888	1.57229	3.59332
larm691-1400843920	389.275	273.246	390.266	271.949	-0.990321	1.29719	2.66344
larm692-1400843927	338.555	355.211	339.363	356.147	-0.807527	-0.935905	1.52802
larm695-1400843951	137.499	405.763	140.935	406.039	-3.43593	-0.275529	11.8815
larm696-1400843954	375.078	314.555	375.921	314.794	-0.843406	-0.238848	0.768382
larm698-1400843965	328.287	319.875	328.822	322.67	-0.534187	-2.79527	8.09892
larm701-1400843976	429.057	364.324	428.708	363.52	0.348962	0.804789	0.76946
larm702-1400843979	290.49	371.611	291.615	372.831	-1.12453	-1.22035	2.75382
larm705-1400843996	305.594	309.952	304.752	306.511	0.842359	3.44019	12.5445
larm706-1400844003	212.49	433.047	212.385	432.268	0.104808	0.779048	0.6179
larm707-1400844009	140.595	363.891	140.713	363.154	-0.117797	0.737441	0.557695
larm708-1400844011	195.748	410.849	197.131	410.921	-1.38302	-0.0718964	1.91792
