ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	297.806	407.635	-0.450003	1.09658	1.405
larm308-1400837833	280.279	402.031	282.249	400.043	-1.97022	1.98761	7.83236
larm479-1400840502	175.874	300.522	171.052	304.746	4.82164	-4.22425	41.0925
larm557-1400842846	264.533	396.17	263.774	400.334	0.759346	-4.16448	17.9195
larm565-1400842873	244.227	288.43	237.943	282.825	6.28482	5.60439	70.9082
larm566-1400842876	194.639	360.977	193.995	359.793	0.643596	1.18383	1.81566
larm588-1400842967	101.194	309.154	109.388	311.277	-8.19475	-2.12325	71.6622
larm599-1400843008	154.962	415.024	157.269	414.034	-2.30734	0.989823	6.30354
larm600-1400843011	185.987	352.962	186.613	352.527	-0.625451	0.435325	0.580697
larm631-1400843145	185.835	385.4	183.109	384.971	2.72598	0.429139	7.61515
larm708-1400844011	195.748	410.849	193.337	411.454	2.41068	-0.604512	6.17682
larm712-1400844030	173.136	286.586	170.323	282.463	2.81302	4.12344	24.9158
larm740-1400844561	142.942	323.177	145.251	322.023	-2.30859	1.15404	6.66139
larm741-1400844564	102.451	441.012	104.719	439.645	-2.26864	1.36701	7.01545
larm762-1400844656	445.352	374.515	443.567	371.827	1.78525	2.68863	10.4158
larm805-1400845577	198.689	376.355	195.071	379.464	3.61791	-3.10966	22.7593
larm842-1400845781	316.306	317.767	318.114	315.66	-1.80806	2.10744	7.71039
larm867-1400846365	193.424	378.511	191.184	380.043	2.24029	-1.53196	7.3658
larm884-1400846475	276.031	377.849	274.53	377.716	1.50136	0.133713	2.27197
larm893-1400846517	173.312	371.939	177.313	371.893	-4.00046	0.0462578	16.0058
larm967-1400847359	147.61	428.953	145.556	431.497	2.05394	-2.54437	10.6924
larm969-1400847367	174.993	408.167	172.291	409.574	2.70206	-1.40714	9.28117
larm970-1400847372	201.399	426.898	199.754	424.11	1.64461	2.78772	10.4761
larm976-1400847395	267.784	412.325	268.882	413.705	-1.09762	-1.38033	3.11008
rarm278-1400839313	439.931	333.297	441.459	332.162	-1.52803	1.13549	3.62421
rarm292-1400839357	513.053	324.557	514.273	324.226	-1.2203	0.330479	1.59835
rarm308-1400839409	482.052	273.59	479.84	276.049	2.21185	-2.45892	10.9386
rarm360-1400839575	375.221	400.553	380.965	397.778	-5.74377	2.77581	40.696
rarm388-1400840202	466.503	404.421	468.339	404.219	-1.836	0.201456	3.41146
rarm448-1400842212	409.437	349.283	404.673	353.268	4.76413	-3.98435	38.572
rarm473-1400842285	401.7	294.368	400.735	295.569	0.965136	-1.20141	2.37488
rarm496-1400842357	291.514	265.751	291.087	266.317	0.42755	-0.565891	0.503032
rarm501-1400842377	440.14	317.349	439.639	318.596	0.501337	-1.247	1.80634
rarm506-1400842397	426.958	414.667	428.471	416.983	-1.51238	-2.31615	7.65185
rarm547-1400842538	518.724	280.863	517.471	281.986	1.25286	-1.1235	2.83191
rarm555-1400843450	531.849	405.775	530.455	405.484	1.39411	0.290474	2.02792
rarm566-1400843485	519.895	413.739	525.598	411.728	-5.70283	2.01113	36.5669
rarm596-1400843591	292.279	384.922	294.783	381.204	-2.50383	3.71754	20.0892
rarm610-1400843648	343.796	387.299	345.554	385.994	-1.75782	1.30447	4.79156
rarm618-1400843672	517.885	358.133	517.419	353.525	0.465892	4.60832	21.4537
rarm656-1400843781	394.601	347.828	396.639	349.538	-2.0374	-1.7107	7.0775
rarm665-1400844289	249.514	428.601	249.018	427.349	0.49675	1.25183	1.81384
rarm671-1400844307	417.713	407.208	418.227	408.689	-0.513857	-1.48156	2.45907
rarm697-1400844392	475.299	418.381	473.977	422.806	1.32135	-4.42456	21.3227
rarm718-1400844455	517.739	371.91	517.735	372.449	0.0037747	-0.538539	0.290039
rarm738-1400845011	386.594	266.47	388.762	261.976	-2.16793	4.49378	24.8939
rarm744-1400845031	214.8	357.146	211.378	356.895	3.42203	0.251742	11.7737
rarm804-1400845983	468.151	375.86	467.81	378.117	0.340901	-2.25763	5.21309
lleg272-1400849512	413.313	339.931	413.953	341.253	-0.640796	-1.32149	2.15695
lleg281-1400849544	483.317	229.465	487.461	230.617	-4.1439	-1.15272	18.5007
lleg282-1400849547	213.57	335.314	208.78	340.697	4.78932	-5.38316	51.9161
lleg285-1400849557	467.613	339.244	471.589	344.243	-3.97624	-4.99903	40.8007
lleg316-1400849682	242.379	300.348	243.344	298.641	-0.965519	1.70679	3.84537
lleg346-1400849810	488.468	327.823	490.529	329.122	-2.06141	-1.29885	5.93645
lleg353-1400849835	292.05	279.057	295.739	279.206	-3.68846	-0.149498	13.6271
