ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.442	353.04	-0.940049	-2.28771	6.11729
larm002-1400834748	288.315	385.452	285.343	386.228	2.97142	-0.775936	9.43143
larm003-1400834751	393.8	362.672	393.546	356.993	0.253976	5.67898	32.3153
larm004-1400834755	318.022	276.111	312.834	271.445	5.18789	4.66654	48.6908
larm005-1400834758	368.409	342.505	365.785	338.649	2.62368	3.85649	21.7562
larm006-1400834761	290.856	293.413	282.716	294.333	8.14044	-0.920303	67.1138
larm007-1400834765	244.292	297.794	241.918	298.05	2.374	-0.256419	5.70161
larm008-1400834768	151.249	230.276	144.489	230.06	6.76017	0.215769	45.7465
larm009-1400834772	354.097	283.013	351.288	282.483	2.80921	0.529952	8.17251
larm010-1400834777	195.682	297.879	195.819	295.919	-0.136553	1.95999	3.86019
larm011-1400834780	165.641	377.915	164.758	376.483	0.88279	1.43182	2.82943
larm014-1400834814	136.081	359.469	132.569	363.056	3.51129	-3.5876	25.2001
larm015-1400834818	145.438	340.616	145.816	340.328	-0.3782	0.28779	0.225858
larm016-1400834822	246.845	391.349	245.578	392.345	1.26739	-0.996002	2.59829
larm017-1400834826	215.818	311.172	212.778	312.012	3.04031	-0.84065	9.95018
larm018-1400834829	269.879	277.312	265.222	273.122	4.65655	4.18968	39.2369
larm019-1400834833	269.104	369.697	266.888	366.785	2.2162	2.9112	13.3866
larm020-1400834837	240.91	304.784	234.99	305.289	5.91948	-0.504803	35.2951
larm021-1400834844	263.486	346.16	266.448	342.49	-2.96249	3.66977	22.2436
larm022-1400834848	172.242	256.487	166.325	259.983	5.91769	-3.49611	47.2419
larm023-1400834852	395.208	355.48	397.554	355.515	-2.34532	-0.0342347	5.50168
larm024-1400834857	417.289	362.639	416.007	360.55	1.28207	2.08896	6.00744
larm025-1400834860	407.338	368.157	406.53	365.038	0.808324	3.11905	10.3818
larm026-1400834865	361.492	358.444	358.807	358.311	2.68517	0.133438	7.22794
larm027-1400834868	421.041	331.849	422.818	328.566	-1.77724	3.28335	13.9389
larm028-1400834872	151.86	346.48	151.587	344.5	0.273005	1.97977	3.99401
larm029-1400834878	130.851	346.774	137.22	343.7	-6.36934	3.07409	50.0186
larm030-1400834882	320.353	380.438	319.398	376.398	0.954874	4.03942	17.2287
larm031-1400834889	335.478	317.132	332.49	314.554	2.98768	2.57818	15.5733
larm032-1400834895	189.094	325.002	184.732	324.414	4.36156	0.588192	19.3692
larm033-1400834899	290.893	324.962	291.56	319.948	-0.667377	5.01402	25.5858
larm034-1400834903	200.047	381.498	202.48	376.903	-2.433	4.59547	27.0378
larm035-1400834907	281.469	287.352	279.31	284.17	2.15825	3.1828	14.7883
larm036-1400834913	208.362	394.807	205.329	397.315	3.03289	-2.5082	15.4895
larm037-1400834916	149.28	291.601	148.185	291.203	1.09519	0.398306	1.3581
larm038-1400834920	183.407	288.1	179.235	285.942	4.17138	2.1583	22.0586
larm039-1400834924	266.905	392.439	264.483	394.356	2.42247	-1.91696	9.5431
larm040-1400834928	215.828	373.915	213.658	373.134	2.16986	0.781348	5.3188
larm041-1400834932	129.606	372.126	130.893	370.028	-1.28673	2.09835	6.05874
larm042-1400834936	314.352	262.87	313.08	259.524	1.27187	3.34593	12.8129
larm043-1400834939	441.908	414.649	441.025	408.252	0.88382	6.39702	41.703
larm044-1400834942	243.446	310.224	239.121	307.942	4.32432	2.28225	23.9084
larm045-1400834947	353.403	352.74	350.75	348.842	2.65323	3.89831	22.2365
larm046-1400834951	350.759	334.323	348.093	331.572	2.66654	2.75056	14.676
larm047-1400834959	272.037	301.806	269.007	298.01	3.03001	3.7959	23.5898
larm048-1400834962	414.861	379.352	414.003	374.138	0.857963	5.21409	27.9229
