ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	225065	2.35441e+06	2344.43	583829	547.203	4275.15	1851.24	2737.56	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	9481.1	82058.8	98.7615	32342.3	0.0441751	1275.15	14.4888	107.227	82.0588	18295	0.0203133	1966.47	17.3091	92.3504
2	6730.19	81478.6	70.1061	8090.45	1.25232	606.697	16.6966	87.6592	81.4786	9872.69	0.307151	1036.7	22.2929	103.396
3	5393.18	67368.9	56.179	4532.37	0.0386262	369.84	9.21483	84.4838	67.3689	8626.29	0.0742571	868.739	15.7632	76.3088
4	4230.73	58522.6	44.0701	3568.37	0.0662671	314.069	5.47919	61.8685	58.5226	7711.61	0.00463867	772.136	11.1176	64.5449
5	3670.73	51122.2	38.2368	3132.83	0.0354627	265.964	4.47424	50.4938	51.1222	6341.33	0.0180526	613.441	8.67862	55.5193
6	3475.76	47399.2	36.2058	2919.23	0.0862913	264.299	4.2027	38.5407	47.3992	5555.85	0.0301288	537.007	8.28852	52.1252
7	3410.81	45877.3	35.5292	2784.9	0.49442	260.825	4.44702	36.1243	45.8773	5194.77	0.0669614	522.485	7.76514	50.5058
8	3346.65	44956.5	34.861	2659.01	0.565977	251.892	4.42146	35.6729	44.9565	4986.59	0.0275228	508.614	7.79801	48.9004
9	3240.28	43941.9	33.7529	2466.93	0.365383	233.228	4.65812	35.4998	43.9419	4765.09	0.0155405	490.158	7.74105	47.4116
10	3125.8	43143.6	32.5604	2213.1	0.0465578	206.615	4.54315	37.7595	43.1436	4555.18	0.00665305	492.544	7.56806	46.3712
11	3050.91	43003.3	31.7803	1988.82	0.0041589	195.514	4.22278	38.928	43.0033	4501.33	0.0237839	507.271	7.90398	46.1023
12	3016.5	43395.3	31.4219	1857.77	0.0509258	199.233	4.39455	37.4478	43.3953	4553.68	0.0173242	523.226	8.23515	46.6765
13	3008.7	43568.4	31.3406	1811.66	0.0618719	203.344	4.45748	37.7829	43.5684	4524.8	0.0267001	527.045	8.28605	46.8419
14	3004.68	43637.3	31.2987	1798.02	0.06991	207.203	4.59342	38.3842	43.6373	4557.19	0.0332688	532.059	8.34407	46.308
15	3003.94	43649.2	31.291	1790.99	0.114037	207.63	5.12484	38.4817	43.6492	4560.61	0.0107268	532.744	8.34967	46.2844
16	3003.21	43672.9	31.2834	1784.51	0.1139	209.096	5.06552	38.5224	43.6729	4550.38	0.0175625	533.73	8.41008	46.6999
17	3003.06	43642	31.2819	1786.18	0.185609	210.541	5.35557	38.5491	43.642	4567.56	0.00389469	535.997	8.3755	46.6336
18	3002.7	43762.7	31.2781	1790.44	0.150566	213.382	5.0604	38.6675	43.7627	4550.53	0.0217904	538.378	8.56795	46.4284
