ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	897183	1.35813e+06	8971.83	3.23357e+08	1950.87	89310.5	2688.89	3455.17	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	666383	73499.5	6663.83	4.09914e+08	0.386429	92598.5	11.2191	123.642	146.999	138800	0.405877	5187.32	21.2925	117.489
2	675287	25958.7	6752.87	4.22309e+08	0.154127	93811.6	3.66942	31.8803	51.9174	24746	0.0354482	2441.26	5.20182	37.2607
3	680114	10986.7	6801.14	4.29796e+08	0.0927929	94286.9	1.90446	12.3862	21.9734	3308.37	0.0249509	784.795	2.46527	16.3014
4	682748	5806.58	6827.48	4.33886e+08	0.028251	96059	0.907315	8.59661	11.6132	840.093	0.0294139	322.399	1.5999	9.28378
5	683661	5332.81	6836.61	4.35322e+08	0.0185382	96711.1	0.690804	7.60336	10.6656	787.857	0.00559654	305.451	1.37026	7.83776
6	683892	5438.83	6838.92	4.35709e+08	0.0232198	96939.6	0.577872	7.55206	10.8777	770.005	0.00544259	283.967	1.3326	8.38896
7	683839	5238.01	6838.39	4.35692e+08	0.0292446	96988.9	0.588152	7.15197	10.476	668.62	0.00212758	253.662	1.27476	8.08893
8	683573	4800.08	6835.73	4.35392e+08	0.0390567	96959.2	0.660676	6.69068	9.60016	530.845	0.00011255	209.744	1.20843	8.24513
9	683484	4417.05	6834.84	4.35421e+08	0.0235282	97011.3	0.652049	5.67782	8.83409	416.199	0.00550852	179.228	1.1313	7.54073
10	683366	4690.1	6833.66	4.34937e+08	0.00533337	96791.7	0.784673	6.26829	9.3802	456.71	0.00246704	190.094	1.05966	7.88031
11	683057	4751.56	6830.57	4.34698e+08	0.0050206	96891.7	0.648355	5.54874	9.50313	470.206	0.000281154	191.302	1.11662	7.44929
12	683276	4818.44	6832.76	4.34881e+08	0.0043908	96901.9	0.750608	5.47117	9.63688	474.91	0.00823725	188.587	1.08729	7.79477
13	683007	4860.12	6830.07	4.34501e+08	0.00849435	96814	0.62359	5.30131	9.72024	499.73	0.00582015	191.675	1.12223	7.88441
14	682908	4886.12	6829.08	4.3439e+08	0.0160646	96833.7	0.58357	5.4154	9.77223	509.375	0.0109195	193.222	1.11169	7.99385
15	682880	4938.62	6828.8	4.34294e+08	0.0131855	96807.1	0.602847	5.26588	9.87724	525.332	0.00695024	195.167	1.11552	8.1038
16	682949	4925.7	6829.49	4.34412e+08	0.0259289	96831.4	0.587714	5.41889	9.8514	521.147	0.0122262	199.686	1.1303	7.99867
17	682989	4928.3	6829.89	4.34417e+08	0.0284006	96777.2	0.59765	5.31071	9.8566	521.329	0.00764608	203.173	1.1212	8.05278
18	682902	4958.45	6829.02	4.34268e+08	0.0289086	96764.4	0.593391	5.25256	9.91691	529.773	0.0036556	205.189	1.11827	8.00586
19	682844	4974.97	6828.44	4.34206e+08	0.0309113	96782.7	0.564028	5.30488	9.94993	535.353	0.00217174	207.453	1.13448	7.93456
20	682835	4981.69	6828.35	4.3419e+08	0.0348848	96785.2	0.564251	5.31332	9.96338	537.01	0.00225685	208.763	1.13659	7.92694
21	682840	4991.96	6828.4	4.34175e+08	0.0321413	96771	0.573482	5.26033	9.98392	539.262	0.00146542	209.565	1.14081	7.94596
22	682823	5001.44	6828.23	4.34144e+08	0.030058	96764.8	0.575953	5.23491	10.0029	541.762	0.00101705	209.568	1.13989	7.9832
23	682881	4991.2	6828.81	4.34218e+08	0.0404892	96762.6	0.598808	5.2652	9.98241	537.05	0.00308853	212.373	1.17484	8.08333
24	682815	5000.86	6828.15	4.34126e+08	0.0395013	96763.5	0.576948	5.26781	10.0017	540.334	0.00363338	212.565	1.1616	8.1069
25	682788	5015.11	6827.88	4.34075e+08	0.0342328	96753.5	0.576234	5.21499	10.0302	544.339	0.00297929	211.596	1.13973	8.08212
26	682768	5035.17	6827.68	4.34026e+08	0.0312498	96742.9	0.596818	5.15893	10.0703	549.301	0.00315382	212.052	1.15501	8.1692
27	682775	5034.81	6827.75	4.34049e+08	0.0365802	96757.1	0.587778	5.22434	10.0696	548.892	0.00194755	214.438	1.16896	8.25017
28	682781	5036.55	6827.81	4.34041e+08	0.0334516	96739.8	0.598764	5.17511	10.0731	549.017	0.00263872	213.485	1.15586	8.27306
