ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.51	361.608	-305.304	4.71367	93232.7
larm004-1400834755	76.2066	222.582	317.733	274.831	-241.526	-52.2485	61064.8
larm005-1400834758	175.316	344.283	368.526	342.598	-193.21	1.6845	37333
larm006-1400834761	102.347	201.989	288.917	292.62	-186.57	-90.6318	43022.5
larm009-1400834772	267.783	326.231	353.666	281.683	-85.8826	44.548	9360.35
larm010-1400834777	82.5439	449.081	196.184	295.521	-113.64	153.56	36494.9
larm016-1400834822	15.9054	333.136	246.378	392.139	-230.473	-59.0034	56599.2
larm018-1400834829	164.709	4.8323	270.277	277.046	-105.568	-272.214	85244.8
larm021-1400834844	506.59	148.455	264.213	343.256	242.377	-194.801	96694.1
larm022-1400834848	235.689	423.909	168.954	258.229	66.7345	165.68	31903.3
larm023-1400834852	468.251	164.268	395.415	357.395	72.836	-193.126	42602.9
larm024-1400834857	121.148	322.066	416.27	361.528	-295.122	-39.4618	88654.3
larm025-1400834860	407.338	368.157	407.043	369.97	0.295429	-1.81295	3.37408
larm026-1400834865	361.492	358.444	360.399	359.491	1.09369	-1.04704	2.29245
larm027-1400834868	421.041	331.849	421.488	323.265	-0.447356	8.5842	73.8887
larm035-1400834907	281.469	287.352	281.971	287.18	-0.502231	0.172652	0.282045
larm040-1400834928	215.828	373.915	216.285	374.19	-0.45724	-0.274711	0.284534
larm045-1400834947	353.403	352.74	353.442	352.936	-0.0383891	-0.196125	0.0399387
larm046-1400834951	350.759	334.323	350.591	335.617	0.168169	-1.29398	1.70266
larm047-1400834959	272.037	301.806	272.687	302.357	-0.650627	-0.550588	0.726462
larm048-1400834962	414.861	379.352	416.294	376.793	-1.43256	2.55915	8.6015
larm054-1400834991	284.84	255.142	283.572	255.039	1.268	0.102816	1.6184
larm057-1400835000	407.413	282.566	406.969	281.367	0.444387	1.19942	1.63608
larm059-1400835008	433.898	286.087	433.037	285.551	0.861618	0.53606	1.02975
larm061-1400835026	234.687	272.918	233.955	275.066	0.731988	-2.14778	5.14875
larm063-1400835034	296.71	356.97	298.624	358.136	-1.91381	-1.16552	5.02111
larm064-1400835039	387.342	286.273	388.922	284.228	-1.57989	2.04511	6.67849
larm068-1400835057	409.554	315.343	408.571	315.25	0.983451	0.093445	0.975907
larm070-1400835063	414.611	323.092	414.163	323.253	0.448094	-0.161035	0.22672
larm071-1400835066	398.245	415.241	397.134	414.751	1.1111	0.490043	1.47468
larm072-1400835071	351.42	365.133	351.337	365.757	0.0822669	-0.624592	0.396883
larm073-1400835074	306.97	260.056	306.395	260.278	0.574831	-0.221848	0.379647
larm077-1400835089	295.228	285.023	294.628	284.663	0.600085	0.360104	0.489777
larm078-1400835092	294.227	430.311	293.4	430.669	0.826483	-0.357578	0.810936
larm084-1400835124	190.815	361.101	188.02	358.229	2.79528	2.87189	16.0613
larm085-1400835129	354.119	365.91	353.749	365.062	0.370034	0.847806	0.855699
larm086-1400835132	246.808	320.295	247.565	321.166	-0.757066	-0.870312	1.33059
larm091-1400835160	393.84	278.551	393.165	278.761	0.675266	-0.209772	0.499988
larm094-1400835172	428.836	326.143	427.714	326.123	1.12275	0.0195581	1.26096
larm099-1400835197	327.173	295.555	326.553	295.523	0.619914	0.0317327	0.3853
larm102-1400835206	131.584	369.258	132.124	368.873	-0.540185	0.38458	0.439702
larm106-1400835218	302.817	334.849	303.044	334.719	-0.226869	0.129993	0.0683678
larm108-1400835224	283.401	302.049	282.888	301.557	0.512129	0.491963	0.504304
larm109-1400835227	371.198	424.458	371.678	425.235	-0.480437	-0.777622	0.835516
larm111-1400835237	268.006	337.458	268.796	337.681	-0.790058	-0.223749	0.674255
larm112-1400835240	354.591	388.947	355.28	388.123	-0.689483	0.824068	1.15447
larm115-1400835249	178.319	327.027	177.875	326.408	0.443426	0.619319	0.580182
larm122-1400835286	361.443	378.484	361.599	378.147	-0.156773	0.337033	0.138169
larm123-1400835288	268.035	291.143	268.172	290.386	-0.136681	0.757003	0.591735
larm128-1400835317	211.848	367.098	211.845	366.638	0.00298897	0.460182	0.211776
larm129-1400835321	260.63	403.419	260.186	402.299	0.444142	1.11915	1.44975
larm130-1400835324	201.022	337.323	201.257	338.783	-0.234378	-1.45954	2.1852
larm136-1400835344	193.594	328.575	191.71	329.226	1.88468	-0.651005	3.97583
larm137-1400835347	397.539	353.597	398.586	354.378	-1.04734	-0.780823	1.70661
larm138-1400835350	427.385	279.749	427.648	281.861	-0.262756	-2.11204	4.52975
larm148-1400835390	405.427	317.671	404.512	318.137	0.915165	-0.465326	1.05405
larm149-1400835393	391.46	323.297	389.317	321.744	2.14372	1.55267	7.00635
larm153-1400835415	348.09	326.653	347.967	325.723	0.123362	0.930161	0.880418
larm154-1400835418	152.858	314.475	151.478	310.967	1.37927	3.50715	14.2025
larm160-1400835453	375.578	292.97	376.526	293.493	-0.947696	-0.522919	1.17157
larm161-1400835460	288.741	280.297	288.552	279.79	0.188911	0.507004	0.292741
larm166-1400835505	136.135	289.702	135.76	290.757	0.375153	-1.0549	1.25355
larm167-1400835519	355.64	318.861	355.095	317.768	0.544963	1.09297	1.49157
larm168-1400835524	455.596	342.265	454.611	343.894	0.984319	-1.62877	3.62178
larm170-1400835532	276.396	283.887	275.602	284.471	0.793877	-0.58422	0.971554
larm172-1400835541	394.613	274.25	394.604	276.533	0.00883218	-2.28373	5.21549
larm176-1400835562	337.73	365.04	338.526	364.915	-0.795681	0.124704	0.648659
larm188-1400835833	284.875	398.657	286.068	399.894	-1.19283	-1.23682	2.95258
larm189-1400835847	290.85	415.589	290.197	416.395	0.652909	-0.806833	1.07727
larm194-1400835970	304.036	431.345	303.596	434.519	0.440021	-3.17391	10.2673
larm195-1400836835	422.7	301.009	423.149	302.032	-0.449073	-1.02332	1.24885
larm210-1400836904	404.075	406.568	403.676	403.2	0.398746	3.36734	11.4979
larm211-1400836907	290.245	359.521	290.98	359.124	-0.734406	0.396666	0.696697
larm212-1400836910	284.569	295.598	283.719	293.727	0.849493	1.87106	4.22249
larm213-1400836913	234.263	345.045	235.07	345.124	-0.807143	-0.0792445	0.65776
larm216-1400836923	216.092	428.289	215.554	426.274	0.538175	2.01455	4.34805
larm220-1400836934	198.674	354.167	198.523	355.088	0.1502	-0.921438	0.871608
larm222-1400836940	158.284	419.173	156.37	418.08	1.91418	1.09296	4.85865
larm223-1400836943	316.752	352.794	317.714	353.655	-0.962053	-0.860633	1.66624
larm226-1400836962	281.51	342.85	281.056	344.104	0.453608	-1.25425	1.7789
larm229-1400836983	380.568	424.67	381.224	426.12	-0.656299	-1.44922	2.53095
larm231-1400836991	341.369	330.865	341.368	331.982	0.000521916	-1.1162	1.24591
larm235-1400837013	402.332	388.604	402.167	389.279	0.165568	-0.674949	0.482969
larm237-1400837019	221.733	308.414	220.466	308.541	1.26662	-0.126287	1.62028
larm239-1400837025	301.264	291.14	303.297	292.655	-2.03348	-1.51473	6.42945
larm243-1400837045	330.136	442.312	331.933	441.12	-1.79763	1.19244	4.6534
larm244-1400837048	177.453	307.897	178.009	307.998	-0.555196	-0.101059	0.318455
larm251-1400837100	169.293	330.488	170.737	331.858	-1.44414	-1.36933	3.96061
larm255-1400837112	346.837	386.383	347.966	378.951	-1.12911	7.43226	56.5134
larm256-1400837115	309.294	379.266	309.805	378.307	-0.511511	0.959404	1.1821
larm257-1400837120	407.389	346.88	407.351	345.925	0.0374101	0.955159	0.913728
larm258-1400837127	372.285	274.522	369.554	269.967	2.73038	4.55558	28.2083
larm259-1400837131	328.839	327.209	328.253	326.122	0.58638	1.08707	1.52556
larm265-1400837172	447.908	313.846	448.731	313.872	-0.822299	-0.0261244	0.676858
larm266-1400837175	149.916	338.344	150.824	334.193	-0.907315	4.15103	18.0543
larm267-1400837182	356.774	398.503	356.387	397.453	0.387506	1.05049	1.2537
larm269-1400837188	324.618	307.694	323.947	307.221	0.671703	0.473502	0.675389
larm271-1400837203	416.304	290.776	415.912	291.112	0.392885	-0.335333	0.266807
larm273-1400837210	407.06	328.847	407.72	328.794	-0.660613	0.0537264	0.439296
larm279-1400837231	351.828	380.128	351.328	379.877	0.499633	0.251657	0.312964
