iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0177328	0.0250728	0.0356377	0.0176549	0.0341732	0.00996404	0.0275265	-0.0299143	0.00118736	-3.86053e-05	-0.000342564	-0.00270537	0.0505126	-0.002391	0.0135888	-2.19184	-0.00542827	-1.59682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.011516	2.60811	-0.061404	0.0527047	0.213375
2	-0.0184265	0.0218773	0.0318194	0.030514	0.0085425	0.0267714	0.0264575	-0.0302359	0.0022453	-0.00015883	-0.000466871	-0.00286815	0.052728	-0.00100493	0.0149021	-2.18917	-0.00743147	-1.56744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.917	201.597	-0.312924	2.30297	-0.023238	-0.00059431	0.120849
3	-0.0177425	0.0247434	0.0276542	0.0394903	0.00115758	0.0301112	0.0259313	-0.0302159	0.00296161	-0.000236313	-0.000569508	-0.00294317	0.0545156	-0.00126	0.0145532	-2.19174	-0.00379851	-1.56351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.965	551.028	324.91	201.628	-0.351267	1.65951	-0.0102687	-0.00802624	-0.0978744
4	-0.0170136	0.0201775	0.0237919	0.0452106	0.00145767	0.0323139	0.0256363	-0.0301419	0.00344778	-0.000406621	-0.000717196	-0.00298417	0.0545193	-0.00131454	0.0149536	-2.19465	0.001964	-1.55441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.056	551.004	324.915	201.663	-0.136525	0.713946	-0.0152384	-0.00989987	-0.429509
5	-0.0166154	0.0176316	0.0212538	0.0465694	0.00257239	0.033598	0.0254766	-0.0300682	0.00359343	-0.000144567	-0.0006811	-0.00294298	0.0540734	-0.00120872	0.0155875	-2.19689	0.00456925	-1.55023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.258	550.943	324.936	201.682	0.0526627	0.00534476	-0.0198207	-0.010491	-0.593578
6	-0.0160065	0.0168507	0.0202096	0.0464821	0.00308168	0.0338324	0.0254186	-0.0300346	0.00361839	-0.000135879	-0.00166821	-0.00325169	0.0537897	-0.00115963	0.0160401	-2.19783	0.00512581	-1.54883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.814	550.765	324.932	201.724	0.14101	-0.420989	-0.0205308	-0.010939	-0.346235
7	-0.0158901	0.0171423	0.0197209	0.0463126	0.00308499	0.0338328	0.0253937	-0.0300163	0.00362582	-0.000957245	-0.000890433	-0.00535655	0.053398	-0.00116739	0.0165692	-2.19896	0.00517333	-1.54866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.291	550.309	324.817	201.834	0.190091	-0.888201	-0.0166701	-0.0112859	0.631647
8	-0.019613	0.0175941	0.019469	0.0463076	0.0029569	0.0338052	0.0253809	-0.0300074	0.00365348	-0.00162898	-0.0018659	0.000561798	0.0527125	-0.0012118	0.0173136	-2.20467	0.00556401	-1.54829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.568	549.531	324.432	202.083	0.246858	-1.70295	-0.00731416	-0.0117866	2.85359
9	-0.00301502	0.0180324	0.0193092	0.0466072	0.00281886	0.0337376	0.0253745	-0.030007	0.00371529	-0.00837658	-0.0130242	-0.0129996	0.051379	-0.00129472	0.0195002	-2.19121	0.00641489	-1.54678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.671	549.512	323.373	202.619	0.315207	-2.84109	0.00497974	-0.0127057	6.31415
10	-0.0131264	0.0185314	0.0191616	0.0465903	0.00258699	0.0336645	0.0253718	-0.0300782	0.00375863	-0.0707918	-0.0224379	0.0143859	0.0507008	-0.00135587	0.019947	-2.20532	0.00915453	-1.54415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.709	552.064	321.168	203.884	0.356071	-3.71279	0.0121635	-0.0139044	9.4165
