ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.18	322.481	-0.161488	1.08806	1.20996
larm284-1400837258	339.761	296.344	341.368	297.25	-1.60691	-0.906418	3.40375
larm285-1400837261	221.195	402.222	223.042	398.613	-1.84712	3.60894	16.4363
larm287-1400837277	241.594	431.691	242.452	429.948	-0.85762	1.74318	3.77418
larm288-1400837280	237.674	288.338	237.72	289.084	-0.0458103	-0.746036	0.558668
larm289-1400837284	316.673	391.229	316.526	390.295	0.146929	0.933514	0.893036
larm290-1400837287	391.917	277.648	393.283	277.357	-1.36588	0.291521	1.95061
larm291-1400837290	227.422	304.263	229.232	304.232	-1.81071	0.0306792	3.27962
larm292-1400837293	245.06	271.52	244.692	270.381	0.36843	1.1391	1.4333
larm293-1400837297	431.289	357.122	431.124	354.316	0.165356	2.80653	7.90397
larm294-1400837303	158.107	351.879	156.65	352.459	1.457	-0.580769	2.46013
larm295-1400837306	365.988	365.882	366.04	365.579	-0.0518356	0.303015	0.0945048
larm297-1400837319	397.904	304.666	397.68	299.411	0.224238	5.25518	27.6672
larm298-1400837340	330.628	415.106	330.426	415.393	0.201062	-0.28691	0.122743
larm299-1400837360	359.081	385.119	358.925	385.114	0.156104	0.00480074	0.0243915
larm300-1400837785	338.881	428.649	337.795	429.42	1.08619	-0.770368	1.77327
larm301-1400837789	297.356	408.731	297.572	408.779	-0.215804	-0.0475078	0.0488285
larm302-1400837802	186.675	359.165	183.652	362.158	3.02283	-2.99303	18.0957
larm303-1400837808	188.555	384.239	187.811	385.303	0.74478	-1.06405	1.6869
larm304-1400837811	238.426	416.224	238.504	414.977	-0.0779263	1.24712	1.56138
larm305-1400837816	134.412	263.4	132.148	266.481	2.26332	-3.0816	14.6189
larm306-1400837822	154.233	368.682	152.725	371.012	1.50785	-2.32994	7.70223
larm307-1400837825	368.558	270.176	368.781	270.481	-0.223098	-0.304535	0.142514
larm308-1400837833	280.279	402.031	282.162	401.426	-1.88311	0.604795	3.91189
larm309-1400837836	152.377	341.988	152.553	343.724	-0.175781	-1.73554	3.04299
larm310-1400837841	344.359	273.178	345.101	273.778	-0.741724	-0.60038	0.910611
