ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	71373.3	701265	2643.46	181529	1859.28	3567.29	2412.38	2863.38	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	986.91	26889.4	36.5522	1868.47	3.76764	214.166	12.8232	42.628	107.558	373184	0.473923	9360.42	10.6087	63.1656
2	554.69	17969.4	20.5441	517.077	0.524811	93.5385	4.99998	27.8428	71.8774	91886.4	0.0346082	4544.95	9.90377	53.5931
3	441.597	17267.4	16.3554	277.252	0.508009	54.6539	3.67609	24.375	69.0695	121299	0.0359951	5362.73	11.0844	51.8267
4	255.929	12493.7	9.47884	148.096	0.206998	56.0734	1.43667	13.1108	49.9747	55239.5	0.0818085	3544.55	6.56155	33.908
5	146.348	8732.3	5.42031	31.8805	0.00185899	18.7157	1.03664	9.30076	34.9292	25441.8	0.0154156	2387.75	4.72117	26.8709
6	103.912	6375.57	3.8486	14.3361	0.155465	12.5748	0.821314	6.96588	25.5023	8574.87	0.00849611	1273.22	3.16604	20.076
7	93.7594	5488.25	3.47257	11.839	0.0599132	12.2065	1.16326	4.95911	21.953	4529.17	0.000500861	791.445	2.94032	19.4971
8	84.5577	4604.66	3.13177	10.4285	0.00329695	10.4107	1.0996	4.04101	18.4186	3005.35	0.0159274	566.548	2.72984	16.565
9	77.7656	3996.74	2.88021	10.0832	0.0622169	10.9013	0.740774	3.28434	15.987	2607.72	0.0385488	629.789	2.06937	15.6511
10	75.7939	3818.35	2.80718	10.3661	0.0670461	11.7166	0.563767	3.43082	15.2734	2715.9	0.0688916	674.151	2.03865	15.0969
11	75.152	3763.79	2.78341	10.3784	0.0475834	11.8212	0.524277	3.52503	15.0551	2798	0.0610522	689.887	2.10733	14.6555
12	73.9045	3677.62	2.7372	10.0751	0.0621733	11.5433	0.545397	3.37198	14.7105	2854.22	0.0402666	697.627	2.0365	14.1975
13	71.702	3531.69	2.65563	9.4247	0.0942481	10.8251	0.604563	3.15274	14.1267	2952.44	0.0116152	710.294	1.9211	12.607
14	69.5286	3447.4	2.57513	8.61864	0.108943	9.72618	0.546396	2.85059	13.7896	3115.76	0.000756924	731.572	2.04231	11.6945
15	69.2353	3460.63	2.56427	8.56696	0.115507	9.64715	0.499496	2.80778	13.8425	3183.62	0.00113422	739.359	2.06879	12.0416
