ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.181	401.636	-0.901889	0.395086	0.969496
larm318-1400837886	169.273	287.447	169.84	287.104	-0.566831	0.342961	0.438919
larm359-1400838895	359.636	327.55	360.659	327.773	-1.02368	-0.22272	1.09752
larm411-1400839688	166.124	264.723	166.926	264.132	-0.80119	0.590953	0.991132
larm479-1400840502	175.874	300.522	174.873	301.69	1.00066	-1.16826	2.36615
larm503-1400840620	164.31	335.436	163.741	334.969	0.568293	0.467609	0.541615
larm548-1400842817	125.349	310.926	124.517	311.966	0.831915	-1.03979	1.77324
larm565-1400842873	244.227	288.43	243.186	288.454	1.04175	-0.0245362	1.08585
larm566-1400842876	194.639	360.977	194.598	361.605	0.0412659	-0.627417	0.395355
larm599-1400843008	154.962	415.024	154.638	413.463	0.324017	1.56118	2.54227
larm600-1400843011	185.987	352.962	188.291	350.979	-2.30433	1.98312	9.24273
larm637-1400843168	168.257	331.681	165.81	333.338	2.44619	-1.65719	8.73011
larm706-1400844003	212.49	433.047	211.93	432.725	0.559927	0.321669	0.416989
larm708-1400844011	195.748	410.849	195.913	410.401	-0.164976	0.448372	0.228254
larm737-1400844197	187.598	316.105	186.921	316.1	0.676549	0.00512574	0.457745
larm740-1400844561	142.942	323.177	144.08	322.586	-1.13749	0.590314	1.64235
larm842-1400845781	316.306	317.767	315.647	316.789	0.659262	0.978671	1.39242
larm858-1400846325	257.404	410.934	256.773	412.184	0.630263	-1.24939	1.95822
larm867-1400846365	193.424	378.511	193.9	378.221	-0.475759	0.290403	0.31068
larm884-1400846475	276.031	377.849	273.709	378.71	2.32225	-0.860313	6.13298
larm893-1400846517	173.312	371.939	176.189	372.643	-2.87701	-0.703744	8.77244
larm936-1400847208	223.782	365.785	226.166	364.822	-2.38393	0.963444	6.61133
larm967-1400847359	147.61	428.953	147.301	428.972	0.309134	-0.0187983	0.0959173
larm969-1400847367	174.993	408.167	174.029	409.816	0.964439	-1.64977	3.65189
larm970-1400847372	201.399	426.898	201.464	426.275	-0.0654564	0.62266	0.39199
larm976-1400847395	267.784	412.325	268.59	413.909	-0.806402	-1.58436	3.16047
larm977-1400847401	275.089	424.724	274.093	423.691	0.99576	1.03286	2.05834
