ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.639	353.779	1.86257	-3.02713	12.6327
larm002-1400834748	288.315	385.452	286.376	387.775	1.93841	-2.3233	9.15515
larm003-1400834751	393.8	362.672	392.025	364.978	1.77526	-2.30566	8.46761
larm004-1400834755	318.022	276.111	315.863	276.072	2.1593	0.03885	4.66409
larm005-1400834758	368.409	342.505	366.179	342.408	2.22946	0.0970617	4.9799
larm006-1400834761	290.856	293.413	290.454	291.702	0.401641	1.71078	3.08808
larm007-1400834765	244.292	297.794	244.714	297.413	-0.421789	0.381164	0.323192
larm008-1400834768	151.249	230.276	152.682	235.552	-1.43312	-5.27584	29.8883
larm009-1400834772	354.097	283.013	353.349	284.245	0.747883	-1.23207	2.07732
larm010-1400834777	195.682	297.879	198.045	296.099	-2.363	1.77999	8.75212
larm011-1400834780	165.641	377.915	165.52	376.17	0.120776	1.74511	3.06
larm014-1400834814	136.081	359.469	133.802	359.036	2.27861	0.432808	5.37937
larm015-1400834818	145.438	340.616	146.702	342.078	-1.26396	-1.46229	3.73588
larm016-1400834822	246.845	391.349	245.305	392.32	1.5402	-0.971026	3.31512
larm017-1400834826	215.818	311.172	215.04	312.135	0.777985	-0.96314	1.5329
larm018-1400834829	269.879	277.312	268.541	278.192	1.33765	-0.879398	2.56264
larm019-1400834833	269.104	369.697	266.93	370.346	2.17405	-0.649339	5.14814
larm020-1400834837	240.91	304.784	242.068	302.747	-1.15786	2.03685	5.48938
larm021-1400834844	263.486	346.16	262.997	347.441	0.488418	-1.28086	1.87915
larm022-1400834848	172.242	256.487	173.311	256.538	-1.06841	-0.0510864	1.14412
larm023-1400834852	395.208	355.48	393.848	360.744	1.36051	-5.26339	29.5543
larm024-1400834857	417.289	362.639	415.74	364.823	1.54936	-2.18464	7.17318
larm025-1400834860	407.338	368.157	404.82	372.93	2.51774	-4.77259	29.1167
larm026-1400834865	361.492	358.444	356.539	362.699	4.95337	-4.25471	42.6384
larm027-1400834868	421.041	331.849	420.756	332.005	0.284615	-0.15586	0.105298
larm028-1400834872	151.86	346.48	152.366	345.498	-0.505505	0.982263	1.22038
larm029-1400834878	130.851	346.774	132.19	347.992	-1.3392	-1.21709	3.27476
larm030-1400834882	320.353	380.438	318.36	380.137	1.99306	0.300687	4.06268
larm031-1400834889	335.478	317.132	334.705	315.797	0.772384	1.33499	2.37877
larm032-1400834895	189.094	325.002	188.884	323.291	0.209694	1.71094	2.97128
larm033-1400834899	290.893	324.962	286.296	324.479	4.59709	0.482566	21.3661
larm034-1400834903	200.047	381.498	198.924	383.119	1.12287	-1.62128	3.88937
larm035-1400834907	281.469	287.352	281.257	287.479	0.211476	-0.126829	0.0608077
larm036-1400834913	208.362	394.807	209.165	396.612	-0.803133	-1.80512	3.90347
larm037-1400834916	149.28	291.601	148.872	293.937	0.408503	-2.33561	5.62194
