iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.01606	0.0247262	0.00122181	0.0317581	-0.015158	0.0279853	0.0235719	-0.0296864	0.00343228	-0.000313356	-0.000579138	-0.00316615	0.057538	0.00104933	0.0174479	-2.19893	-0.0128137	-1.5646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0163507	2.59488	-0.0974887	0.0822608	0.209948
2	-0.0121459	0.0381954	0.00270316	0.0439961	-0.0295331	0.0349158	0.0237944	-0.029876	0.00409568	-0.000389128	-0.000639403	-0.00315855	0.0536212	-0.000365122	0.0260561	-2.21686	-0.0153002	-1.56188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.923	201.584	-0.125662	2.50551	-0.0239704	0.0114685	0.176589
3	-0.015081	0.0286278	-0.00533183	0.0459242	-0.0205951	0.0382873	0.0234521	-0.0295995	0.00433904	-0.000424391	-0.000669219	-0.00317313	0.0564235	0.00180673	0.0203835	-2.20363	-0.0170005	-1.56698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.588	-0.264808	2.42034	-0.0520643	0.0463382	0.14911
4	-0.0143429	0.0319612	0.000956929	0.0435814	-0.0229351	0.0370198	0.0238703	-0.0297467	0.00407436	-0.000389863	-0.000636663	-0.00313664	0.0557157	0.000844172	0.021273	-2.20682	-0.0150754	-1.56286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.915	201.592	-0.437163	2.28798	-0.00616318	0.00475221	0.100298
5	-0.0155758	0.0283002	0.00250114	0.0408858	-0.0187073	0.037326	0.0240755	-0.0297384	0.00382414	-0.000360732	-0.000610393	-0.00311396	0.0569302	0.00127775	0.0181886	-2.20108	-0.0143474	-1.56234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.91	201.597	-0.652692	2.12406	0.012512	-0.00534032	0.0407876
6	-0.0154726	0.0300506	0.00823767	0.0379802	-0.0189985	0.0358847	0.0244994	-0.0298635	0.00346537	-0.000310697	-0.000569334	-0.00308502	0.0566738	0.000587654	0.0179896	-2.20146	-0.0132831	-1.56042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.905	201.601	-0.797507	1.9302	0.0439265	-0.0319753	-0.0392042
7	-0.0154338	0.0303913	0.00939828	0.037041	-0.0187414	0.035061	0.0246108	-0.0298835	0.00329889	-0.000307207	-0.000554264	-0.00307834	0.0561527	0.000403636	0.018254	-2.20164	-0.013349	-1.56047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.036	324.898	201.605	-0.75419	1.70043	0.0477664	-0.0362855	-0.145488
8	-0.0154258	0.0295718	0.00788839	0.0367308	-0.0174602	0.0343745	0.0245438	-0.0298154	0.00318477	-0.000376354	-0.000537806	-0.00306538	0.0551245	0.000508314	0.018923	-2.20165	-0.0137946	-1.56089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.026	324.889	201.61	-0.524286	1.3238	0.0320705	-0.0266763	-0.326504
9	-0.0154169	0.0285186	0.00573878	0.0365533	-0.015944	0.0336323	0.0244383	-0.0297246	0.00307243	-0.000203556	-0.000498785	-0.00305403	0.053854	0.000661895	0.0197936	-2.20154	-0.0143906	-1.5614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.018	550.989	324.882	201.606	-0.21519	0.841258	0.00963609	-0.0126791	-0.549636
10	-0.0154961	0.028033	0.00454973	0.0364678	-0.0151769	0.0331785	0.024385	-0.0296763	0.00300248	-0.000656251	-0.00116062	-0.00255011	0.0529984	0.000716731	0.0204464	-2.20163	-0.0147385	-1.56169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.199	550.87	324.882	201.578	-0.00496895	0.488056	-0.00473764	-0.00370567	-0.667974
11	-0.0149042	0.0279526	0.00428252	0.0363697	-0.0150044	0.0331427	0.0243782	-0.0296701	0.00297793	0.00126862	-0.00159681	-0.00302932	0.0526536	0.0007077	0.0207922	-2.20107	-0.0147311	-1.56172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.706	550.517	324.894	201.492	0.0675888	0.316715	-0.00804225	-0.000670204	-0.588458
12	-0.0147459	0.0279922	0.0043341	0.0361211	-0.0149789	0.0334143	0.0243911	-0.0296852	0.00296695	-0.000574456	-0.0111018	-0.00111343	0.0524335	0.000666876	0.0210984	-2.20088	-0.0144206	-1.56159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.055	549.561	324.946	201.256	0.0922791	0.15994	-0.00554032	0.000969191	-0.295352
13	-0.0268017	0.0280895	0.00451755	0.0355751	-0.0149202	0.0340062	0.0244177	-0.0297196	0.00295276	-0.00430699	-0.0220618	-0.0119796	0.0523337	0.000583432	0.0210036	-2.21262	-0.0137371	-1.56137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.031	547.404	325.181	200.678	0.111911	-0.0437756	0.0012451	0.00407014	0.139669
14	-0.0461746	0.0282049	0.00477563	0.0347884	-0.0147524	0.0347906	0.0244466	-0.0297574	0.00292802	0.0135273	-0.0368406	-0.00858892	0.0523001	0.000473229	0.0206974	-2.23059	-0.0135209	-1.5621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.415	544.113	326.174	199.449	0.112371	-0.147315	0.0111111	0.00922932	0.366141
15	-0.036809	0.0282452	0.00478986	0.034621	-0.0147011	0.0349368	0.0244538	-0.0297645	0.00292338	0.0211165	-0.0304294	0.00326401	0.0520093	0.000453091	0.0213461	-2.22081	-0.0136543	-1.56251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.357	543.388	326.419	199.141	0.11339	-0.161511	0.0130151	0.0104576	0.385782
16	-0.0374936	0.0282526	0.00479725	0.0345646	-0.0146819	0.0349895	0.024454	-0.029763	0.00292148	0.0199523	-0.0409849	0.00493478	0.0519879	0.00044661	0.0213583	-2.22134	-0.013671	-1.56261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.677	543.138	326.511	199.028	0.113193	-0.163684	0.0136655	0.0108896	0.388279
17	-0.0349395	0.0282593	0.0048404	0.0344088	-0.0146238	0.035139	0.0244684	-0.0297778	0.00290307	0.00394331	-0.0128273	-0.0207501	0.0518486	0.000426598	0.0216285	-2.2181	-0.0139351	-1.56317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.614	542.398	326.933	198.584	0.109317	-0.151884	0.0155361	0.0121993	0.359928
18	-0.0251502	0.028263	0.00487368	0.0342671	-0.0145569	0.0352663	0.0244866	-0.0297747	0.00290846	-0.0012301	0.0319996	-0.0317034	0.0515578	0.000409823	0.0222585	-2.20721	-0.0145685	-1.5642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.491	541.674	327.612	197.942	0.10344	-0.123089	0.0170794	0.0136042	0.291404
19	-0.025261	0.0282597	0.00486959	0.0342082	-0.0145209	0.0353093	0.0244676	-0.0297804	0.00290796	0.00349423	0.0206886	-0.0147125	0.0515239	0.000405673	0.0222965	-2.20675	-0.0148774	-1.56467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.831	541.383	327.957	197.624	0.101593	-0.109009	0.017503	0.0142703	0.256021
20	-0.0288261	0.028255	0.00486158	0.0342009	-0.0145064	0.0353258	0.0244649	-0.0297774	0.00291256	-9.57046e-05	0.010882	-0.0174434	0.0515916	0.000404549	0.0221294	-2.21008	-0.01499	-1.56481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.954	541.274	328.1	197.494	0.101005	-0.103343	0.0176231	0.0145432	0.241994
21	-0.0295506	0.028251	0.00487315	0.0341548	-0.0144755	0.0353691	0.0244659	-0.0297791	0.00291397	0.00788542	-0.00221747	-0.0250027	0.0515776	0.000398735	0.0221377	-2.20985	-0.0155996	-1.56561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.299	540.952	328.707	196.968	0.0968903	-0.0830528	0.0180519	0.0152694	0.196998
