ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	258041	691820	2899.34	447373	1565.13	5028.54	2446.03	3294.82	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3461.22	15188.6	38.8901	6597.25	0.241368	376.748	4.62493	26.2303	60.7545	38303.8	0.0600249	2258.32	6.79566	42.8706
2	1781.58	8219.36	20.0178	1166.49	0.226108	223.061	6.27293	22.357	32.8774	9901.79	0.120734	1243.98	4.32837	27.2687
3	1104.1	5284.61	12.4057	342.335	0.0425358	134.166	2.91969	14.6741	21.1384	3702.01	0.00750759	777.2	2.93387	18.8725
4	760.428	3586.67	8.54414	132.607	0.000325726	86.353	1.95914	11.0542	14.3467	1019.6	0.0128195	399.415	2.30828	13.7865
5	639.491	2825.76	7.18529	82.8942	0.0253153	64.7675	1.44908	9.53713	11.303	338.815	0.0666871	198.108	2.10667	13.5491
6	523.783	2156.27	5.8852	57.4867	0.0141512	49.8717	1.35748	7.58051	8.62509	132.364	0.0229973	63.3546	1.88545	10.6738
7	460.979	1851	5.17954	44.4439	0.00358516	38.699	0.970212	6.77803	7.40401	98.734	0.00763686	64.9803	1.71396	9.15928
8	446.75	1810.35	5.01966	39.8365	0.0103827	32.9129	0.883876	7.30049	7.24142	91.9141	0.00204893	65.4284	1.64189	9.04
9	440.493	1771.73	4.94936	38.3888	0.00807717	30.8686	0.811308	7.21363	7.08692	86.4775	0.00688304	65.229	1.59947	8.90616
10	427.251	1666.74	4.80057	36.3945	0.000882114	29.004	0.850536	6.48761	6.66697	75.565	0.000232898	64.6505	1.55252	8.18578
11	405.291	1525.07	4.55383	32.9328	0.0125694	25.3057	0.875552	5.34102	6.10028	63.5311	0.028916	63.7232	1.58946	7.30886
12	386.284	1495.73	4.34027	29.4497	0.0369659	27.107	0.924503	5.96749	5.98291	63.9713	0.0133756	63.4432	1.60252	6.95215
13	380.732	1534.28	4.27789	28.5207	0.00702562	26.3348	1.07017	5.70246	6.13714	71.1198	0.00481457	65.8664	1.51393	7.02249
14	378.243	1595.27	4.24992	28.4069	0.00441535	28.4589	1.03577	5.04819	6.3811	83.6273	0.00368702	63.9419	1.469	7.21266
15	377.138	1612.01	4.23751	27.9769	0.0115889	27.7286	1.1235	5.22308	6.44804	87.2833	0.0149185	65.5293	1.5011	7.08197
16	375.934	1660.45	4.22398	27.2984	0.00516486	27.9543	1.19651	5.10846	6.6418	97.1444	0.00433174	74.6093	1.47996	7.21526
17	375.211	1654.26	4.21585	27.2441	0.0185523	27.1648	1.14987	5.32061	6.61703	97.3364	0.00501006	76.5073	1.47982	7.19743
18	374.339	1678.83	4.20606	26.8402	0.0071109	27.8502	1.2238	5.16763	6.71534	101.808	0.00487552	79.1274	1.47471	7.18887
19	374.048	1677.18	4.20279	26.8716	0.0081552	27.9185	1.16779	5.17415	6.70874	102.315	0.00762556	79.5556	1.50592	7.32923
20	373.824	1693.22	4.20027	26.6246	0.00314516	28.1512	1.20932	5.13239	6.7729	105.08	0.00871448	81.1548	1.45097	7.30399
21	373.346	1712.74	4.1949	26.196	0.00142791	28.1456	1.22501	5.19108	6.85096	108.159	0.0112388	83.1757	1.41332	7.4987
22	372.918	1712.34	4.19009	26.044	0.00276598	27.8293	1.24283	5.27547	6.84936	108.236	0.00876175	83.6048	1.44852	7.63749
23	372.368	1710.28	4.18391	26.1323	0.00685205	28.2935	1.22652	5.23698	6.84112	108.962	0.0168159	83.664	1.40229	7.56413
24	372.204	1704.78	4.18207	26.1894	0.0101948	28.2374	1.26036	5.27024	6.81913	108.454	0.016826	83.4391	1.39508	7.52832
25	372.019	1706.06	4.17999	26.0374	0.0145461	27.859	1.24744	5.29171	6.82425	109.35	0.00786077	84.2659	1.45354	7.48865
26	371.641	1710.95	4.17574	26.0166	0.0150651	28.3677	1.27973	5.26316	6.84379	109.913	0.0158873	84.1384	1.41923	7.58439
27	371.484	1719.13	4.17398	25.7711	0.013002	28.1185	1.2224	5.16957	6.87651	111.078	0.00857732	84.9161	1.42807	7.64298
28	371.329	1712.72	4.17223	25.8809	0.0168559	28.2448	1.2476	5.22947	6.85089	110.366	0.0112788	84.4378	1.43157	7.5736
29	371.263	1714.63	4.1715	25.8456	0.0172144	28.2749	1.24118	5.21157	6.85852	110.723	0.0109221	84.5811	1.43566	7.57227
30	371.011	1713.35	4.16866	25.7562	0.0213458	28.0886	1.197	5.1868	6.85339	110.668	0.00700638	84.6024	1.44913	7.54472
31	370.936	1723.97	4.16782	25.5776	0.0177696	28.1824	1.17138	5.07063	6.89589	112.277	0.00643223	85.3289	1.41898	7.53196
32	370.785	1716.82	4.16612	25.6157	0.0208256	28.011	1.18081	5.13767	6.86728	111.257	0.00423675	84.8833	1.45504	7.43696
33	370.53	1716.95	4.16326	25.6019	0.0281857	28.1378	1.17734	5.11134	6.86779	111.633	0.00480231	84.8404	1.43558	7.47033
34	370.447	1718.46	4.16233	25.6097	0.0280624	28.3702	1.17138	5.07071	6.87384	111.942	0.00867022	84.7853	1.41827	7.46157
35	370.336	1716.88	4.16108	25.5762	0.0298163	28.2372	1.17076	5.07717	6.86754	111.738	0.00592147	84.7143	1.42954	7.43424
36	370.127	1719.69	4.15873	25.5054	0.0337643	28.3499	1.15855	5.00618	6.87874	112.441	0.00662724	84.8467	1.37906	7.39921
