ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.909	322.119	0.108977	1.44958	2.11315
larm284-1400837258	339.761	296.344	341.175	296.243	-1.41406	0.100581	2.00968
larm285-1400837261	221.195	402.222	221.826	400.155	-0.630845	2.06674	4.66937
larm287-1400837277	241.594	431.691	242.551	432.655	-0.957325	-0.963534	1.84487
larm288-1400837280	237.674	288.338	237.908	287.303	-0.233902	1.03495	1.12583
larm289-1400837284	316.673	391.229	316.921	392.862	-0.247761	-1.63324	2.72887
larm290-1400837287	391.917	277.648	393.403	277.413	-1.48643	0.235384	2.26487
larm291-1400837290	227.422	304.263	229.193	303.611	-1.77177	0.65194	3.5642
larm292-1400837293	245.06	271.52	244.216	270.745	0.844011	0.775192	1.31328
larm293-1400837297	431.289	357.122	432.554	354.519	-1.26457	2.60274	8.37339
larm294-1400837303	158.107	351.879	156.667	350.733	1.44013	1.14509	3.38518
larm295-1400837306	365.988	365.882	366.796	365.136	-0.80845	0.745474	1.20932
larm297-1400837319	397.904	304.666	396.558	302.012	1.34659	2.65422	8.85821
larm298-1400837340	330.628	415.106	330.92	416.109	-0.292059	-1.00331	1.09193
larm299-1400837360	359.081	385.119	360	384.805	-0.918108	0.313179	0.941003
larm300-1400837785	338.881	428.649	338.476	430.043	0.404982	-1.39333	2.10538
larm301-1400837789	297.356	408.731	297.947	410.447	-0.591088	-1.71541	3.29201
larm302-1400837802	186.675	359.165	182.634	360.984	4.04107	-1.81913	19.6395
larm303-1400837808	188.555	384.239	187.128	384.751	1.42724	-0.512261	2.29943
larm304-1400837811	238.426	416.224	237.893	415.072	0.533271	1.15279	1.6133
larm305-1400837816	134.412	263.4	137.519	266.447	-3.10781	-3.04688	18.9419
larm306-1400837822	154.233	368.682	152.855	369.021	1.37854	-0.338993	2.01528
larm307-1400837825	368.558	270.176	368.559	271.329	-0.000591758	-1.15344	1.33043
larm308-1400837833	280.279	402.031	282.153	401.637	-1.87439	0.393594	3.66825
larm309-1400837836	152.377	341.988	154.003	343.158	-1.62632	-1.16999	4.0138
larm310-1400837841	344.359	273.178	346.691	273.856	-2.33231	-0.677718	5.89896
larm311-1400837847	234.912	236.091	238.249	234.778	-3.33678	1.31332	12.8589
larm312-1400837854	212.747	271.238	212.626	273.166	0.12023	-1.92823	3.73254
larm313-1400837858	236.907	244.324	238.583	245.386	-1.67628	-1.06191	3.93757
larm314-1400837867	327.421	268.122	330.367	268.891	-2.94516	-0.768329	9.26429
larm315-1400837873	202.291	353.85	207.508	354.027	-5.21747	-0.176808	27.2533
larm316-1400837876	437.055	353.995	437.77	353.497	-0.714988	0.498418	0.759629
larm317-1400837879	206.903	272.285	207.589	272.653	-0.686201	-0.368061	0.60634
larm318-1400837886	169.273	287.447	169.83	287.98	-0.557031	-0.533393	0.594791
larm319-1400837895	136.773	366.738	139.052	365.717	-2.27922	1.02109	6.23745
