iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162579	0.021962	0.0105897	0.0317522	-0.0105976	0.0214374	0.0242051	-0.0294225	0.00217132	-0.000160694	-0.000451639	-0.00306259	0.0556905	0.000912542	0.0163562	-2.19806	-0.0131295	-1.56381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0126176	2.59926	-0.0901991	0.0393231	0.211439
2	-0.0157813	0.0316245	0.0111347	0.0359905	-0.017566	0.025737	0.0243715	-0.0295668	0.00243058	-0.000190424	-0.000476058	-0.0030566	0.0533527	0.000319415	0.0199275	-2.20092	-0.0150645	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.173287	2.49927	-0.0471837	0.00611289	0.179372
3	-0.0159176	0.033261	0.0110656	0.0363734	-0.0180598	0.0258282	0.0243214	-0.0295897	0.00245897	-0.000191367	-0.00048175	-0.00306536	0.0552037	0.000821892	0.0176899	-2.19975	-0.0169236	-1.57416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.593	-0.452772	2.32227	-0.0158913	-0.00144841	0.124065
4	-0.0153509	0.0376097	0.0128562	0.0368695	-0.0202222	0.0272174	0.0243589	-0.0296669	0.0025065	-0.000195661	-0.000483003	-0.00307081	0.0566231	0.000969152	0.0166337	-2.20166	-0.0188888	-1.58002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.915	201.602	-0.664799	2.05794	0.0228436	-0.0114069	0.0292159
5	-0.0150405	0.0386843	0.013497	0.0363243	-0.0199511	0.0284851	0.0243843	-0.0297316	0.00247513	-0.000183964	-0.000489527	-0.00308484	0.0566126	0.000991811	0.0168159	-2.20295	-0.018653	-1.58148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.028	324.907	201.613	-0.594041	1.65329	0.0274455	-0.0132642	-0.135403
6	-0.0148476	0.0369892	0.013352	0.0355582	-0.0178143	0.0294119	0.0243986	-0.029791	0.00241721	-0.000198602	-0.000528369	-0.00309166	0.0556547	0.000969857	0.0176971	-2.20397	-0.0166442	-1.57936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546	551.006	324.898	201.623	-0.320713	0.989993	0.0123733	-0.0116505	-0.404347
7	-0.0146277	0.035219	0.0132504	0.0348476	-0.0157802	0.0302184	0.0244151	-0.0298455	0.00236262	-0.000206103	-0.000440738	-0.00306665	0.0545716	0.000896711	0.0187143	-2.20492	-0.0145394	-1.57688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.115	550.955	324.892	201.62	-0.0209564	0.251321	-0.00415472	-0.00994046	-0.660259
8	-0.0144822	0.0344754	0.0133203	0.0344684	-0.0148524	0.0306989	0.0244285	-0.0298729	0.00233616	-0.000215502	-0.000704815	-0.00286884	0.0539085	0.000817881	0.0193896	-2.20555	-0.0133853	-1.57552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.394	550.826	324.882	201.596	0.151234	-0.242323	-0.0118765	-0.00924883	-0.675178
9	-0.0147031	0.0342983	0.0133677	0.0342948	-0.0145766	0.0308748	0.0244344	-0.0298761	0.00232818	-3.42026e-05	0.000429123	-0.00297167	0.0535779	0.000771493	0.0197383	-2.20614	-0.0129056	-1.57491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.159	550.467	324.842	201.547	0.204844	-0.538404	-0.0111737	-0.00916585	-0.25343
10	-0.0160823	0.0341321	0.0133424	0.0340177	-0.014304	0.0309861	0.0244385	-0.029868	0.00231765	-0.00157961	0.000283314	-0.0019047	0.0531179	0.00071928	0.0201853	-2.20793	-0.0123795	-1.57409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.174	549.498	324.747	201.423	0.230591	-0.983651	-0.00402429	-0.00922879	0.890607
11	-0.0192834	0.033829	0.013216	0.0335331	-0.0137702	0.0311656	0.024446	-0.02985	0.0023034	-0.00184896	0.00414631	0.00549584	0.0522054	0.000618234	0.0210578	-2.2118	-0.0115034	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.574	547.284	324.643	201.141	0.249736	-1.74004	0.0126675	-0.00940693	2.99782
12	-0.0239742	0.033509	0.0129326	0.0330677	-0.013055	0.0313786	0.0244618	-0.0298311	0.00230294	-0.00691219	0.00485881	0.0318496	0.0509679	0.000474651	0.0222508	-2.21733	-0.0109583	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.083	543.729	324.964	200.82	0.218265	-2.47494	0.0394232	-0.00964522	5.33289
13	-0.0122324	0.0334139	0.0127592	0.0329018	-0.0127161	0.0314331	0.0244677	-0.029818	0.00230623	1.48434e-05	0.0146673	0.00625495	0.0500481	0.000396401	0.0235704	-2.20596	-0.0118649	-1.57182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.409	541.729	326.049	200.703	0.177238	-2.71785	0.0546244	-0.00948343	6.29795
14	-0.0145711	0.033435	0.012635	0.0328224	-0.0125474	0.031432	0.0244631	-0.0298007	0.00233045	-0.0232718	0.0486831	0.0222193	0.0496739	0.00034668	0.0238879	-2.20867	-0.014012	-1.57368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.512	540.299	327.992	200.742	0.141858	-2.77615	0.0647265	-0.00897951	6.60425
15	-0.00875475	0.0334983	0.0125973	0.0328149	-0.0125248	0.0314194	0.0244603	-0.0298006	0.002323	-0.0291095	0.0553589	0.0394363	0.0494174	0.000330114	0.0243063	-2.20303	-0.0150969	-1.57478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.127	539.824	328.933	200.804	0.127309	-2.75175	0.0679824	-0.00878615	6.5541
16	0.00720167	0.0336201	0.0124956	0.0328476	-0.0125231	0.0313244	0.0244635	-0.0298083	0.0023407	-0.0465607	0.0630419	0.0692315	0.0489151	0.000313866	0.0252097	-2.18737	-0.0193093	-1.5793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.818	539.222	332.496	201.019	0.10193	-2.61838	0.0714347	-0.00754022	6.18629
