ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.164	283.627	-1.06718	-0.613816	1.51563
larm019-1400834833	269.104	369.697	268.366	371.031	0.738402	-1.33405	2.32492
larm025-1400834860	407.338	368.157	406.948	370.906	0.390134	-2.74938	7.71131
larm028-1400834872	151.86	346.48	153.724	346.425	-1.86379	0.0547315	3.47671
larm040-1400834928	215.828	373.915	215.444	373.571	0.383941	0.344636	0.266184
larm043-1400834939	441.908	414.649	442.211	413.373	-0.30275	1.27628	1.72056
larm045-1400834947	353.403	352.74	353.173	352.665	0.230182	0.0756567	0.0587077
larm049-1400834966	233.503	280.08	233.619	279.386	-0.116087	0.694175	0.495356
larm052-1400834985	191.706	341.092	195.213	342.273	-3.50732	-1.18154	13.6974
larm054-1400834991	284.84	255.142	282.943	256.211	1.89658	-1.06915	4.7401
larm055-1400834995	155.635	390.371	155.363	387.352	0.271747	3.01853	9.18538
larm057-1400835000	407.413	282.566	406.774	281.824	0.638905	0.74226	0.959149
larm058-1400835004	206.803	409.327	205.521	409.434	1.28142	-0.106535	1.65339
larm067-1400835052	233.969	301.573	232.766	302.571	1.20243	-0.998201	2.44225
larm077-1400835089	295.228	285.023	295.577	284.708	-0.349116	0.314816	0.22099
larm078-1400835092	294.227	430.311	292.58	431.42	1.64723	-1.10939	3.9441
larm086-1400835132	246.808	320.295	246.704	320.085	0.104085	0.210172	0.0550057
larm089-1400835153	347.099	300.942	347.213	299.746	-0.11428	1.19575	1.44288
larm093-1400835168	294.209	282.664	295.143	280.04	-0.934398	2.62356	7.75618
larm101-1400835203	347.376	341.593	350.805	341.04	-3.42959	0.553065	12.0679
larm108-1400835224	283.401	302.049	281.71	301.982	1.69016	0.0662922	2.86103
larm109-1400835227	371.198	424.458	372.141	425.14	-0.943866	-0.682119	1.35617
larm115-1400835249	178.319	327.027	178.402	326.578	-0.082667	0.449403	0.208797
larm126-1400835298	199.882	288.575	198.935	286.103	0.947127	2.47231	7.00937
larm133-1400835334	180.517	440.485	181.988	439.535	-1.47047	0.950476	3.06568
larm146-1400835384	272.868	281.136	269.377	279.299	3.49096	1.83715	15.5619
larm159-1400835449	244.776	364.631	244.538	363.747	0.238013	0.884338	0.838704
larm162-1400835466	326.61	294.648	327.475	294.332	-0.864685	0.316765	0.848021
larm167-1400835519	355.64	318.861	353.695	317.454	1.94496	1.40723	5.76316
larm168-1400835524	455.596	342.265	453.532	345.25	2.06369	-2.98443	13.1657
larm171-1400835536	271.557	301.62	272.372	300.886	-0.814393	0.733869	1.2018
larm175-1400835553	358.155	408.167	358.787	409.667	-0.631499	-1.50052	2.65035
larm176-1400835562	337.73	365.04	338.742	363.145	-1.01253	1.89424	4.61335
larm185-1400835790	137.632	384.21	135.922	387.89	1.7093	-3.68086	16.4704
larm186-1400835803	334.228	315.862	333.545	318.503	0.6825	-2.64048	7.43794
larm189-1400835847	290.85	415.589	289.811	416.194	1.03911	-0.605498	1.44638
larm192-1400835905	305.026	384.409	304.518	385.716	0.508649	-1.30671	1.96622
larm202-1400836880	281.874	318.134	282.877	317.515	-1.00291	0.619441	1.38954
larm204-1400836886	266.021	412.901	266.857	412.526	-0.83557	0.374805	0.838656
larm210-1400836904	404.075	406.568	404.661	403.265	-0.585642	3.30209	11.2468
larm223-1400836943	316.752	352.794	316.788	353.039	-0.0354091	-0.245008	0.0612826
larm230-1400836986	187.09	386.644	184.151	384.817	2.9391	1.8266	11.9748
larm241-1400837031	190.487	361.959	189.805	362.714	0.682258	-0.754345	1.03451
larm245-1400837051	174.583	432.983	173.497	430.618	1.08557	2.36487	6.77109
larm249-1400837085	427.144	423.752	427.106	422.258	0.0385228	1.49452	2.23506
larm255-1400837112	346.837	386.383	349.033	381.479	-2.19567	4.90351	28.8654
larm257-1400837120	407.389	346.88	407.509	345.266	-0.120871	1.61441	2.62094
larm258-1400837127	372.285	274.522	370.43	271.94	1.85507	2.58191	10.1075
larm262-1400837151	403.935	428.704	405.297	428.644	-1.36215	0.0597394	1.85903
larm273-1400837210	407.06	328.847	408.457	328.549	-1.39775	0.298441	2.04278
larm275-1400837218	227.943	274.693	228.38	274.652	-0.436807	0.0412358	0.192501
larm277-1400837225	326.012	336.624	326.241	335.176	-0.228766	1.44809	2.14929
larm628-1400843133	263.929	318.495	263.681	320.131	0.247915	-1.6358	2.73732
larm629-1400843136	372.248	381.71	372.284	380.326	-0.036457	1.38403	1.91686
larm631-1400843145	185.835	385.4	186.877	384.284	-1.04145	1.11544	2.32883
larm632-1400843149	310.44	365.961	309.946	364.734	0.494053	1.22721	1.75014
larm641-1400843184	422.579	301.619	422.396	302.186	0.183097	-0.566987	0.354998
larm651-1400843229	383.018	329.068	382.459	327.682	0.558946	1.3866	2.23509
larm656-1400843248	401.16	429.276	401.964	429.11	-0.804036	0.166583	0.674223
larm666-1400843290	215.206	305.362	213.729	304.572	1.47732	0.790629	2.80757
larm668-1400843297	200.174	320.027	200.18	319.668	-0.00655617	0.359451	0.129248
larm698-1400843965	328.287	319.875	327.915	321.485	0.372333	-1.60984	2.73022
larm708-1400844011	195.748	410.849	195.808	410.296	-0.0597554	0.553277	0.309686
larm715-1400844048	305.727	364.607	305.018	363.337	0.709419	1.27029	2.11691
larm716-1400844052	170.46	323.83	172.423	323.867	-1.96266	-0.0366537	3.85338
larm751-1400844602	330.941	393.382	331.184	393.179	-0.242268	0.203284	0.100018
larm752-1400844605	202.068	409.967	202.249	412.355	-0.180555	-2.38868	5.73838
larm756-1400844625	313.972	284.697	314.065	283.413	-0.0923566	1.28433	1.65804
larm768-1400844674	385.089	259.472	385.869	260.642	-0.780396	-1.17008	1.9781
larm786-1400845485	381.694	317.089	380.388	317.382	1.30642	-0.293437	1.79283
larm801-1400845548	350.022	366.49	350.177	366.307	-0.155345	0.182554	0.0574582
larm816-1400845653	343.451	353.658	344.984	355.166	-1.53267	-1.50773	4.62233
larm835-1400845748	176.547	392.951	178.499	394.017	-1.95204	-1.06597	4.94676
larm860-1400846332	393.634	392.438	393.912	394.188	-0.278185	-1.74965	3.13866
larm869-1400846381	223.924	397.191	222.668	399.422	1.25584	-2.23071	6.5532
larm880-1400846460	177.353	360.724	177.35	358.742	0.00271723	1.98288	3.93181
larm885-1400846478	351.954	289.363	353.133	290.906	-1.17911	-1.54271	3.77027
larm889-1400846491	237.114	295.11	237.495	298.624	-0.381164	-3.51341	12.4894
larm900-1400846549	255.798	427.366	255.771	428.462	0.0278781	-1.09508	1.19998
larm902-1400846568	418.119	352.911	415.585	356.642	2.53448	-3.73137	20.3467
larm903-1400846572	388.842	374.309	388.036	375.143	0.806068	-0.833858	1.34506
larm913-1400846645	390.394	380.926	390.186	380.831	0.208382	0.0951549	0.0524774
larm927-1400847146	258.97	239.284	259.937	240.612	-0.967036	-1.32796	2.69864
larm929-1400847152	281.138	313.201	283.694	315.245	-2.55572	-2.0436	10.708
larm931-1400847172	352.39	313.514	352.802	314.15	-0.411093	-0.635852	0.573305
larm932-1400847185	246.212	281.51	245.533	282.442	0.679006	-0.932001	1.32968
larm948-1400847267	266.166	336.416	268.203	336.345	-2.03777	0.0710588	4.15756
larm976-1400847395	267.784	412.325	268.271	414.384	-0.487318	-2.05856	4.47515
larm977-1400847401	275.089	424.724	274.631	423.533	0.45782	1.19068	1.62732
