NUMPOSES	INDEX
1	0.520004
2	0.130924
3	0.0323442
4	0.0132569
5	0.00393727
6	0.00121791
7	0.000548611
8	8.62094e-05
9	0.000156042
10	0.000214476
11	0.000258587
12	0.000285786
13	0.000313169
14	0.000942481
15	0.00101674
16	0.00103477
17	0.0010506
18	0.00107292
19	0.00111821
20	0.00111701
21	0.00112015
22	0.00113974
23	0.00113984
24	0.00114077
25	0.00113135
26	0.00112356
27	0.0011125
28	0.00112789
29	0.00112501
30	0.00111877
31	0.0011078
32	0.00117481
33	0.00116625
34	0.00115308
35	0.00115083
36	0.00122271
37	0.00121349
38	0.00126451
39	0.00125224
40	0.00127345
41	0.00127104
42	0.00126162
43	0.00125373
44	0.00124174
45	0.00123235
46	0.00122308
47	0.00120988
48	0.00120648
49	0.00119482
50	0.00119776
