ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	389.05	300.459	1.01119	-1.96145	4.86979
larm610-1400843063	444.278	298.915	443.555	300.004	0.722556	-1.08987	1.7099
larm611-1400843067	258.001	390.867	258.112	389.925	-0.110478	0.941785	0.899164
larm613-1400843072	368.234	327.036	369.138	328.389	-0.904568	-1.35359	2.65045
larm614-1400843076	228.043	354.791	233.39	354.132	-5.34703	0.659207	29.0253
larm615-1400843079	420.735	383.987	420.453	381.875	0.281902	2.11155	4.53812
larm616-1400843082	151.144	249.75	147.859	253.554	3.28543	-3.80436	25.2672
larm618-1400843093	254.279	379.188	259.725	376.522	-5.44637	2.66611	36.7711
larm621-1400843102	236.302	384.556	237.351	382.438	-1.04846	2.11833	5.58657
larm622-1400843105	235.341	408.271	239.404	410.318	-4.06304	-2.04707	20.6988
larm623-1400843109	232.54	376.291	238.291	377.263	-5.7515	-0.972326	34.0252
larm624-1400843113	269.414	347.31	273.38	345.854	-3.96666	1.45578	17.8537
larm625-1400843116	363.58	278.255	360.294	277.561	3.2862	0.693701	11.2803
larm628-1400843133	263.929	318.495	262.925	321.979	1.00441	-3.48385	13.146
larm629-1400843136	372.248	381.71	371.746	379.572	0.502331	2.13836	4.82492
larm630-1400843142	155.439	364.436	156.893	364.915	-1.45403	-0.478764	2.3434
larm631-1400843145	185.835	385.4	188.461	381.794	-2.62561	3.60617	19.8982
larm632-1400843149	310.44	365.961	311.189	363.481	-0.748997	2.48012	6.71199
larm633-1400843153	380.66	368.076	379.324	370.693	1.33615	-2.61688	8.63334
larm634-1400843157	233.517	407.702	235.683	408.042	-2.16522	-0.339601	4.8035
larm635-1400843161	228.282	413.709	229.295	416.634	-1.0129	-2.92482	9.58052
larm636-1400843165	178.889	320.574	180.352	326.972	-1.46287	-6.39743	43.0671
larm637-1400843168	168.257	331.681	167.776	333.26	0.480138	-1.57926	2.72458
larm638-1400843173	231.159	358.408	234.645	359.339	-3.48567	-0.931114	13.0168
larm639-1400843176	250.981	327.008	252.306	327.709	-1.32429	-0.70129	2.24554
larm640-1400843181	163.335	329.974	164.082	329.251	-0.747214	0.723377	1.0816
larm641-1400843184	422.579	301.619	421.023	299.765	1.5566	1.85407	5.86056
larm642-1400843191	434.342	299.859	431.905	301.908	2.43679	-2.04962	10.1389
larm643-1400843195	379.856	330.248	378.471	330.314	1.38468	-0.0665858	1.92176
larm644-1400843199	327.205	372.666	327.235	372.454	-0.0306705	0.211342	0.0456063
larm645-1400843201	222.157	360.956	220.896	365.994	1.2603	-5.03892	26.9791
larm646-1400843207	385.761	402.398	386.567	400.193	-0.80595	2.2044	5.50895
larm647-1400843210	337.256	420.493	340.304	416.438	-3.04756	4.05518	25.7321
larm648-1400843216	127.656	252.618	119.426	237.53	8.22958	15.0884	295.386
larm649-1400843219	251.727	425.459	252.208	426.918	-0.481348	-1.45875	2.35965
larm651-1400843229	383.018	329.068	381.822	325.533	1.1964	3.53584	13.9335
larm653-1400843236	290.989	393.507	290.969	390.897	0.0203437	2.61075	6.81643
larm655-1400843244	174.53	426.213	170.578	427.434	3.95137	-1.22102	17.1042
larm656-1400843248	401.16	429.276	402.414	427.165	-1.254	2.11094	6.02858
larm657-1400843252	432.185	401.619	428.046	398.719	4.13916	2.90071	25.5468
larm658-1400843257	147.037	299.077	145.733	300.293	1.30379	-1.21554	3.17741
larm659-1400843261	210.946	247.167	210.449	248.631	0.496409	-1.46377	2.38904
larm660-1400843264	342.979	307.874	341.402	308.573	1.57734	-0.698599	2.97605
larm661-1400843268	369.414	420.258	368.518	417.977	0.895532	2.28042	6.00227
larm662-1400843271	213.669	446.846	216.861	442.64	-3.19195	4.20606	27.8794
larm663-1400843275	123.246	294.898	126.244	295.054	-2.99773	-0.156079	9.01072
larm664-1400843278	136.439	355.327	140.912	352.539	-4.47287	2.78738	27.776
larm665-1400843282	185.287	331.005	182.275	330.379	3.0122	0.625737	9.46491
larm666-1400843290	215.206	305.362	212.706	302.181	2.49981	3.1813	16.3697
larm667-1400843294	451.906	323.213	448.437	319.897	3.46823	3.31657	23.0282
larm668-1400843297	200.174	320.027	200.126	322.758	0.0473338	-2.7311	7.46115
larm671-1400843313	297.388	372.517	300.4	374.422	-3.01195	-1.90504	12.701
larm672-1400843317	372.581	342.386	373.199	344.406	-0.618495	-2.01977	4.46201
larm674-1400843324	244.758	413.475	248.045	416.878	-3.28749	-3.40333	22.3902
larm675-1400843327	273.282	388.255	278.836	390.998	-5.55402	-2.74349	38.3739
larm676-1400843330	374.521	431.87	374.203	429.588	0.317767	2.28171	5.30717
larm678-1400843339	269.758	344.651	273.29	347.032	-3.53155	-2.38012	18.1369
larm679-1400843342	165.6	305.438	165.501	307.947	0.0992538	-2.50926	6.30623
larm680-1400843345	286.067	388.266	285.453	385.522	0.614718	2.74483	7.91197
larm682-1400843876	310.581	320.916	306.844	324.96	3.73674	-4.04411	30.3181
larm683-1400843880	145.132	423.571	148.433	423.888	-3.30088	-0.316863	10.9962
larm684-1400843886	93.1138	391.802	87.9925	397.985	5.12133	-6.18334	64.4617
larm686-1400843898	312.198	409.496	314.394	410.811	-2.19643	-1.31525	6.55418
larm689-1400843912	294.782	316.74	292.763	320.503	2.01887	-3.76245	18.2318
larm691-1400843920	389.275	273.246	384.848	275.285	4.42736	-2.03952	23.7611
larm692-1400843927	338.555	355.211	339.527	358.504	-0.971994	-3.29331	11.7907
larm695-1400843951	137.499	405.763	134.674	407.718	2.82503	-1.95418	11.7996
larm696-1400843954	375.078	314.555	373.849	311.279	1.22898	3.27641	12.2452
larm698-1400843965	328.287	319.875	329.226	319.844	-0.939067	0.0305807	0.882783
larm701-1400843976	429.057	364.324	428.12	361.727	0.937752	2.59728	7.62526
larm702-1400843979	290.49	371.611	291.259	369.045	-0.769244	2.56628	7.17755
larm705-1400843996	305.594	309.952	304.8	310.885	0.794172	-0.933207	1.50158
larm706-1400844003	212.49	433.047	215.507	432.645	-3.01762	0.401968	9.26761
larm707-1400844009	140.595	363.891	137.741	367.646	2.85458	-3.75454	22.2452
larm708-1400844011	195.748	410.849	197.204	410.373	-1.45602	0.476082	2.34664
larm709-1400844015	286.785	351.4	287.824	352.706	-1.03895	-1.30589	2.78477
larm710-1400844018	330.796	316.407	331.106	314.368	-0.30953	2.03889	4.25287
larm712-1400844030	173.136	286.586	172.652	282.812	0.484077	3.77436	14.4801
larm713-1400844038	231.425	388.716	235.77	385.846	-4.34462	2.87088	27.1177
larm714-1400844044	156.713	285.725	159.032	285.979	-2.31982	-0.25386	5.44601
larm715-1400844048	305.727	364.607	304.632	361.692	1.09532	2.91502	9.69709
larm716-1400844052	170.46	323.83	173.128	322.263	-2.66743	1.5672	9.57129
larm718-1400844061	417.529	391.084	416.492	386.181	1.03633	4.90371	25.1204
larm719-1400844065	337.588	396.662	335.79	395.756	1.79814	0.905599	4.0534
larm722-1400844087	393.178	382.203	392.691	383.549	0.486653	-1.34625	2.04922
larm723-1400844090	86.9752	320.259	93.9206	318.505	-6.94538	1.75381	51.3141
larm726-1400844107	150.632	266.409	155.569	263.685	-4.93663	2.72327	31.7865
larm727-1400844110	159.687	394.27	164.597	393.556	-4.91046	0.713305	24.6214
larm729-1400844120	101.886	300.309	108.542	303.23	-6.65583	-2.92136	52.8345
larm730-1400844124	228.393	416.495	234.485	411.424	-6.09155	5.07185	62.8306
larm733-1400844164	395.278	277.483	392.002	281.561	3.27563	-4.07843	27.3633
larm737-1400844197	187.598	316.105	188.934	320.636	-1.33657	-4.53134	22.3195
larm740-1400844561	142.942	323.177	147.166	321.914	-4.22374	1.26246	19.4338
larm741-1400844564	102.451	441.012	82.7739	458.203	19.6769	-17.1914	682.726
larm742-1400844570	118.385	304.448	114.45	296.573	3.93561	7.87541	77.5112
larm743-1400844573	222.685	382.674	220.43	385.774	2.25501	-3.10055	14.6985
larm744-1400844579	276.412	331.39	277.373	335.988	-0.961633	-4.59748	22.0616
larm745-1400844582	370.145	360.219	371.043	360.334	-0.898052	-0.114522	0.819613
larm747-1400844589	282.514	371.636	282.079	371.768	0.434613	-0.131996	0.206311
larm750-1400844599	242.285	321.849	240.187	320.636	2.0978	1.21281	5.87166
larm751-1400844602	330.941	393.382	331.415	391.803	-0.47393	1.57909	2.71813
larm752-1400844605	202.068	409.967	204.5	409.964	-2.43229	0.00238227	5.91605
larm754-1400844611	259.489	305.822	261.782	307.484	-2.29231	-1.66217	8.01751
larm755-1400844614	155.542	334.365	162.283	336.03	-6.74091	-1.66541	48.2134
larm756-1400844625	313.972	284.697	311.637	284.771	2.33553	-0.0741113	5.46018
larm757-1400844629	156.057	284.796	155.417	285.693	0.639637	-0.896357	1.21259
larm758-1400844632	321.088	378.485	324.438	376.891	-3.35003	1.59381	13.7629
larm761-1400844652	315.311	358.002	314.897	358.305	0.414604	-0.302869	0.263626
larm762-1400844656	445.352	374.515	444.206	373.008	1.14628	1.50715	3.58547
larm764-1400844662	238.439	290.537	237.054	295.844	1.38495	-5.30651	30.0772
larm766-1400844668	281.384	336.663	283.464	337.696	-2.08087	-1.03248	5.39604
larm767-1400844671	145.185	402.597	141.887	406.531	3.29795	-3.93415	26.354
larm768-1400844674	385.089	259.472	381.468	261.887	3.62094	-2.41571	18.9469
larm770-1400844683	129.999	338.507	125.667	342.126	4.33258	-3.61906	31.8688
larm773-1400844707	471.422	343.81	469.586	342.523	1.83514	1.28743	5.02521
larm777-1400844736	266.08	287.887	267.895	286.746	-1.815	1.14106	4.59623
larm778-1400844740	281.28	393.8	285.172	395.087	-3.89188	-1.28662	16.8021
larm782-1400845466	114.263	379.167	108.621	384.677	5.64221	-5.51032	62.1982
larm783-1400845470	198.076	273.874	197.23	273.934	0.846065	-0.0597547	0.719396
larm784-1400845474	199.305	363.464	200.816	362.509	-1.51074	0.954742	3.19387
