ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	540128	2.38984e+06	2328.14	614151	774.926	5031.39	1759.96	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	12106.9	139717	52.1849	8305.63	0.324741	927.069	7.60027	71.4616	139.717	165700	0.0417975	4958.41	11.6732	118.566
2	9697.84	82458.3	41.801	3792.67	0.136209	665.761	7.92497	53.3616	82.4583	32211.2	0.0162324	2734.77	12.5171	89.1532
3	9185.13	72576.2	39.5911	3554.31	0.231859	642.191	7.16176	47.4384	72.5762	18684.4	0.0409326	2056.81	10.6778	86.9889
4	8638.32	61730.4	37.2341	3317.83	0.0443515	616.405	6.04395	46.0588	61.7304	8422.97	0.0255624	1114.91	9.34274	85.3554
5	7918.31	51081.1	34.1306	2851.48	0.0879452	564.581	5.65594	43.1816	51.0811	3935.4	0.00166646	378.121	7.95705	72.622
6	7320.03	44975.1	31.5519	2397.18	0.0200049	501.576	4.61856	41.2048	44.9751	3224.72	0.00654011	359.056	7.04798	58.2727
7	7091.54	44909	30.567	2140.83	0.00428157	455.45	4.45983	38.9899	44.909	3444.4	0.0015265	601.522	6.62397	59.9818
8	7035.88	45793.2	30.3271	2044.19	0.0163659	434.017	4.32358	38.2882	45.7932	3951.19	4.34065e-05	898.64	6.9607	61.0385
9	6984.84	45157.2	30.1071	2009.85	0.0155767	426.203	4.58301	38.4842	45.1572	3617.84	0.00200638	730.685	6.93741	59.3441
10	6911.34	43584.2	29.7903	1983.52	0.0345822	419.015	4.55759	37.1331	43.5842	3075.67	0.0172358	325.305	6.5942	59.3179
11	6849.27	42380.8	29.5227	1962.07	0.0642139	411.98	4.82184	36.2673	42.3808	2923.79	0.00788224	321.656	6.01036	58.2462
12	6823.57	42615.4	29.412	1893.19	0.0648803	397.783	4.71942	35.6031	42.6154	2944.4	0.00815503	319.041	6.13906	58.4326
13	6804.95	43525.1	29.3317	1869.65	0.0539387	395.634	4.4288	36.0173	43.5251	3088.88	0.0199528	317.501	6.06789	59.8644
14	6790.74	42504.9	29.2704	1874.94	0.0263267	394.698	4.41298	35.4792	42.5049	2955.8	0.0101992	379.256	5.96661	58.6869
15	6790.18	42689.9	29.268	1893.94	0.0305652	400.995	4.64755	35.2046	42.6899	3031.47	0.00192552	504.918	6.09353	58.4874
16	6786.26	42336.9	29.2511	1871.99	0.0211055	393.305	4.41599	35.4959	42.3369	3020.04	0.00726914	551.556	6.20882	58.1794
17	6785.78	42422.4	29.2491	1874.99	0.0213022	394.397	4.48402	35.7067	42.4224	3061.67	0.00736092	585.853	6.06861	58.362
18	6785.52	42418.3	29.2479	1873.45	0.0200467	393.936	4.50502	35.7066	42.4183	3081.14	0.00937071	608.879	6.07023	58.0597
