ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.241	340.986	2.16776	1.51934	7.00757
larm008-1400834768	151.249	230.276	144.615	224.118	6.63396	6.15752	81.9245
larm025-1400834860	407.338	368.157	406.249	369.437	1.08858	-1.28036	2.82433
larm028-1400834872	151.86	346.48	154.639	344.729	-2.77917	1.75086	10.7893
larm035-1400834907	281.469	287.352	283.54	288.594	-2.07108	-1.24206	5.83209
larm045-1400834947	353.403	352.74	351.678	352.709	1.72505	0.0311815	2.97679
larm047-1400834959	272.037	301.806	273.406	301.414	-1.36938	0.392536	2.02928
larm060-1400835021	165.138	393.674	166.292	399.328	-1.15385	-5.65432	33.3027
larm068-1400835057	409.554	315.343	408.639	315.49	0.914912	-0.146599	0.858556
larm081-1400835104	378.119	406.819	378.07	426.66	0.0485039	-19.8415	393.687
larm085-1400835129	354.119	365.91	351.486	363.299	2.63329	2.61091	13.7511
larm086-1400835132	246.808	320.295	245.157	316.417	1.65082	3.8783	17.7664
larm145-1400835381	202.725	412.97	204.574	412.473	-1.84941	0.497008	3.66733
larm152-1400835412	325.841	422.954	324.049	422.053	1.79152	0.900344	4.02017
larm156-1400835424	418.776	365.998	417.526	365.895	1.24977	0.103609	1.57267
larm162-1400835466	326.61	294.648	326.818	297.646	-0.207919	-2.99754	9.02847
larm163-1400835472	251.261	411.153	250.99	410.653	0.271204	0.499606	0.323157
larm165-1400835497	270.666	376.954	270.821	378.189	-0.155142	-1.23463	1.54839
larm192-1400835905	305.026	384.409	304.852	384.026	0.173992	0.382714	0.176743
larm207-1400836896	299.876	381.989	299.856	384.513	0.0195541	-2.52444	6.37316
larm222-1400836940	158.284	419.173	160.092	421.576	-1.80814	-2.40277	9.04268
larm237-1400837019	221.733	308.414	218.757	310.908	2.97622	-2.49372	15.0765
larm241-1400837031	190.487	361.959	191.269	357.841	-0.782081	4.11823	17.5715
larm249-1400837085	427.144	423.752	424.261	421.248	2.88294	2.50412	14.582
larm253-1400837106	168.387	301.676	169.849	303.537	-1.46261	-1.86029	5.59991
larm258-1400837127	372.285	274.522	367.53	269.387	4.75469	5.13464	48.9716
larm262-1400837151	403.935	428.704	404.238	426.945	-0.302794	1.75843	3.18375
larm293-1400837297	431.289	357.122	429.779	355.852	1.51022	1.27	3.89367
larm295-1400837306	365.988	365.882	364.633	367.145	1.35499	-1.26359	3.43264
larm316-1400837876	437.055	353.995	435.578	349.006	1.4766	4.98908	27.0713
larm317-1400837879	206.903	272.285	205.917	269.817	0.985859	2.46782	7.06205
larm318-1400837886	169.273	287.447	168.205	283.679	1.06726	3.76834	15.3394
larm323-1400837911	183.779	385.637	190.262	383.879	-6.4828	1.75798	45.1171
larm340-1400838038	259.792	379.497	264.824	379.506	-5.032	-0.00845353	25.3211
larm342-1400838057	325.079	253.347	325.38	263.578	-0.301079	-10.2315	104.773
larm359-1400838895	359.636	327.55	362.673	329.063	-3.03713	-1.51338	11.5145
