ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.752	296.829	-0.991067	-0.485886	1.2183
larm290-1400837287	391.917	277.648	392.523	277.964	-0.606192	-0.316379	0.467564
larm293-1400837297	431.289	357.122	432.461	355.397	-1.17225	1.72556	4.35172
larm298-1400837340	330.628	415.106	330.885	416.228	-0.257911	-1.12191	1.3252
larm299-1400837360	359.081	385.119	359.879	385.615	-0.797071	-0.496587	0.88192
larm308-1400837833	280.279	402.031	282.1	401.637	-1.82137	0.393531	3.47224
larm318-1400837886	169.273	287.447	168.765	287.249	0.508149	0.198361	0.297563
larm322-1400837906	265.986	301.518	267.608	301.089	-1.62235	0.429729	2.81667
larm340-1400838038	259.792	379.497	261.743	380.44	-1.95123	-0.942294	4.69521
larm344-1400838075	320.058	422.747	319.285	422.353	0.773104	0.393694	0.752685
larm352-1400838861	335.211	417.7	335.743	420.03	-0.531573	-2.32976	5.71036
larm354-1400838872	420.279	405.992	418.506	405.465	1.77324	0.526904	3.42199
larm366-1400838920	322.852	393.726	323.776	389.967	-0.924377	3.75842	14.9802
larm369-1400838933	306.854	264.112	307.987	262.546	-1.13235	1.56633	3.7356
larm373-1400838956	243.147	415.428	243.122	413.24	0.0253586	2.18782	4.7872
larm381-1400838992	293.991	253.003	294.403	252.619	-0.412204	0.38428	0.317584
larm390-1400839047	409.809	373.925	411.3	372.389	-1.49166	1.53582	4.58379
larm392-1400839059	376.031	306.359	378.178	306.074	-2.14716	0.284864	4.69144
larm408-1400839677	372.171	327.373	370.777	327.375	1.39403	-0.00220436	1.94332
larm411-1400839688	166.124	264.723	165.287	264.146	0.837031	0.576719	1.03323
larm430-1400839802	362.383	319.828	361.428	321.118	0.954862	-1.28963	2.57491
larm439-1400839870	209.467	252.3	209.143	252.334	0.324106	-0.0345266	0.106237
larm454-1400839958	384.79	317.952	384.479	318.567	0.311187	-0.615149	0.475246
larm473-1400840471	242.11	260.063	242.596	261.57	-0.48626	-1.5073	2.50841
larm479-1400840502	175.874	300.522	173.807	301.635	2.06637	-1.11344	5.50962
larm500-1400840609	326.698	340.509	325.859	338.687	0.839811	1.82224	4.02583
larm503-1400840620	164.31	335.436	164.524	334.915	-0.214109	0.520952	0.317234
larm509-1400840640	305.571	346.191	306.744	346.752	-1.17302	-0.560979	1.69067
larm511-1400840649	267.722	373.671	268.676	373.382	-0.953285	0.288593	0.992038
larm518-1400840683	318.23	303.969	318.208	304.424	0.0220866	-0.45497	0.207485
larm535-1400842757	232.021	416.093	229.819	414.864	2.20241	1.22859	6.36006
larm545-1400842795	312.054	319.392	311.618	317.57	0.43652	1.82248	3.51198
larm548-1400842817	125.349	310.926	124.82	311.627	0.52921	-0.701226	0.771781
larm565-1400842873	244.227	288.43	243.416	287.264	0.811065	1.16577	2.01685
larm566-1400842876	194.639	360.977	195.849	362.207	-1.20977	-1.23017	2.97685
larm569-1400842893	363.166	365.315	361.683	366.41	1.48299	-1.09527	3.39888
larm580-1400842936	307.194	322.551	306.155	323.146	1.03827	-0.594866	1.43187
larm590-1400842974	338.531	301.355	338.48	301.422	0.0505996	-0.0665874	0.00699419
