ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	257281	701265	2957.26	384122	1750.1	4492.5	2555.7	3370.87	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2723.14	26061.2	31.3005	4609.78	0.174233	508.198	3.91496	31.4054	104.245	303513	0.123155	8184.94	5.69916	43.0634
2	1307.39	15634.4	15.0274	886.15	0.0525242	253.638	2.76562	15.7532	62.5375	109918	0.00592628	4960.67	4.29965	30.6276
3	838.826	11416.7	9.64167	247.802	0.0100333	129.864	2.59848	10.9344	45.6668	66271.6	0.0865841	3869.18	3.25339	21.6089
4	558.384	8102.96	6.41821	51.5498	0.0701362	48.5097	1.8459	8.65141	32.4118	30017.8	0.0153562	2545.47	2.33397	15.5795
5	464.57	6144.06	5.33988	25.8484	0.0361026	21.9005	1.71307	7.78408	24.5762	12900.5	0.0196445	1543.68	2.00078	12.2482
6	384.519	4400.91	4.41975	18.8604	0.0145466	23.9412	1.31508	5.76657	17.6036	4794.69	0.0137536	724.454	1.68419	9.10002
7	344.377	3441.06	3.95836	17.4695	0.0363064	25.4498	1.18876	5.00421	13.7642	2742.01	0.0402892	604.232	1.36931	8.31161
8	334.044	3108.05	3.83959	16.8955	0.0825314	25.6886	1.12471	4.92266	12.4322	2375.34	0.0852339	600.473	1.18022	7.81858
9	325.765	2974.95	3.74443	15.9565	0.101597	24.9425	1.02917	4.71954	11.8998	2285.65	0.0566229	597.308	0.988251	7.42482
10	309.716	2816.17	3.55996	14.2645	0.0660041	23.2434	0.997755	4.56932	11.2647	2219.59	0.00166484	592.109	0.985121	7.25782
11	289.346	2616.63	3.32581	12.0972	0.0184463	20.3583	0.97715	4.28195	10.4665	2168.62	0.000137488	585.008	1.02867	6.98192
12	276.719	2502.88	3.18068	10.6852	0.00376233	17.8949	0.851841	4.20531	10.0115	2161.41	0.0174674	577.951	1.06009	7.12586
13	275.306	2495.94	3.16443	9.24968	0.0527061	14.3266	1.0501	3.98765	9.98376	2289.24	0.00458215	588.022	1.03808	7.3547
14	271.104	2477.85	3.11613	9.4288	0.0112138	15.5988	0.988303	4.16622	9.91141	2239.49	0.049171	577.708	1.07088	6.89694
15	269.739	2478.31	3.10045	9.4158	0.00572538	15.5669	0.889399	4.19446	9.91323	2225.53	0.0251581	574.839	1.07955	6.972
16	269.422	2475.38	3.0968	9.33474	0.00425017	15.5108	0.903871	4.18395	9.90153	2232.68	0.0233552	575.422	1.08682	7.01619
17	269.115	2476.08	3.09328	9.28898	0.00254879	15.4992	0.893476	4.20825	9.90433	2236.63	0.0242863	575.097	1.07305	7.03635
18	268.959	2476.39	3.09148	9.28829	0.00268624	15.4711	0.868168	4.20705	9.90558	2233.24	0.019919	574.666	1.05231	7.05056
19	268.817	2478.34	3.08985	9.2798	0.00261597	15.4462	0.880347	4.22539	9.91337	2232.24	0.0175497	574.179	1.04812	7.02888
20	268.669	2477.71	3.08815	9.16538	5.57808e-05	15.3124	0.893841	4.25216	9.91086	2245.64	0.0217881	575.553	1.05502	7.11912
21	268.512	2478.57	3.08635	9.1434	6.23368e-07	15.267	0.892104	4.26307	9.91428	2246.6	0.0176097	575.351	1.0347	7.16495
22	268.382	2490.39	3.08484	9.12755	0.00314822	15.2425	0.939253	4.30967	9.96156	2248.44	0.0177628	573.464	1.03617	7.24102
23	267.953	2483.28	3.07992	9.06885	0.000745222	15.2474	0.919657	4.32384	9.93312	2253.93	0.0186447	574.346	1.01631	7.21448
24	267.946	2488.04	3.07983	9.00049	0.00328854	15.2573	0.936277	4.36942	9.95216	2274.38	0.0208924	574.614	1.029	7.20302
25	267.742	2486.74	3.0775	9.0265	0.00118841	15.2112	0.927227	4.34562	9.94698	2258.95	0.0180757	573.851	1.00089	7.28205
26	267.643	2490.34	3.07636	8.96025	0.00448485	15.0783	0.94168	4.35293	9.96137	2266.03	0.0171794	574.254	1.00912	7.35886
27	267.612	2491.25	3.076	8.99213	0.00165127	15.2226	0.9033	4.37255	9.96498	2267.66	0.0190533	573.463	0.983317	7.30665
28	267.545	2491.79	3.07523	8.97171	0.00289257	15.1265	0.913419	4.37556	9.96718	2265.84	0.0140473	573.532	0.995812	7.38541
29	267.503	2493.27	3.07475	8.94613	0.00403462	15.0743	0.911979	4.38493	9.97309	2268.97	0.0131716	573.676	0.999733	7.42728
30	267.481	2493.94	3.0745	8.95335	0.00386589	15.0996	0.902082	4.38371	9.97575	2268.05	0.0124988	573.41	0.994048	7.39912
31	267.458	2495.01	3.07423	8.94364	0.00424055	15.081	0.898972	4.39017	9.98002	2269.65	0.0123417	573.38	0.993491	7.38127
32	267.446	2495.78	3.07409	8.90482	0.0060115	15.0054	0.906646	4.38518	9.98311	2275.47	0.0128125	573.92	1.00024	7.38182
33	267.419	2496.1	3.07378	8.94641	0.00388794	15.1016	0.885002	4.39092	9.98442	2269.89	0.0112572	573.068	0.984061	7.32963
34	267.395	2497.05	3.07351	8.92684	0.00492404	15.0604	0.886802	4.39755	9.98821	2272.32	0.0108433	573.228	0.989483	7.31808
35	267.383	2497.64	3.07337	8.92929	0.00408972	15.098	0.875625	4.39778	9.99056	2274.28	0.0117674	573.089	0.983269	7.28698
36	267.366	2498.12	3.07318	8.9251	0.00492972	15.0633	0.878124	4.39939	9.99247	2272.91	0.0100193	573.046	0.989901	7.28547
37	267.352	2498.91	3.07301	8.91719	0.00502249	15.0663	0.873246	4.40405	9.99563	2275.34	0.0107564	573.068	0.986576	7.28018
38	267.35	2499.84	3.07299	8.91357	0.00460794	15.0932	0.863832	4.4081	9.99937	2278.58	0.0123366	573.014	0.987341	7.30362
39	267.327	2501.29	3.07273	8.90054	0.00520814	15.0859	0.856582	4.41492	10.0052	2281.78	0.0125722	573.002	0.990361	7.32006
40	267.29	2502.44	3.07229	8.87525	0.00814349	14.9766	0.869018	4.41846	10.0097	2280.93	0.00975499	573.227	0.996484	7.28009
41	267.28	2502.37	3.07218	8.88482	0.00631039	15.0249	0.857833	4.41531	10.0095	2282.05	0.009786	573.05	0.998533	7.31579
42	267.262	2503.1	3.07197	8.8978	0.0054685	15.0453	0.849363	4.41511	10.0124	2279.98	0.00892685	572.658	0.998371	7.31829
43	267.258	2504.71	3.07193	8.92064	0.00392378	15.1104	0.829695	4.41885	10.0188	2279.19	0.0094626	572.023	0.988313	7.31418
44	267.245	2504.56	3.07178	8.85995	0.00780975	14.9688	0.855462	4.42697	10.0182	2286.2	0.0094613	573.133	1.00412	7.31521
45	267.236	2505.87	3.07167	8.84259	0.00916218	14.9406	0.859906	4.43292	10.0235	2289.67	0.0098878	573.287	1.00613	7.3172
46	267.19	2506.82	3.07115	8.84842	0.00913207	14.9109	0.850043	4.4179	10.0273	2286.25	0.00646442	572.945	1.00948	7.33911
47	267.176	2507.33	3.07099	8.87477	0.00683401	14.9841	0.835874	4.42536	10.0293	2283.68	0.00635539	572.376	1.00657	7.33681
48	267.174	2507.87	3.07096	8.86952	0.00682178	14.99	0.838584	4.42756	10.0315	2285.79	0.00706337	572.416	1.00114	7.34579
49	267.164	2508.78	3.07085	8.8613	0.00760457	14.9741	0.842718	4.43125	10.0351	2287.18	0.00704293	572.448	0.998939	7.34535
50	267.155	2508.86	3.07074	8.86794	0.00699419	14.9802	0.836639	4.42793	10.0354	2286.12	0.00622142	572.302	1.003	7.35084
