ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.207	352.782	0.294782	-2.03041	4.20948
larm002-1400834748	288.315	385.452	287.105	387.658	1.20995	-2.20592	6.33008
larm003-1400834751	393.8	362.672	394.256	364.165	-0.455944	-1.4928	2.43634
larm004-1400834755	318.022	276.111	317.522	275.053	0.499747	1.05849	1.37014
larm005-1400834758	368.409	342.505	367.986	342.467	0.423035	0.0387161	0.180458
larm006-1400834761	290.856	293.413	290.247	291.081	0.608772	2.33185	5.80813
larm007-1400834765	244.292	297.794	244.434	297.502	-0.141536	0.291915	0.105247
larm008-1400834768	151.249	230.276	150.684	233.875	0.564722	-3.59888	13.2708
larm009-1400834772	354.097	283.013	354.31	283.812	-0.212906	-0.79872	0.683283
larm010-1400834777	195.682	297.879	197.391	295.569	-1.7084	2.31009	8.25515
larm011-1400834780	165.641	377.915	166.017	377.023	-0.376027	0.892529	0.938005
larm014-1400834814	136.081	359.469	133.195	358.445	2.88567	1.02343	9.3745
larm015-1400834818	145.438	340.616	146.98	341.579	-1.54225	-0.96285	3.30562
larm016-1400834822	246.845	391.349	245.957	392.618	0.888078	-1.26897	2.39898
larm017-1400834826	215.818	311.172	215.067	312.543	0.751272	-1.37179	2.44622
larm018-1400834829	269.879	277.312	270.181	277.657	-0.302207	-0.344734	0.210171
larm019-1400834833	269.104	369.697	268.559	371.028	0.544628	-1.33099	2.06816
larm020-1400834837	240.91	304.784	241.237	303.536	-0.326785	1.24829	1.66503
larm021-1400834844	263.486	346.16	265.388	346.071	-1.90255	0.0888739	3.62761
larm022-1400834848	172.242	256.487	171.258	256.315	0.984138	0.171102	0.997803
larm023-1400834852	395.208	355.48	394.706	359.204	0.50236	-3.72345	14.1165
larm024-1400834857	417.289	362.639	415.645	362.56	1.64435	0.0787421	2.71007
larm025-1400834860	407.338	368.157	406.256	371.47	1.0821	-3.31349	12.1502
larm026-1400834865	361.492	358.444	357.674	361.433	3.81865	-2.98874	23.5147
larm027-1400834868	421.041	331.849	419.645	328.505	1.39635	3.34381	13.1308
larm028-1400834872	151.86	346.48	152.217	345.885	-0.357108	0.595378	0.482001
larm029-1400834878	130.851	346.774	135.469	346.278	-4.6187	0.496258	21.5786
larm030-1400834882	320.353	380.438	320.077	380.248	0.275556	0.18961	0.111883
larm031-1400834889	335.478	317.132	335.818	316.181	-0.339644	0.951229	1.0202
larm032-1400834895	189.094	325.002	188.011	324.292	1.08246	0.710198	1.67609
