iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151195	0.0255497	0.0181298	0.0348442	-0.00980827	0.0267454	0.0244106	-0.0300964	0.00308536	-0.000269579	-0.000541809	-0.00310436	0.0569775	-0.00113396	0.017134	-2.20268	-0.00540085	-1.55407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0124576	2.59894	-0.0837252	0.0432427	0.211221
2	-0.0145119	0.0368657	0.0163177	0.0372813	-0.016625	0.0348147	0.0244757	-0.0302481	0.00318059	-0.000278652	-0.000550998	-0.00311286	0.0549078	-0.00118498	0.0207887	-2.20612	-0.00852254	-1.56298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.142988	2.51673	-0.0488444	0.0134385	0.184329
3	-0.0154567	0.0341483	0.0153486	0.0374033	-0.0139009	0.0348739	0.0244824	-0.0301644	0.00310715	-0.000270554	-0.000545491	-0.00310295	0.0562601	-0.000716482	0.0178158	-2.20158	-0.00786426	-1.56302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.92	201.591	-0.39001	2.36153	-0.0268159	0.00724737	0.135099
4	-0.0161372	0.0333303	0.0145012	0.0363964	-0.0125208	0.0353853	0.0244903	-0.0300777	0.00289678	-0.000246883	-0.0005255	-0.00309622	0.0573084	-0.00025715	0.0153676	-2.19821	-0.00843618	-1.56423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.913	201.601	-0.599262	2.11871	0.0025638	-0.00151071	0.0472117
5	-0.0163167	0.0322593	0.0139478	0.0355604	-0.0116564	0.0350743	0.0245068	-0.0300251	0.00276767	-0.000228484	-0.000501548	-0.00307517	0.0570551	-8.60794e-05	0.0151092	-2.19748	-0.0083866	-1.56424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.03	324.903	201.613	-0.537046	1.75863	0.00560371	-0.00402257	-0.101595
6	-0.0162451	0.0304291	0.0136551	0.0347507	-0.0108424	0.0341998	0.0245339	-0.0299945	0.00268014	-0.000201482	-0.000522476	-0.0030589	0.0558948	-5.91175e-05	0.0161243	-2.19807	-0.0077486	-1.56284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.01	324.891	201.628	-0.297643	1.19638	-0.00594128	-0.00374881	-0.324459
7	-0.0160837	0.0291568	0.0135096	0.0339058	-0.0104357	0.0334625	0.0245551	-0.0299774	0.0025962	-0.000173656	-0.000573472	-0.0030871	0.0547201	-7.32427e-05	0.017273	-2.19876	-0.0073181	-1.56169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.091	550.959	324.878	201.632	-0.0490625	0.589103	-0.0176768	-0.00339982	-0.490225
8	-0.015998	0.0288454	0.013474	0.0333641	-0.0104683	0.0331636	0.0245644	-0.029973	0.00254356	-0.000192509	-0.0004645	-0.00319106	0.054019	-9.73178e-05	0.0180302	-2.19934	-0.00720406	-1.56125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.388	550.821	324.841	201.606	0.0969765	0.145511	-0.0228832	-0.00339978	-0.368134
9	-0.0158976	0.0290253	0.0134797	0.0330432	-0.0106337	0.0331715	0.0245674	-0.029976	0.00251445	-0.000357871	-0.00113618	-0.00324032	0.0536178	-0.000117254	0.018529	-2.19976	-0.00709924	-1.56113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.207	550.442	324.709	201.5	0.163131	-0.252774	-0.0216856	-0.00358597	0.304316
10	-0.0158951	0.0295931	0.0135197	0.0325882	-0.0109372	0.033352	0.0245706	-0.0299855	0.00247649	-0.0018214	-0.00203811	-0.00342322	0.0530299	-0.000149528	0.0193044	-2.20048	-0.00683689	-1.56107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.249	549.503	324.384	201.17	0.231982	-0.949669	-0.0149616	-0.0039789	1.8939
