ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	953451	4.67198e+06	2383.63	590167	433.278	4423.43	1823.44	2946.11	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	30646.3	328366	76.6157	9392.62	0.268352	1000.04	19.3389	94.4479	164.183	272147	0.0196844	9876.14	11.823	145.483
2	27473.6	215864	68.6841	6502.52	0.266731	524.168	15.2799	91.1331	107.932	80183	0.0207573	5232.7	9.84706	114.642
3	26053	156909	65.1325	5872.87	0.0546782	507.58	15.39	85.3595	78.4547	21812.4	0.00143926	2505.33	9.40343	98.8601
4	24857.2	118963	62.1431	5485.22	0.0951161	514.389	14.2709	82.1957	59.4813	5401.65	0.02275	719.242	8.96869	86.245
5	24053.9	101076	60.1349	5141.89	0.0300155	488.782	13.003	80.8826	50.5382	3432.69	0.00786223	481.424	8.28544	72.1966
6	23672.7	95928.2	59.1817	4927.49	0.0560441	456.527	12.681	78.1283	47.9641	3239.31	0.0226336	470.541	8.08742	67.7418
7	23471.1	93734.2	58.6777	4833.91	0.062224	472.905	13.3412	76.8042	46.8671	3172.05	0.00190747	462.253	7.86308	65.9734
8	23295.9	91280.7	58.2398	4793.48	0.107764	492.154	12.861	75.3427	45.6404	3052.19	0.013654	453.408	7.63962	64.3872
9	23146.6	89380.4	57.8666	4782.79	0.0417042	506.629	12.7271	75.1385	44.6902	2987.86	0.00245285	439.74	7.46385	61.9389
10	23074.6	89091.7	57.6865	4790.55	0.0114332	514.652	13.2639	78.6946	44.5458	2988.31	0.0138361	424.327	7.54811	60.9744
11	23044.3	89718.9	57.6109	4773.55	0.00363735	516.824	12.9761	80.1895	44.8594	3052.43	0.0278613	410.565	7.39863	61.6578
12	23049.1	90410.4	57.6229	4785.8	0.00126456	521.304	12.9474	78.1241	45.2052	3106.23	0.0406127	399.784	7.51337	62.7075
13	23052.2	90632.3	57.6305	4790.72	0.00965842	523.715	12.8472	78.7933	45.3161	3137.87	0.0395225	394.64	7.51535	62.8374
14	23031.1	91330	57.5778	4736.53	0.00907807	519.449	12.7237	78.7872	45.665	3211.41	0.033176	391.793	7.47626	62.5658
15	23045.7	92014.6	57.6143	4760.45	0.000702804	524.467	12.7206	78.3484	46.0073	3236.64	0.00762763	385.679	7.56012	62.6156
16	23049.1	91889.1	57.6228	4773.44	0.00435645	526.79	12.8755	78.0202	45.9446	3241.4	0.0023614	383.307	7.59762	62.3455
17	23051.2	91826.5	57.6279	4778.5	0.00928559	527.843	12.7446	78.3457	45.9133	3248.16	0.00111285	381.95	7.57672	62.4069
18	23052.4	91893.7	57.631	4779.66	0.0101647	528.232	12.6848	78.4745	45.9469	3257.71	0.000461849	381.063	7.59356	62.3175
19	23051.7	91941.8	57.6293	4776.88	0.0119792	528	12.6026	78.5012	45.9709	3266.59	4.5002e-05	380.411	7.62693	62.2479
20	23054.4	91963.8	57.6361	4782.98	0.0126603	528.895	12.5996	78.5824	45.9819	3267.9	0.000435382	379.777	7.65914	62.0729
