ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.676	320.994	1.3423	2.57522	8.43354
larm284-1400837258	339.761	296.344	340.481	293.717	-0.720436	2.62683	7.41928
larm285-1400837261	221.195	402.222	217.704	400.384	3.49134	1.83855	15.5697
larm287-1400837277	241.594	431.691	242.621	431.119	-1.02673	0.57186	1.38121
larm288-1400837280	237.674	288.338	235.002	292.331	2.67205	-3.99275	23.0819
larm289-1400837284	316.673	391.229	317.043	390.941	-0.370002	0.288026	0.21986
larm290-1400837287	391.917	277.648	392.109	276.06	-0.191731	1.58848	2.56004
larm291-1400837290	227.422	304.263	228.195	304.702	-0.773105	-0.439447	0.790806
larm292-1400837293	245.06	271.52	242.682	265.402	2.37886	6.11751	43.0829
larm293-1400837297	431.289	357.122	429.817	356.169	1.47244	0.953655	3.07755
larm294-1400837303	158.107	351.879	156.037	357.951	2.07019	-6.07214	41.1566
larm295-1400837306	365.988	365.882	364.108	367.798	1.87991	-1.91652	7.20711
larm297-1400837319	397.904	304.666	397.142	301.165	0.761832	3.50047	12.8337
larm298-1400837340	330.628	415.106	331.053	417.423	-0.425003	-2.31688	5.54857
larm299-1400837360	359.081	385.119	359.815	386.141	-0.733156	-1.02225	1.58251
larm300-1400837785	338.881	428.649	335.105	430.929	3.77634	-2.27985	19.4585
larm301-1400837789	297.356	408.731	298.095	409.818	-0.73926	-1.08666	1.72734
larm302-1400837802	186.675	359.165	181.699	365.197	4.97659	-6.03194	61.1508
larm303-1400837808	188.555	384.239	185.981	385.38	2.5746	-1.1414	7.93137
larm304-1400837811	238.426	416.224	236.544	420.39	1.88205	-4.16574	20.8955
larm305-1400837816	134.412	263.4	129.921	267.971	4.49075	-4.57135	41.0641
larm306-1400837822	154.233	368.682	151.859	375.95	2.37418	-7.26861	58.4695
larm307-1400837825	368.558	270.176	366.637	268.381	1.92139	1.79533	6.91496
larm308-1400837833	280.279	402.031	283.765	403.177	-3.48618	-1.14595	13.4667
larm309-1400837836	152.377	341.988	154.112	345.793	-1.7347	-3.80509	17.4879
larm310-1400837841	344.359	273.178	344.277	272.781	0.0822046	0.397047	0.164404
larm311-1400837847	234.912	236.091	236.029	230.405	-1.11732	5.68635	33.583
larm312-1400837854	212.747	271.238	210.348	266.848	2.39881	4.38977	25.0243
larm313-1400837858	236.907	244.324	237.184	247.402	-0.276585	-3.07768	9.5486
larm314-1400837867	327.421	268.122	329.14	267.733	-1.7189	0.389245	3.10613
larm315-1400837873	202.291	353.85	208.345	354.273	-6.05431	-0.423201	36.8337
larm316-1400837876	437.055	353.995	435.888	351.092	1.16648	2.90378	9.79263
larm317-1400837879	206.903	272.285	204.465	269.648	2.43722	2.63669	12.8922
larm318-1400837886	169.273	287.447	167.343	283.569	1.92956	3.87821	18.7637
larm319-1400837895	136.773	366.738	136.293	368.282	0.480409	-1.54439	2.61594
larm320-1400837900	295.841	382.036	293.335	382.664	2.50617	-0.62812	6.67545
larm321-1400837903	396.449	261.944	394.929	254.557	1.52044	7.38635	56.8699
larm322-1400837906	265.986	301.518	268.328	298.76	-2.34262	2.75814	13.0952
larm323-1400837911	183.779	385.637	189.766	386.775	-5.98742	-1.13833	37.145
larm324-1400837915	422.614	391.881	417.817	394.409	4.79718	-2.52863	29.4069
larm325-1400837918	249.654	326.218	251.95	326.419	-2.29626	-0.201037	5.31321
larm327-1400837939	259.15	434.357	263.27	435.536	-4.12018	-1.17872	18.3653
larm328-1400837942	318.534	427.463	319	427.609	-0.465729	-0.146557	0.238383
larm329-1400837946	223.497	394.967	222.4	398.13	1.09759	-3.16308	11.2098
larm330-1400837949	222.69	418.293	221.446	418.685	1.24375	-0.392	1.70058
larm331-1400837956	329.83	322.176	326.581	323.605	3.24904	-1.42839	12.5966
larm333-1400837978	261.656	322.301	262.16	326.622	-0.503545	-4.32173	18.9309
larm334-1400837987	366.979	376.106	368.538	377.655	-1.55922	-1.54901	4.83061
larm335-1400837993	134.542	381.796	138.609	382.923	-4.06671	-1.12729	17.8089
larm337-1400838011	421.767	322.035	420.717	322.476	1.04981	-0.440884	1.29648
larm338-1400838015	283.129	386.698	287.311	388.784	-4.18177	-2.08583	21.8379
larm340-1400838038	259.792	379.497	263.799	380.235	-4.00749	-0.73738	16.6037
larm342-1400838057	325.079	253.347	324.167	263.137	0.911834	-9.79066	96.6884
larm343-1400838064	140.338	376.503	142.937	375.906	-2.59968	0.597559	7.11542
larm344-1400838075	320.058	422.747	318.122	422.099	1.93662	0.647975	4.17038
larm345-1400838078	305.9	307.778	305.915	306.359	-0.0154452	1.41915	2.01423
larm350-1400838853	259.709	250.042	256.727	244.485	2.9827	5.55664	39.7728
larm351-1400838855	293.212	356.661	295.935	353.124	-2.72347	3.53724	19.9293
larm352-1400838861	335.211	417.7	334.909	417.027	0.302284	0.672676	0.543868
larm353-1400838868	231.152	361.141	236.702	361.433	-5.55039	-0.291816	30.892
larm354-1400838872	420.279	405.992	414.162	405.422	6.11745	0.570337	37.7485
larm355-1400838876	154.563	330.719	159.301	332.317	-4.73737	-1.59798	24.9962
larm356-1400838886	223.08	263.054	221.755	261.823	1.32528	1.23031	3.27003
larm357-1400838889	277.368	290.206	278.598	286.102	-1.22986	4.1041	18.3562
larm358-1400838892	301.966	292.307	297.593	289.458	4.37227	2.8496	27.2369
larm359-1400838895	359.636	327.55	362.841	329.985	-3.20501	-2.43468	16.1998
larm360-1400838898	254.596	396.391	258.21	395.421	-3.6144	0.969617	14.004
larm362-1400838906	421.856	414.454	415.425	412.306	6.43133	2.14842	45.9778
larm363-1400838911	256.83	351.876	263.099	355.497	-6.26873	-3.62169	52.4137
larm364-1400838915	216.089	332.912	222.347	334.445	-6.25839	-1.53209	41.5148
larm365-1400838917	375.901	390.238	381.063	391.289	-5.16226	-1.05079	27.7531
larm366-1400838920	322.852	393.726	320.388	392.295	2.4635	1.43044	8.11502
larm367-1400838925	147.575	316.368	148.45	318.165	-0.875239	-1.79613	3.99211
larm369-1400838933	306.854	264.112	305.171	260.924	1.68318	3.18802	12.9966
larm371-1400838950	150.94	339.625	152.719	342.793	-1.77991	-3.16839	13.2068
larm372-1400838953	125.665	409.973	127.995	409.7	-2.32962	0.273602	5.50197
larm373-1400838956	243.147	415.428	244.384	416.886	-1.23687	-1.45842	3.65685
larm375-1400838971	389.23	405.773	389.606	406.861	-0.375875	-1.08767	1.32432
larm376-1400838974	270.266	299.409	265.27	301.945	4.99605	-2.53604	31.392
larm377-1400838977	256.511	290.79	257.32	285.611	-0.809749	5.17898	27.4776
larm378-1400838983	285.879	290.529	283.212	283.292	2.66686	7.23677	59.483
larm379-1400838986	306.222	307.002	305.911	305.601	0.311175	1.4007	2.05878
larm380-1400838990	160.956	379.036	162.913	383.091	-1.95661	-4.05483	20.27
larm381-1400838992	293.991	253.003	293.941	250.8	0.0502924	2.20278	4.85477
larm383-1400839015	175.66	272.631	181.424	273.532	-5.76448	-0.900764	34.0406
larm385-1400839025	198.483	349.383	197.466	348.938	1.01736	0.444591	1.23268
larm386-1400839028	371.393	402.872	375.033	402.974	-3.63976	-0.102246	13.2583
larm387-1400839032	350.75	366.964	355.436	369.473	-4.68577	-2.50914	28.2522
larm388-1400839036	202.784	262.289	204.267	259.961	-1.48359	2.3285	7.62294
larm389-1400839044	317.783	283.243	319.433	285.036	-1.65011	-1.79302	5.93778
larm390-1400839047	409.809	373.925	408.106	376.039	1.70297	-2.11446	7.37105
larm391-1400839055	332.731	303.555	328.88	306.782	3.85192	-3.22674	25.2491
larm392-1400839059	376.031	306.359	375.763	308.193	0.267616	-1.83355	3.43351
larm393-1400839063	311.091	257.211	311.766	254.044	-0.675422	3.16724	10.4876
larm395-1400839083	124.812	330.876	133.34	331.647	-8.52835	-0.771175	73.3275
larm396-1400839092	184.57	236.112	180.933	239.473	3.63724	-3.36137	24.5283
larm401-1400839143	250.032	386.993	247.275	385.428	2.75644	1.56465	10.0461
larm402-1400839147	376.981	270.147	376.466	264.59	0.51498	5.55637	31.1384
larm403-1400839152	219.921	332.217	217.648	333.255	2.27338	-1.03863	6.24703
larm405-1400839199	274.133	367.947	276.794	369.097	-2.66171	-1.14992	8.40703
larm407-1400839674	184.845	364.862	184.959	364.635	-0.113903	0.226553	0.0643001
larm408-1400839677	372.171	327.373	367.433	324.921	4.73781	2.45157	28.457
larm409-1400839681	308.05	312.977	306.399	308.587	1.65132	4.38933	21.9931
larm410-1400839684	234.995	359.354	236.473	362.086	-1.47791	-2.73228	9.64958
larm411-1400839688	166.124	264.723	158.62	267.48	7.50466	-2.75713	63.9217
larm412-1400839691	157.661	311.588	157.11	313.887	0.551123	-2.29812	5.58508
larm413-1400839694	257.976	313.097	259.647	312.061	-1.67101	1.03607	3.86571
larm418-1400839754	237.716	254.741	233.184	248.522	4.5313	6.21971	59.2174
larm419-1400839757	317.428	411.471	320.674	412.987	-3.24645	-1.51549	12.8362
larm421-1400839773	133.586	388.641	137.245	387.777	-3.65882	0.86456	14.1344
larm422-1400839776	374.079	419.218	369.578	420.45	4.50067	-1.23199	21.7738
larm423-1400839779	304.167	308.301	303.806	308.25	0.360747	0.050775	0.132717
larm424-1400839782	257.787	397.765	259.171	399.905	-1.38474	-2.14014	6.4977
larm425-1400839785	223.52	348.744	218.606	348.486	4.91449	0.25809	24.2189
larm426-1400839788	191.71	416.439	193.599	417.291	-1.88845	-0.852107	4.29233
larm428-1400839796	421.31	301.592	421.154	297.716	0.156052	3.8756	15.0446
larm429-1400839799	207.629	277.398	204.601	273.287	3.02856	4.11171	26.0783
larm430-1400839802	362.383	319.828	358.626	314.633	3.75675	5.19527	41.104
larm432-1400839818	406.865	418.901	409.571	419.627	-2.70559	-0.72584	7.84706
larm434-1400839835	392.223	389.41	390.367	390.501	1.85566	-1.09049	4.63263
larm437-1400839864	257.531	434.676	259.232	436.179	-1.70116	-1.50218	5.15047
larm438-1400839867	170.246	403.44	172.337	403.896	-2.0913	-0.455459	4.58099
larm439-1400839870	209.467	252.3	203.932	247.951	5.53449	4.34841	49.5392
larm440-1400839873	252.675	293.131	250.091	297.915	2.58404	-4.7839	29.563
larm442-1400839888	373.339	444.626	373.27	447.967	0.0686187	-3.34052	11.1638
larm443-1400839891	340.488	314.662	338.841	312.237	1.64666	2.42415	8.58801
larm444-1400839894	364.465	370.636	364.909	374.158	-0.44382	-3.52183	12.6003
larm445-1400839897	264.046	324.099	265.753	326.236	-1.70671	-2.13702	7.47972
larm446-1400839900	142.024	317.423	136.296	323.28	5.72769	-5.85713	67.1124
larm449-1400839933	164.756	364.452	160.614	373.266	4.14208	-8.81432	94.8491
larm451-1400839947	315.284	305.236	314.606	304.435	0.677226	0.801653	1.10128
larm453-1400839953	345.203	374.955	348.44	377.612	-3.23619	-2.65641	17.5295
larm454-1400839958	384.79	317.952	382.855	318.678	1.9353	-0.726685	4.27347
larm455-1400839962	197.665	324.025	199.757	325.553	-2.09242	-1.52787	6.71263
larm460-1400839995	373.191	379.662	375.203	381.334	-2.01234	-1.67181	6.84447
larm461-1400839998	299.85	332.432	302.95	336.045	-3.10012	-3.61325	22.6663
larm463-1400840424	248.26	287.816	251.249	288.689	-2.98964	-0.873325	9.70062
larm467-1400840453	191.492	340.152	195.46	342.5	-3.9676	-2.3476	21.2531
larm468-1400840456	151.296	407.249	150.98	410.939	0.316366	-3.69017	13.7174
larm469-1400840459	317.644	322.565	319.015	317.536	-1.37055	5.02857	27.165
larm472-1400840468	213.516	362.319	211.748	366.634	1.76844	-4.31471	21.7441
larm473-1400840471	242.11	260.063	240.022	265.158	2.08786	-5.09509	30.3191
larm474-1400840474	293.275	387.651	293.726	388.872	-0.45172	-1.22184	1.69695
larm477-1400840495	211.855	422.942	216.354	424.953	-4.49939	-2.01026	24.2856
larm478-1400840498	102.871	347.622	104.729	346.636	-1.85886	0.98583	4.42721
larm479-1400840502	175.874	300.522	170.686	304.692	5.1879	-4.17034	44.3061
larm481-1400840516	150.206	263.971	150.785	267.243	-0.579863	-3.27228	11.044
larm482-1400840519	212.937	319.236	216.328	319.472	-3.39117	-0.235254	11.5554
larm484-1400840525	292.38	279.639	291.332	280.11	1.04754	-0.470986	1.31916
larm486-1400840539	307.221	390.255	310.252	393.446	-3.03069	-3.19111	19.3683
larm489-1400840561	180.573	280.748	179.733	282.466	0.839743	-1.7176	3.65531
larm490-1400840563	183.973	280.613	183.24	279.133	0.732582	1.48017	2.72757
larm491-1400840568	337.214	239.259	331.229	227.711	5.98591	11.5479	169.186
larm492-1400840571	130.296	365.987	129.225	371.43	1.07188	-5.44258	30.7706
larm493-1400840574	363.454	375.103	361.567	371.475	1.88694	3.62812	16.7238
larm494-1400840577	181.543	391.584	182.197	391.573	-0.653162	0.0115468	0.426754
larm495-1400840579	245.784	330.204	243.687	331.479	2.0978	-1.27553	6.02772
larm498-1400840599	220.668	310.543	220.254	314.592	0.414282	-4.04909	16.5668
larm499-1400840606	244.285	409.433	241.181	408.955	3.10406	0.478568	9.8642
larm500-1400840609	326.698	340.509	324.236	335.999	2.46282	4.50966	26.4025
larm501-1400840612	274.503	345.566	273.192	342.776	1.31106	2.78986	9.50219
larm503-1400840620	164.31	335.436	164.394	332.902	-0.0846859	2.53422	6.42944
larm504-1400840623	234.335	343.849	236.288	343.165	-1.95239	0.684482	4.28034
larm505-1400840625	176.027	346.976	172.133	347.262	3.89407	-0.28639	15.2458
larm507-1400840631	266.905	414.813	265.147	414.319	1.75809	0.49323	3.33416
larm509-1400840640	305.571	346.191	308.304	347.287	-2.73358	-1.09579	8.67318
larm510-1400840644	235.867	331.035	232.284	327.969	3.58311	3.06559	22.2366
