ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	389.436	365.83	393.936	361.704	-4.50044	4.12558	37.2744
larm004-1400834755	313.451	275.676	314.871	271.698	-1.42003	3.97769	17.8385
larm005-1400834758	365.696	345.112	366.236	340.376	-0.53992	4.73636	22.7246
larm006-1400834761	286.775	292.463	286.448	294.047	0.327355	-1.58435	2.61733
larm009-1400834772	353.118	285.169	350.508	284.367	2.60994	0.802252	7.45537
larm010-1400834777	191.23	303.106	198.326	296.69	-7.09603	6.41633	91.5229
larm016-1400834822	241.143	393.678	246.752	394.955	-5.60822	-1.27772	33.0847
larm018-1400834829	266.967	271.433	268.294	274.092	-1.32677	-2.65933	8.83235
larm021-1400834844	266.984	343.871	267.478	344.711	-0.493745	-0.83916	0.947974
larm022-1400834848	170.661	261.084	166.218	260.492	4.44372	0.592437	20.0976
larm023-1400834852	397.988	353.587	396.05	357.765	1.9379	-4.17821	21.2129
larm024-1400834857	413.561	364.69	417.185	362.026	-3.62382	2.66445	20.2314
larm025-1400834860	402.557	366.753	404.893	367.341	-2.33591	-0.587648	5.80179
larm026-1400834865	360.711	353.05	358.37	358.217	2.34056	-5.16678	32.1739
larm027-1400834868	424.398	326.697	424.365	333.511	0.0325509	-6.81396	46.4311
larm035-1400834907	285.193	292.344	282.152	287.364	3.04084	4.97994	34.0465
larm040-1400834928	219.835	379.068	215.935	374.627	3.89955	4.44152	34.9336
larm045-1400834947	351.96	348.034	350.439	351.225	1.52045	-3.19118	12.4954
larm046-1400834951	352.52	334.798	349.877	331.597	2.64209	3.20124	17.2286
larm047-1400834959	272.38	296.587	272.431	301.419	-0.0511393	-4.83186	23.3495
larm048-1400834962	411.492	381.243	416.015	376.605	-4.52289	4.63739	41.962
larm054-1400834991	278.848	252.071	282.738	247.338	-3.8905	4.73339	37.541
larm057-1400835000	405.633	279.663	404.492	280.145	1.14089	-0.4822	1.53415
larm059-1400835008	430.948	281.805	429.205	285.977	1.74353	-4.17232	20.4481
larm061-1400835026	235.495	274.388	232.063	274.243	3.43187	0.144503	11.7986
larm063-1400835034	291.026	354.558	300.705	359.12	-9.67934	-4.56246	114.506
larm064-1400835039	392.918	282.86	389.874	291.071	3.04414	-8.21083	76.6845
larm068-1400835057	415.193	310.139	409.512	314.529	5.68109	-4.39064	51.5525
larm070-1400835063	415.795	321.949	413.351	323.895	2.44403	-1.94583	9.75952
larm071-1400835066	393.646	413.781	394.225	413.212	-0.579142	0.569079	0.659257
larm072-1400835071	351.126	370.258	349.617	367.951	1.50887	2.3073	7.60035
larm073-1400835074	304.502	257.768	303.718	258.363	0.783234	-0.595012	0.967496
larm077-1400835089	299.506	287.112	293.781	283.743	5.72456	3.3683	44.116
larm078-1400835092	293.233	430.349	291.932	429.812	1.30058	0.537628	1.98055
larm084-1400835124	187.379	366.45	188.209	361.015	-0.829609	5.43547	30.2326
larm085-1400835129	354.938	365.105	351.25	364.131	3.68811	0.973837	14.5505
larm086-1400835132	248.049	321.123	243.149	318.641	4.89961	2.48197	30.1664
larm091-1400835160	395.965	284.012	389.395	278.811	6.57015	5.20098	70.217
larm094-1400835172	432.76	331.318	425.037	324.841	7.72321	6.47703	101.6
larm099-1400835197	322.351	294.286	324.862	294.621	-2.51052	-0.335341	6.41519
larm102-1400835206	132.229	364.752	135.453	370.761	-3.22404	-6.00937	46.507
larm106-1400835218	305.136	335.07	303.379	332.966	1.75655	2.10387	7.51173
larm108-1400835224	281.482	304.007	282.549	296.184	-1.06701	7.82243	62.3289
