ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.338	300.879	1.72385	-2.38183	8.64476
larm610-1400843063	444.278	298.915	443.404	299.634	0.873802	-0.719635	1.28141
larm611-1400843067	258.001	390.867	258.034	389.963	-0.0327044	0.90457	0.819317
larm613-1400843072	368.234	327.036	368.46	328.707	-0.226466	-1.67093	2.8433
larm614-1400843076	228.043	354.791	233.039	354.229	-4.99608	0.562334	25.277
larm615-1400843079	420.735	383.987	420.067	382.812	0.668196	1.17473	1.82648
larm616-1400843082	151.144	249.75	147.81	253.436	3.33379	-3.68683	24.7069
larm618-1400843093	254.279	379.188	259.614	376.283	-5.33488	2.9047	36.8982
larm621-1400843102	236.302	384.556	237.295	382.241	-0.992449	2.31467	6.34264
larm622-1400843105	235.341	408.271	239.333	410.996	-3.99173	-2.72483	23.3586
larm623-1400843109	232.54	376.291	238.037	376.432	-5.49741	-0.141044	30.2415
larm624-1400843113	269.414	347.31	273.2	345.531	-3.78668	1.77936	17.5051
larm625-1400843116	363.58	278.255	359.53	277.987	4.05025	0.268049	16.4763
larm628-1400843133	263.929	318.495	262.403	322.051	1.52588	-3.55638	14.9762
larm629-1400843136	372.248	381.71	371.631	379.694	0.616686	2.01632	4.44585
larm630-1400843142	155.439	364.436	156.396	365.347	-0.956676	-0.910637	1.74449
larm631-1400843145	185.835	385.4	187.933	381.435	-2.09791	3.96437	20.1175
larm632-1400843149	310.44	365.961	310.476	363.603	-0.0368344	2.35748	5.55905
larm633-1400843153	380.66	368.076	378.714	371.06	1.94684	-2.98368	12.6926
larm634-1400843157	233.517	407.702	235.113	409.026	-1.59598	-1.32358	4.29902
larm635-1400843161	228.282	413.709	229.041	417.209	-0.759439	-3.50039	12.8295
larm636-1400843165	178.889	320.574	180.284	326.637	-1.39493	-6.06288	38.7043
larm637-1400843168	168.257	331.681	167.989	333.012	0.267775	-1.33143	1.8444
larm638-1400843173	231.159	358.408	234.667	359.164	-3.50757	-0.755626	12.874
larm639-1400843176	250.981	327.008	252.207	327.548	-1.22584	-0.540246	1.79455
larm640-1400843181	163.335	329.974	163.75	327.923	-0.415885	2.05106	4.37981
larm641-1400843184	422.579	301.619	420.426	300.754	2.15378	0.865481	5.38781
larm642-1400843191	434.342	299.859	431.743	302.265	2.59943	-2.40633	12.5474
larm643-1400843195	379.856	330.248	378.343	330.233	1.51311	0.0152832	2.28973
larm644-1400843199	327.205	372.666	327.159	372.475	0.0458081	0.19077	0.0384916
larm645-1400843201	222.157	360.956	221.128	366.085	1.02888	-5.12946	27.3699
larm646-1400843207	385.761	402.398	385.384	401.184	0.376761	1.21431	1.61651
larm647-1400843210	337.256	420.493	339.675	417.393	-2.41825	3.10026	15.4595
larm648-1400843216	127.656	252.618	118.988	236.583	8.6677	16.0355	332.265
larm649-1400843219	251.727	425.459	252.259	427.546	-0.531808	-2.08703	4.63852
larm651-1400843229	383.018	329.068	381.149	325.964	1.86954	3.10432	13.132
larm653-1400843236	290.989	393.507	290.848	390.667	0.140554	2.84054	8.08845
larm655-1400843244	174.53	426.213	171.286	426.938	3.24412	-0.724694	11.0495
larm656-1400843248	401.16	429.276	402.18	428.212	-1.01966	1.06411	2.17203
larm657-1400843252	432.185	401.619	428.098	398.305	4.08656	3.31397	27.6824
larm658-1400843257	147.037	299.077	145.251	300.105	1.78588	-1.02809	4.24633
larm659-1400843261	210.946	247.167	210.602	248.439	0.343573	-1.27123	1.73406
larm660-1400843264	342.979	307.874	341.154	308.457	1.82501	-0.582811	3.67032
larm661-1400843268	369.414	420.258	368.344	418.338	1.06999	1.92	4.83128
larm662-1400843271	213.669	446.846	216.682	442.86	-3.01311	3.98601	24.9671
larm663-1400843275	123.246	294.898	126.248	294.804	-3.00144	0.0936485	9.01744
larm664-1400843278	136.439	355.327	140.273	353.115	-3.83394	2.21143	19.5896
larm665-1400843282	185.287	331.005	182.563	329.474	2.7236	1.53028	9.75976
larm666-1400843290	215.206	305.362	213.142	300.974	2.06351	4.38885	23.5201
larm667-1400843294	451.906	323.213	448.341	319.778	3.56463	3.43531	24.508
larm668-1400843297	200.174	320.027	200.039	322.917	0.134612	-2.8896	8.36791
larm671-1400843313	297.388	372.517	300.154	373.884	-2.76617	-1.36769	9.52227
larm672-1400843317	372.581	342.386	372.317	344.906	0.264026	-2.51927	6.41645
larm674-1400843324	244.758	413.475	248.598	417.433	-3.84026	-3.95812	30.4143
larm675-1400843327	273.282	388.255	278.205	391.342	-4.92231	-3.08775	33.7634
larm676-1400843330	374.521	431.87	373.882	430.184	0.639342	1.6857	3.25035
